case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-39,2026-02-08T03:00:00.000Z,2326-VAL-39,good,139.4,48.1,0.57,1.69,20.87,5.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:01:00.000Z,2326-VAL-39,good,139.6,47.9,0.53,1.7,20.58,5.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:02:00.000Z,2326-VAL-39,good,139.7,47.8,0.6,1.68,20.97,5.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:03:00.000Z,2326-VAL-39,good,140,48.1,0.66,1.7,20.79,5.87,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:04:00.000Z,2326-VAL-39,good,140.2,47.7,0.64,1.67,20.64,5.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:05:00.000Z,2326-VAL-39,good,140.4,48,0.73,1.69,21.04,5.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:06:00.000Z,2326-VAL-39,good,140.3,48.2,0.72,1.68,20.8,5.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:07:00.000Z,2326-VAL-39,good,140.8,47.5,0.77,1.66,20.48,5.55,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:08:00.000Z,2326-VAL-39,good,141.1,48,0.8,1.66,20.21,5.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:09:00.000Z,2326-VAL-39,good,141.6,48,0.83,1.66,20.39,5.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:10:00.000Z,2326-VAL-39,good,141.4,47.9,0.99,1.67,20.03,5.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:11:00.000Z,2326-VAL-39,good,141.7,48.1,1.03,1.67,19.87,5.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:12:00.000Z,2326-VAL-39,good,142,48.4,1.04,1.7,20.19,5.22,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:13:00.000Z,2326-VAL-39,good,141.9,48.5,1.15,1.67,19.98,5.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:14:00.000Z,2326-VAL-39,good,142,48.4,1.2,1.68,19.45,5.52,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:15:00.000Z,2326-VAL-39,good,142.2,48.4,1.17,1.65,19.37,4.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:16:00.000Z,2326-VAL-39,good,142.4,48.4,1.25,1.65,19.65,5.09,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:17:00.000Z,2326-VAL-39,good,142.6,48.7,1.23,1.66,18.88,4.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:18:00.000Z,2326-VAL-39,good,143.1,48.9,1.27,1.6,19.43,4.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:19:00.000Z,2326-VAL-39,good,143,48.8,1.25,1.65,18.98,4.45,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:20:00.000Z,2326-VAL-39,good,143.1,49.2,1.32,1.61,18.8,4.26,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:21:00.000Z,2326-VAL-39,good,143.6,49,1.33,1.61,18.03,4.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:22:00.000Z,2326-VAL-39,good,143.4,49.3,1.39,1.59,18.11,4.14,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:23:00.000Z,2326-VAL-39,good,143,50.1,1.4,1.57,17.96,3.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:24:00.000Z,2326-VAL-39,good,143.2,49.8,1.32,1.58,17.8,4.03,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:25:00.000Z,2326-VAL-39,good,143.1,49.9,1.31,1.55,17.62,3.54,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:26:00.000Z,2326-VAL-39,good,143.8,50.3,1.33,1.56,17.35,3.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:27:00.000Z,2326-VAL-39,good,143.2,50.3,1.38,1.54,17.4,3.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:28:00.000Z,2326-VAL-39,good,143.3,50.6,1.31,1.51,16.46,3.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:29:00.000Z,2326-VAL-39,good,142.9,50.8,1.2,1.51,16.67,2.67,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:30:00.000Z,2326-VAL-39,good,143.1,51.3,1.23,1.5,16.73,2.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:31:00.000Z,2326-VAL-39,good,142.7,51,1.12,1.48,16.14,2.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:32:00.000Z,2326-VAL-39,good,142.9,51.2,1.08,1.47,15.66,2.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:33:00.000Z,2326-VAL-39,good,143.1,51,0.99,1.49,15.7,1.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:34:00.000Z,2326-VAL-39,good,142.3,51.5,1.06,1.45,15.82,1.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:35:00.000Z,2326-VAL-39,good,142.3,51.6,1.02,1.45,15.25,1.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:36:00.000Z,2326-VAL-39,good,142.2,51.8,0.95,1.45,14.77,1.02,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:37:00.000Z,2326-VAL-39,good,142.2,52.3,0.89,1.44,15.19,0.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:38:00.000Z,2326-VAL-39,good,141.4,52.8,0.8,1.41,14.92,0.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:39:00.000Z,2326-VAL-39,good,141.1,52.6,0.72,1.41,14.63,0.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:40:00.000Z,2326-VAL-39,good,140.6,53,0.72,1.41,14.63,0.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:41:00.000Z,2326-VAL-39,good,140.8,53.3,0.72,1.4,14.86,0.07,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:42:00.000Z,2326-VAL-39,good,140.8,53.3,0.75,1.39,14.3,0.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:43:00.000Z,2326-VAL-39,good,140.2,53.2,0.64,1.39,13.79,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:44:00.000Z,2326-VAL-39,good,140,53.6,0.56,1.4,13.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:45:00.000Z,2326-VAL-39,good,140,53.7,0.55,1.39,13.99,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:46:00.000Z,2326-VAL-39,good,139.7,53.7,0.48,1.39,14.16,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:47:00.000Z,2326-VAL-39,good,139,54.2,0.45,1.37,13.7,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:48:00.000Z,2326-VAL-39,good,138.8,54.4,0.47,1.35,13.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:49:00.000Z,2326-VAL-39,good,138.6,54.7,0.49,1.36,13.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:50:00.000Z,2326-VAL-39,good,139,55.1,0.44,1.38,13.23,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:51:00.000Z,2326-VAL-39,good,138.2,54.7,0.48,1.37,13.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:52:00.000Z,2326-VAL-39,good,137.9,55.2,0.52,1.37,13.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:53:00.000Z,2326-VAL-39,good,137.5,55.4,0.55,1.36,13.33,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:54:00.000Z,2326-VAL-39,good,137.5,55,0.55,1.37,13.52,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:55:00.000Z,2326-VAL-39,good,137.2,55.1,0.54,1.37,13.48,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:56:00.000Z,2326-VAL-39,good,137.4,55.2,0.6,1.38,13.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:57:00.000Z,2326-VAL-39,good,137.2,55.2,0.67,1.37,13.46,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:58:00.000Z,2326-VAL-39,good,137.5,55.3,0.64,1.39,13.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T03:59:00.000Z,2326-VAL-39,good,136.9,55.7,0.72,1.4,13.62,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:00:00.000Z,2326-VAL-39,good,136.9,55.5,0.8,1.4,13.69,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:01:00.000Z,2326-VAL-39,good,136.8,55.5,0.88,1.41,13.67,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:02:00.000Z,2326-VAL-39,good,136.9,55.1,0.85,1.41,14.12,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:03:00.000Z,2326-VAL-39,good,137,55.5,0.94,1.45,13.91,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:04:00.000Z,2326-VAL-39,good,136.9,55.1,0.95,1.44,13.95,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:05:00.000Z,2326-VAL-39,good,136.7,55.6,0.99,1.44,14.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:06:00.000Z,2326-VAL-39,good,136.9,55.1,1.04,1.43,14.19,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:07:00.000Z,2326-VAL-39,good,137.1,54.9,1.13,1.45,14.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:08:00.000Z,2326-VAL-39,good,137.4,55.4,1.14,1.47,14.25,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-39,2026-02-08T04:09:00.000Z,2326-VAL-39,good,137.3,55.3,1.1,1.46,14.49,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
