case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-20,2026-01-20T00:00:00.000Z,2326-VAL-20,good,151.3,56.7,1.39,1.64,34.55,26.45
HT-20,2026-01-20T00:01:00.000Z,2326-VAL-20,good,151.1,57.6,1.29,1.66,34.74,26.38
HT-20,2026-01-20T00:02:00.000Z,2326-VAL-20,good,150.9,57.6,1.3,1.67,34.32,26.12
HT-20,2026-01-20T00:03:00.000Z,2326-VAL-20,good,150.4,57.5,1.45,1.67,34.88,26.17
HT-20,2026-01-20T00:04:00.000Z,2326-VAL-20,good,150.4,57.7,1.38,1.66,34.37,26.38
HT-20,2026-01-20T00:05:00.000Z,2326-VAL-20,good,150,58,1.47,1.65,34.17,26.26
HT-20,2026-01-20T00:06:00.000Z,2326-VAL-20,good,149.9,58.4,1.43,1.66,34.43,26.5
HT-20,2026-01-20T00:07:00.000Z,2326-VAL-20,good,149.7,58.3,1.56,1.65,34.2,26.54
HT-20,2026-01-20T00:08:00.000Z,2326-VAL-20,good,149.2,58.7,1.53,1.66,34.04,26.19
HT-20,2026-01-20T00:09:00.000Z,2326-VAL-20,good,149.5,58.7,1.6,1.67,34.53,26.34
HT-20,2026-01-20T00:10:00.000Z,2326-VAL-20,good,148.8,59.2,1.7,1.67,34.53,26.23
HT-20,2026-01-20T00:11:00.000Z,2326-VAL-20,good,149.1,58.6,1.7,1.67,34.72,26.17
HT-20,2026-01-20T00:12:00.000Z,2326-VAL-20,good,148.6,59.1,1.75,1.67,34.23,26.02
HT-20,2026-01-20T00:13:00.000Z,2326-VAL-20,good,149.2,59.2,1.86,1.69,33.97,25.8
HT-20,2026-01-20T00:14:00.000Z,2326-VAL-20,good,148.5,59.2,1.91,1.71,34.2,25.93
HT-20,2026-01-20T00:15:00.000Z,2326-VAL-20,good,148.7,59,1.84,1.73,33.9,26.04
HT-20,2026-01-20T00:16:00.000Z,2326-VAL-20,good,148.7,59.4,2,1.75,34.19,26.06
HT-20,2026-01-20T00:17:00.000Z,2326-VAL-20,good,148.9,59.4,1.97,1.72,33.74,25.83
HT-20,2026-01-20T00:18:00.000Z,2326-VAL-20,good,149.1,59.6,2.04,1.74,33.5,25.36
HT-20,2026-01-20T00:19:00.000Z,2326-VAL-20,good,149,59.8,2.09,1.78,33.79,24.95
HT-20,2026-01-20T00:20:00.000Z,2326-VAL-20,good,149,59.6,2.11,1.77,33.65,24.95
HT-20,2026-01-20T00:21:00.000Z,2326-VAL-20,good,149.2,59.8,2.23,1.78,33.3,25.08
HT-20,2026-01-20T00:22:00.000Z,2326-VAL-20,good,149.1,59.4,2.19,1.78,32.54,24.65
HT-20,2026-01-20T00:23:00.000Z,2326-VAL-20,good,149.8,59.6,2.13,1.81,32.38,24.34
HT-20,2026-01-20T00:24:00.000Z,2326-VAL-20,good,149.5,59.5,2.2,1.82,32.39,24.32
HT-20,2026-01-20T00:25:00.000Z,2326-VAL-20,good,150.1,59.5,2.17,1.83,32.92,24.22
HT-20,2026-01-20T00:26:00.000Z,2326-VAL-20,good,150.2,59.4,2.15,1.83,31.93,24.32
HT-20,2026-01-20T00:27:00.000Z,2326-VAL-20,good,150.6,59.7,2.14,1.84,32.24,24.11
HT-20,2026-01-20T00:28:00.000Z,2326-VAL-20,good,151,59.2,2.06,1.85,32.17,23.59
HT-20,2026-01-20T00:29:00.000Z,2326-VAL-20,good,150.9,59,2.06,1.84,31.47,23.66
HT-20,2026-01-20T00:30:00.000Z,2326-VAL-20,good,151.1,59.3,2.14,1.88,31.94,23.67
HT-20,2026-01-20T00:31:00.000Z,2326-VAL-20,good,151.5,59,2.09,1.87,31.52,23.22
HT-20,2026-01-20T00:32:00.000Z,2326-VAL-20,good,151.7,59.2,1.93,1.89,31.43,23.22
HT-20,2026-01-20T00:33:00.000Z,2326-VAL-20,good,152.1,58.8,1.97,1.92,31.26,23.23
HT-20,2026-01-20T00:34:00.000Z,2326-VAL-20,good,152.2,58.9,2.03,1.93,30.69,22.69
HT-20,2026-01-20T00:35:00.000Z,2326-VAL-20,good,152.1,58.5,1.84,1.92,30.68,22.68
