case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-20,2026-01-20T03:00:00.000Z,2326-VAL-20,good,155.4,59.6,2.93,1.92,39.22,28.88,normal,,未发现故障状态,无
HT-20,2026-01-20T03:01:00.000Z,2326-VAL-20,good,155.1,59.7,2.91,1.92,39.02,29.09,normal,,未发现故障状态,无
HT-20,2026-01-20T03:02:00.000Z,2326-VAL-20,good,155,59.4,2.89,1.91,39.23,29.3,normal,,未发现故障状态,无
HT-20,2026-01-20T03:03:00.000Z,2326-VAL-20,good,154.7,59.6,2.94,1.91,40.09,29.51,normal,,未发现故障状态,无
HT-20,2026-01-20T03:04:00.000Z,2326-VAL-20,good,154.7,59.3,2.95,1.91,39.77,29.59,normal,,未发现故障状态,无
HT-20,2026-01-20T03:05:00.000Z,2326-VAL-20,good,154,59.6,3.06,1.92,40.31,29.61,normal,,未发现故障状态,无
HT-20,2026-01-20T03:06:00.000Z,2326-VAL-20,good,154.1,59.7,3.07,1.91,39.93,29.73,normal,,未发现故障状态,无
HT-20,2026-01-20T03:07:00.000Z,2326-VAL-20,good,154.1,59.6,2.97,1.95,40.33,30.03,normal,,未发现故障状态,无
HT-20,2026-01-20T03:08:00.000Z,2326-VAL-20,good,153.6,59.6,2.98,1.94,40.29,29.94,normal,,未发现故障状态,无
HT-20,2026-01-20T03:09:00.000Z,2326-VAL-20,good,153.3,59.3,3.06,1.93,40.51,30.43,normal,,未发现故障状态,无
HT-20,2026-01-20T03:10:00.000Z,2326-VAL-20,good,153,59.6,2.83,1.95,40.8,30.42,normal,,未发现故障状态,无
HT-20,2026-01-20T03:11:00.000Z,2326-VAL-20,good,153.1,59.2,2.88,1.96,40.59,30.77,normal,,未发现故障状态,无
HT-20,2026-01-20T03:12:00.000Z,2326-VAL-20,good,153.1,59.9,2.79,1.95,40.45,30.47,normal,,未发现故障状态,无
HT-20,2026-01-20T03:13:00.000Z,2326-VAL-20,good,153,60,2.85,1.97,40.92,30.82,normal,,未发现故障状态,无
HT-20,2026-01-20T03:14:00.000Z,2326-VAL-20,good,152.7,59.7,2.8,2,40.8,31.14,normal,,未发现故障状态,无
HT-20,2026-01-20T03:15:00.000Z,2326-VAL-20,good,152.3,60.3,2.8,1.99,41.06,31.18,normal,,未发现故障状态,无
HT-20,2026-01-20T03:16:00.000Z,2326-VAL-20,good,152.2,59.8,2.78,2.02,40.76,31.14,normal,,未发现故障状态,无
HT-20,2026-01-20T03:17:00.000Z,2326-VAL-20,good,152.3,60.1,2.79,2.01,41.03,31.09,normal,,未发现故障状态,无
HT-20,2026-01-20T03:18:00.000Z,2326-VAL-20,good,152.1,60.5,2.56,2.01,40.48,31.09,normal,,未发现故障状态,无
HT-20,2026-01-20T03:19:00.000Z,2326-VAL-20,good,152.1,60.2,2.63,2.06,40.94,31.43,normal,,未发现故障状态,无
HT-20,2026-01-20T03:20:00.000Z,2326-VAL-20,good,152,60.5,2.48,2.04,40.68,31.35,normal,,未发现故障状态,无
HT-20,2026-01-20T03:21:00.000Z,2326-VAL-20,good,152.1,60.4,2.49,2.07,40.43,31.6,normal,,未发现故障状态,无
HT-20,2026-01-20T03:22:00.000Z,2326-VAL-20,good,151.7,60.8,2.4,2.07,40.49,31.78,normal,,未发现故障状态,无
HT-20,2026-01-20T03:23:00.000Z,2326-VAL-20,good,152.1,60.8,2.48,2.06,40.58,31.78,normal,,未发现故障状态,无
HT-20,2026-01-20T03:24:00.000Z,2326-VAL-20,good,152,61.1,2.34,2.09,40.53,31.5,normal,,未发现故障状态,无
HT-20,2026-01-20T03:25:00.000Z,2326-VAL-20,good,151.7,61,2.39,2.1,40.66,31.82,normal,,未发现故障状态,无
HT-20,2026-01-20T03:26:00.000Z,2326-VAL-20,good,152.2,61.3,2.21,2.14,40.04,31.56,normal,,未发现故障状态,无
HT-20,2026-01-20T03:27:00.000Z,2326-VAL-20,good,152,61.4,2.3,2.11,40.07,31.56,normal,,未发现故障状态,无
HT-20,2026-01-20T03:28:00.000Z,2326-VAL-20,good,151.9,61.9,2.18,2.13,39.94,31.77,normal,,未发现故障状态,无
HT-20,2026-01-20T03:29:00.000Z,2326-VAL-20,good,152,61.5,2.19,2.14,39.97,31.28,normal,,未发现故障状态,无
HT-20,2026-01-20T03:30:00.000Z,2326-VAL-20,good,152.2,61.9,2.12,2.17,39.93,31.77,normal,,未发现故障状态,无
HT-20,2026-01-20T03:31:00.000Z,2326-VAL-20,good,152,62.2,2.14,2.15,39.2,31.79,normal,,未发现故障状态,无
HT-20,2026-01-20T03:32:00.000Z,2326-VAL-20,good,152,62.1,2.13,2.16,39.37,31.74,normal,,未发现故障状态,无
HT-20,2026-01-20T03:33:00.000Z,2326-VAL-20,good,152.5,62.7,2.19,2.2,39.31,31.55,normal,,未发现故障状态,无
HT-20,2026-01-20T03:34:00.000Z,2326-VAL-20,good,152.6,62.5,2.12,2.21,39.18,31.21,normal,,未发现故障状态,无
HT-20,2026-01-20T03:35:00.000Z,2326-VAL-20,good,152.9,62.7,2.11,2.2,38.98,31.31,normal,,未发现故障状态,无
HT-20,2026-01-20T03:36:00.000Z,2326-VAL-20,good,152.8,62.8,2.1,2.2,38.62,31.4,normal,,未发现故障状态,无
HT-20,2026-01-20T03:37:00.000Z,2326-VAL-20,good,153.1,63.1,2.11,2.19,38.61,31.63,normal,,未发现故障状态,无
HT-20,2026-01-20T03:38:00.000Z,2326-VAL-20,good,153,63.4,2.19,2.2,38.36,31.37,normal,,未发现故障状态,无
HT-20,2026-01-20T03:39:00.000Z,2326-VAL-20,good,153.8,63.3,2.25,2.24,37.84,30.63,normal,,未发现故障状态,无
HT-20,2026-01-20T03:40:00.000Z,2326-VAL-20,good,153.4,64,2.24,2.23,37.94,31.11,normal,,未发现故障状态,无
HT-20,2026-01-20T03:41:00.000Z,2326-VAL-20,good,153.5,63.7,2.31,2.22,37.84,30.95,normal,,未发现故障状态,无
HT-20,2026-01-20T03:42:00.000Z,2326-VAL-20,good,153.9,64.3,2.32,2.21,37.01,30.87,normal,,未发现故障状态,无
HT-20,2026-01-20T03:43:00.000Z,2326-VAL-20,good,154.3,64.1,2.29,2.24,37.31,30.68,normal,,未发现故障状态,无
HT-20,2026-01-20T03:44:00.000Z,2326-VAL-20,good,154.2,64.1,2.36,2.23,37.29,30.67,normal,,未发现故障状态,无
HT-20,2026-01-20T03:45:00.000Z,2326-VAL-20,good,154.8,64.6,2.41,2.25,37.06,30.3,normal,,未发现故障状态,无
HT-20,2026-01-20T03:46:00.000Z,2326-VAL-20,good,154.5,64.4,2.55,2.23,36.63,30.34,normal,,未发现故障状态,无
HT-20,2026-01-20T03:47:00.000Z,2326-VAL-20,good,154.4,64.7,2.51,2.2,37.11,30.15,normal,,未发现故障状态,无
HT-20,2026-01-20T03:48:00.000Z,2326-VAL-20,good,155.2,65,2.51,2.23,36.66,29.95,normal,,未发现故障状态,无
HT-20,2026-01-20T03:49:00.000Z,2326-VAL-20,good,155.3,65.1,2.64,2.2,36.78,30.2,normal,,未发现故障状态,无
