case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-14,2026-01-14T03:00:00.000Z,2326-VAL-14,good,151.9,61.7,2.14,2.09,33.06,25.63,normal,,未发现故障状态,无
HT-14,2026-01-14T03:01:00.000Z,2326-VAL-14,good,151.9,60.9,2.05,2.09,33.11,25.36,normal,,未发现故障状态,无
HT-14,2026-01-14T03:02:00.000Z,2326-VAL-14,good,152.5,61.2,1.99,2.07,32.93,25.09,normal,,未发现故障状态,无
HT-14,2026-01-14T03:03:00.000Z,2326-VAL-14,good,152.7,61.1,1.98,2.08,32.52,25.12,normal,,未发现故障状态,无
HT-14,2026-01-14T03:04:00.000Z,2326-VAL-14,good,153.1,61,1.95,2.07,32.95,25.41,normal,,未发现故障状态,无
HT-14,2026-01-14T03:05:00.000Z,2326-VAL-14,good,153.4,60.8,1.92,2.1,32.91,24.91,normal,,未发现故障状态,无
HT-14,2026-01-14T03:06:00.000Z,2326-VAL-14,good,153.4,60.7,1.81,2.03,33,25.29,normal,,未发现故障状态,无
HT-14,2026-01-14T03:07:00.000Z,2326-VAL-14,good,153.9,60.6,1.88,2.08,32.86,24.93,normal,,未发现故障状态,无
HT-14,2026-01-14T03:08:00.000Z,2326-VAL-14,good,154.5,60.3,1.8,2.05,33.01,24.82,normal,,未发现故障状态,无
HT-14,2026-01-14T03:09:00.000Z,2326-VAL-14,good,154.3,60.2,1.86,2.04,32.92,24.89,normal,,未发现故障状态,无
HT-14,2026-01-14T03:10:00.000Z,2326-VAL-14,good,154.7,60.2,1.87,2,33.06,24.61,normal,,未发现故障状态,无
HT-14,2026-01-14T03:11:00.000Z,2326-VAL-14,good,155,59.9,1.88,2.03,33.49,24.7,normal,,未发现故障状态,无
HT-14,2026-01-14T03:12:00.000Z,2326-VAL-14,good,154.6,59.9,1.87,2.01,33.12,24.59,normal,,未发现故障状态,无
HT-14,2026-01-14T03:13:00.000Z,2326-VAL-14,good,154.9,59.7,1.91,2.02,33.75,24.64,normal,,未发现故障状态,无
HT-14,2026-01-14T03:14:00.000Z,2326-VAL-14,good,155.2,59.4,1.97,1.99,33.87,24.39,normal,,未发现故障状态,无
HT-14,2026-01-14T03:15:00.000Z,2326-VAL-14,good,154.6,59.6,1.98,1.98,34.02,24.69,normal,,未发现故障状态,无
HT-14,2026-01-14T03:16:00.000Z,2326-VAL-14,good,154.4,59.3,1.98,1.97,34.18,24.41,normal,,未发现故障状态,无
HT-14,2026-01-14T03:17:00.000Z,2326-VAL-14,good,154.5,59.1,2.01,1.93,33.63,24.69,normal,,未发现故障状态,无
HT-14,2026-01-14T03:18:00.000Z,2326-VAL-14,good,154.7,58.8,2.04,1.96,33.82,24.58,normal,,未发现故障状态,无
HT-14,2026-01-14T03:19:00.000Z,2326-VAL-14,good,154.3,58.7,2.12,1.92,34.32,24.72,normal,,未发现故障状态,无
HT-14,2026-01-14T03:20:00.000Z,2326-VAL-14,good,154.2,58,2.14,1.91,34.7,24.8,normal,,未发现故障状态,无
HT-14,2026-01-14T03:21:00.000Z,2326-VAL-14,good,154,58.4,2.2,1.89,34.79,24.5,normal,,未发现故障状态,无
HT-14,2026-01-14T03:22:00.000Z,2326-VAL-14,good,153.6,58.3,2.26,1.89,34.93,24.67,normal,,未发现故障状态,无
HT-14,2026-01-14T03:23:00.000Z,2326-VAL-14,good,153.4,58,2.28,1.88,34.87,25.16,normal,,未发现故障状态,无
HT-14,2026-01-14T03:24:00.000Z,2326-VAL-14,good,153,58,2.42,1.85,35.32,24.89,normal,,未发现故障状态,无
HT-14,2026-01-14T03:25:00.000Z,2326-VAL-14,good,152.8,57.7,2.4,1.89,35.23,25.36,normal,,未发现故障状态,无
