case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-14,2026-01-14T00:00:00.000Z,2326-VAL-14,good,149.8,48.9,1.96,1.87,28.06,20.58
HT-14,2026-01-14T00:01:00.000Z,2326-VAL-14,good,149.7,48.5,1.98,1.88,27.86,20.56
HT-14,2026-01-14T00:02:00.000Z,2326-VAL-14,good,149.9,48,1.99,1.86,28,20.89
HT-14,2026-01-14T00:03:00.000Z,2326-VAL-14,good,150.3,48.2,2.01,1.87,28.16,20.61
HT-14,2026-01-14T00:04:00.000Z,2326-VAL-14,good,150.6,48.4,1.9,1.86,28.04,21.19
HT-14,2026-01-14T00:05:00.000Z,2326-VAL-14,good,150.7,48.5,1.96,1.86,28.32,21.02
HT-14,2026-01-14T00:06:00.000Z,2326-VAL-14,good,151,48.6,1.9,1.84,28.66,21.06
HT-14,2026-01-14T00:07:00.000Z,2326-VAL-14,good,150.9,48.9,1.88,1.84,28.91,21.49
HT-14,2026-01-14T00:08:00.000Z,2326-VAL-14,good,150.9,49.1,1.76,1.84,28.72,21.65
HT-14,2026-01-14T00:09:00.000Z,2326-VAL-14,good,151.3,49.1,1.81,1.81,28.96,21.71
HT-14,2026-01-14T00:10:00.000Z,2326-VAL-14,good,151.9,49.2,1.67,1.8,28.91,21.85
HT-14,2026-01-14T00:11:00.000Z,2326-VAL-14,good,151.4,49.3,1.63,1.8,29.37,22.1
HT-14,2026-01-14T00:12:00.000Z,2326-VAL-14,good,151.5,50.2,1.66,1.8,30,22.01
HT-14,2026-01-14T00:13:00.000Z,2326-VAL-14,good,151.6,49.3,1.61,1.79,29.65,22.27
HT-14,2026-01-14T00:14:00.000Z,2326-VAL-14,good,151.2,49.5,1.6,1.76,29.89,21.98
HT-14,2026-01-14T00:15:00.000Z,2326-VAL-14,good,151.4,49.7,1.53,1.76,29.89,22.69
HT-14,2026-01-14T00:16:00.000Z,2326-VAL-14,good,151.3,49.9,1.47,1.76,30.14,22.9
HT-14,2026-01-14T00:17:00.000Z,2326-VAL-14,good,151.4,49.8,1.41,1.74,30.49,22.89
HT-14,2026-01-14T00:18:00.000Z,2326-VAL-14,good,151,50.4,1.44,1.69,30.74,22.99
HT-14,2026-01-14T00:19:00.000Z,2326-VAL-14,good,151.2,50.5,1.28,1.69,30.72,23.08
HT-14,2026-01-14T00:20:00.000Z,2326-VAL-14,good,151.1,50.9,1.19,1.7,31.04,23.21
HT-14,2026-01-14T00:21:00.000Z,2326-VAL-14,good,150.5,51.3,1.26,1.69,31.11,23.32
HT-14,2026-01-14T00:22:00.000Z,2326-VAL-14,good,150.2,51.3,1.21,1.65,31.62,23.4
HT-14,2026-01-14T00:23:00.000Z,2326-VAL-14,good,150.2,51.7,1.25,1.67,31.61,24.25
HT-14,2026-01-14T00:24:00.000Z,2326-VAL-14,good,150.1,51.9,1.12,1.66,31.47,23.68
HT-14,2026-01-14T00:25:00.000Z,2326-VAL-14,good,149.7,51.7,1.16,1.63,31.75,24.21
HT-14,2026-01-14T00:26:00.000Z,2326-VAL-14,good,149.5,52.4,1.16,1.66,32.17,23.89
HT-14,2026-01-14T00:27:00.000Z,2326-VAL-14,good,149.3,52.3,1.07,1.64,32.18,24.54
HT-14,2026-01-14T00:28:00.000Z,2326-VAL-14,good,149.3,52.4,1.12,1.61,32.36,24.3
HT-14,2026-01-14T00:29:00.000Z,2326-VAL-14,good,149,53.1,1.09,1.59,32.18,24.46
HT-14,2026-01-14T00:30:00.000Z,2326-VAL-14,good,148.8,52.8,1.22,1.59,32.34,24.41
HT-14,2026-01-14T00:31:00.000Z,2326-VAL-14,good,148.7,53.5,1.12,1.59,32.33,24.42
HT-14,2026-01-14T00:32:00.000Z,2326-VAL-14,good,148,53.3,1.14,1.6,32.64,24.97
HT-14,2026-01-14T00:33:00.000Z,2326-VAL-14,good,147.9,53.6,1.26,1.58,32.8,24.84
HT-14,2026-01-14T00:34:00.000Z,2326-VAL-14,good,148.1,54.2,1.32,1.56,33.05,25.14
HT-14,2026-01-14T00:35:00.000Z,2326-VAL-14,good,147.5,54.6,1.35,1.58,32.98,24.93
HT-14,2026-01-14T00:36:00.000Z,2326-VAL-14,good,147.6,54.3,1.38,1.59,32.63,25.16
HT-14,2026-01-14T00:37:00.000Z,2326-VAL-14,good,147,55,1.34,1.56,33.16,25.03
HT-14,2026-01-14T00:38:00.000Z,2326-VAL-14,good,147.2,54.9,1.41,1.57,32.89,24.84
HT-14,2026-01-14T00:39:00.000Z,2326-VAL-14,good,146.9,54.8,1.48,1.57,33.06,25.08
HT-14,2026-01-14T00:40:00.000Z,2326-VAL-14,good,147,55.2,1.54,1.58,32.93,25.22
HT-14,2026-01-14T00:41:00.000Z,2326-VAL-14,good,146.6,56,1.63,1.55,33.08,25.3
HT-14,2026-01-14T00:42:00.000Z,2326-VAL-14,good,146.8,56,1.7,1.56,32.59,24.8
HT-14,2026-01-14T00:43:00.000Z,2326-VAL-14,good,146.8,55.3,1.79,1.56,33.26,25.06
HT-14,2026-01-14T00:44:00.000Z,2326-VAL-14,good,146.8,56.3,1.65,1.54,32.89,24.78
HT-14,2026-01-14T00:45:00.000Z,2326-VAL-14,good,147,56.5,1.79,1.57,33.02,24.51
