case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-01,2026-01-01T03:00:00.000Z,2326-VAL-01,good,146.7,43.2,0.93,1.63,22.93,15,normal,,未发现故障状态,无
HT-01,2026-01-01T03:01:00.000Z,2326-VAL-01,good,146.8,42.9,0.93,1.59,23.42,15.47,normal,,未发现故障状态,无
HT-01,2026-01-01T03:02:00.000Z,2326-VAL-01,good,147.3,42.8,0.83,1.57,23.69,15.58,normal,,未发现故障状态,无
HT-01,2026-01-01T03:03:00.000Z,2326-VAL-01,good,147.4,42.5,0.82,1.59,23.59,15.13,normal,,未发现故障状态,无
HT-01,2026-01-01T03:04:00.000Z,2326-VAL-01,good,147.3,43.2,0.82,1.56,24.1,15.36,normal,,未发现故障状态,无
HT-01,2026-01-01T03:05:00.000Z,2326-VAL-01,good,147.5,42.7,0.75,1.57,24.26,15.18,normal,,未发现故障状态,无
HT-01,2026-01-01T03:06:00.000Z,2326-VAL-01,good,147.8,42.2,0.67,1.55,24.38,15.75,normal,,未发现故障状态,无
HT-01,2026-01-01T03:07:00.000Z,2326-VAL-01,good,148.1,42.3,0.58,1.52,24.64,15.95,normal,,未发现故障状态,无
HT-01,2026-01-01T03:08:00.000Z,2326-VAL-01,good,148,42.8,0.58,1.54,25.1,16.13,normal,,未发现故障状态,无
HT-01,2026-01-01T03:09:00.000Z,2326-VAL-01,good,147.7,42.5,0.52,1.5,24.88,16.3,normal,,未发现故障状态,无
HT-01,2026-01-01T03:10:00.000Z,2326-VAL-01,good,148.3,42.9,0.57,1.51,25.35,16.21,normal,,未发现故障状态,无
HT-01,2026-01-01T03:11:00.000Z,2326-VAL-01,good,148.4,42.8,0.52,1.52,25.01,16.26,normal,,未发现故障状态,无
HT-01,2026-01-01T03:12:00.000Z,2326-VAL-01,good,148.4,42.9,0.39,1.49,25.47,16.45,normal,,未发现故障状态,无
HT-01,2026-01-01T03:13:00.000Z,2326-VAL-01,good,148.3,42.8,0.47,1.49,25.42,16.15,normal,,未发现故障状态,无
HT-01,2026-01-01T03:14:00.000Z,2326-VAL-01,good,148.2,43,0.41,1.47,25.66,16.81,normal,,未发现故障状态,无
HT-01,2026-01-01T03:15:00.000Z,2326-VAL-01,good,148.5,42.6,0.38,1.45,25.47,17,normal,,未发现故障状态,无
HT-01,2026-01-01T03:16:00.000Z,2326-VAL-01,good,148.6,43,0.29,1.44,25.66,16.89,normal,,未发现故障状态,无
HT-01,2026-01-01T03:17:00.000Z,2326-VAL-01,good,148.9,43.2,0.28,1.43,26.19,17.37,normal,,未发现故障状态,无
HT-01,2026-01-01T03:18:00.000Z,2326-VAL-01,good,148.7,43.5,0.31,1.42,26.02,17.23,normal,,未发现故障状态,无
HT-01,2026-01-01T03:19:00.000Z,2326-VAL-01,good,149.2,43.1,0.36,1.41,26.24,17.65,normal,,未发现故障状态,无
HT-01,2026-01-01T03:20:00.000Z,2326-VAL-01,good,148.7,43.3,0.34,1.41,26.67,17.2,normal,,未发现故障状态,无
HT-01,2026-01-01T03:21:00.000Z,2326-VAL-01,good,148.8,43.7,0.33,1.41,26.54,17.87,normal,,未发现故障状态,无
HT-01,2026-01-01T03:22:00.000Z,2326-VAL-01,good,148.5,43.4,0.29,1.39,26.98,17.93,normal,,未发现故障状态,无
HT-01,2026-01-01T03:23:00.000Z,2326-VAL-01,good,148.9,43.8,0.32,1.38,26.57,17.79,normal,,未发现故障状态,无
HT-01,2026-01-01T03:24:00.000Z,2326-VAL-01,good,148.7,44.3,0.39,1.35,26.66,18.24,normal,,未发现故障状态,无
HT-01,2026-01-01T03:25:00.000Z,2326-VAL-01,good,148.6,44.2,0.45,1.37,26.74,18.29,normal,,未发现故障状态,无
HT-01,2026-01-01T03:26:00.000Z,2326-VAL-01,good,148.7,44.3,0.49,1.33,26.58,17.89,normal,,未发现故障状态,无
HT-01,2026-01-01T03:27:00.000Z,2326-VAL-01,good,148.4,44.5,0.56,1.34,27,18.81,normal,,未发现故障状态,无
HT-01,2026-01-01T03:28:00.000Z,2326-VAL-01,good,148.5,44.8,0.61,1.31,26.98,18.72,normal,,未发现故障状态,无
HT-01,2026-01-01T03:29:00.000Z,2326-VAL-01,good,148.2,44.6,0.59,1.34,26.88,18.78,normal,,未发现故障状态,无
HT-01,2026-01-01T03:30:00.000Z,2326-VAL-01,good,148.4,45,0.71,1.31,27.2,19.15,normal,,未发现故障状态,无
HT-01,2026-01-01T03:31:00.000Z,2326-VAL-01,good,148.3,45.1,0.67,1.32,27.14,18.97,normal,,未发现故障状态,无
HT-01,2026-01-01T03:32:00.000Z,2326-VAL-01,good,147.7,45.2,0.88,1.31,26.9,19.15,normal,,未发现故障状态,无
HT-01,2026-01-01T03:33:00.000Z,2326-VAL-01,good,147.8,45.7,0.88,1.33,27.21,19.3,normal,,未发现故障状态,无
HT-01,2026-01-01T03:34:00.000Z,2326-VAL-01,good,147.7,45.3,0.99,1.3,26.89,19.35,normal,,未发现故障状态,无
HT-01,2026-01-01T03:35:00.000Z,2326-VAL-01,good,147.2,46,0.9,1.3,26.77,19.27,normal,,未发现故障状态,无
HT-01,2026-01-01T03:36:00.000Z,2326-VAL-01,good,147.5,45.7,0.94,1.31,27,19.84,normal,,未发现故障状态,无
HT-01,2026-01-01T03:37:00.000Z,2326-VAL-01,good,147.3,46.2,1.06,1.31,26.65,19.63,normal,,未发现故障状态,无
HT-01,2026-01-01T03:38:00.000Z,2326-VAL-01,good,146.9,46.3,1.03,1.31,26.88,19.22,normal,,未发现故障状态,无
HT-01,2026-01-01T03:39:00.000Z,2326-VAL-01,good,146.9,46.4,1.07,1.32,26.59,19.57,normal,,未发现故障状态,无
HT-01,2026-01-01T03:40:00.000Z,2326-VAL-01,good,146.5,47.1,1.05,1.32,26.15,19.95,normal,,未发现故障状态,无
HT-01,2026-01-01T03:41:00.000Z,2326-VAL-01,good,146.5,46.9,1.17,1.31,25.81,19.71,normal,,未发现故障状态,无
HT-01,2026-01-01T03:42:00.000Z,2326-VAL-01,good,146.5,47.3,1.16,1.31,26.31,19.94,normal,,未发现故障状态,无
HT-01,2026-01-01T03:43:00.000Z,2326-VAL-01,good,146,47.7,1.19,1.31,25.62,19.9,normal,,未发现故障状态,无
HT-01,2026-01-01T03:44:00.000Z,2326-VAL-01,good,145.8,47.5,1.12,1.33,25.65,19.79,normal,,未发现故障状态,无
HT-01,2026-01-01T03:45:00.000Z,2326-VAL-01,good,145.5,47.5,1.2,1.31,25.47,19.95,normal,,未发现故障状态,无
HT-01,2026-01-01T03:46:00.000Z,2326-VAL-01,good,145.8,47.7,1.19,1.34,25.27,19.61,normal,,未发现故障状态,无
HT-01,2026-01-01T03:47:00.000Z,2326-VAL-01,good,145.4,48,1.16,1.34,25.65,19.75,normal,,未发现故障状态,无
HT-01,2026-01-01T03:48:00.000Z,2326-VAL-01,good,145.1,48.2,1.11,1.35,24.73,19.78,normal,,未发现故障状态,无
HT-01,2026-01-01T03:49:00.000Z,2326-VAL-01,good,144.9,48,1.14,1.37,25.1,19.61,normal,,未发现故障状态,无
HT-01,2026-01-01T03:50:00.000Z,2326-VAL-01,good,144.8,48.4,1.07,1.38,24.37,19.71,normal,,未发现故障状态,无
HT-01,2026-01-01T03:51:00.000Z,2326-VAL-01,good,144.8,48.2,1.03,1.37,24.55,19.76,normal,,未发现故障状态,无
HT-01,2026-01-01T03:52:00.000Z,2326-VAL-01,good,144.8,48.4,1.03,1.39,24.28,19.87,normal,,未发现故障状态,无
HT-01,2026-01-01T03:53:00.000Z,2326-VAL-01,good,144.8,48.3,0.99,1.39,24.32,19.72,normal,,未发现故障状态,无
HT-01,2026-01-01T03:54:00.000Z,2326-VAL-01,good,144.2,48.3,0.95,1.4,24.03,19.29,normal,,未发现故障状态,无
HT-01,2026-01-01T03:55:00.000Z,2326-VAL-01,good,144,48.8,0.88,1.41,23.71,19.09,normal,,未发现故障状态,无
HT-01,2026-01-01T03:56:00.000Z,2326-VAL-01,good,144.1,49,0.86,1.42,23.88,18.86,normal,,未发现故障状态,无
HT-01,2026-01-01T03:57:00.000Z,2326-VAL-01,good,143.6,48.8,0.76,1.46,23.3,18.88,normal,,未发现故障状态,无
HT-01,2026-01-01T03:58:00.000Z,2326-VAL-01,good,143.9,48.7,0.8,1.46,23.35,19.16,normal,,未发现故障状态,无
HT-01,2026-01-01T03:59:00.000Z,2326-VAL-01,good,143.9,48.5,0.7,1.47,23.2,19.02,normal,,未发现故障状态,无
HT-01,2026-01-01T04:00:00.000Z,2326-VAL-01,good,143.3,49,0.63,1.47,22.87,18.61,normal,,未发现故障状态,无
