case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-01,2026-01-01T00:00:00.000Z,2326-VAL-01,good,150.9,55.2,1.72,1.87,31.23,23.5
HT-01,2026-01-01T00:01:00.000Z,2326-VAL-01,good,151.2,55.3,1.85,1.88,31.6,23.93
HT-01,2026-01-01T00:02:00.000Z,2326-VAL-01,good,151.6,55.5,1.91,1.87,31.84,23.85
HT-01,2026-01-01T00:03:00.000Z,2326-VAL-01,good,151.2,55.6,1.92,1.87,31.86,24.26
HT-01,2026-01-01T00:04:00.000Z,2326-VAL-01,good,152.1,55.7,1.92,1.86,31.79,24.3
HT-01,2026-01-01T00:05:00.000Z,2326-VAL-01,good,151.9,55.8,2.01,1.83,32.58,24.38
HT-01,2026-01-01T00:06:00.000Z,2326-VAL-01,good,151.9,56.3,1.93,1.83,32.52,24.22
HT-01,2026-01-01T00:07:00.000Z,2326-VAL-01,good,152,56.6,2.09,1.83,32.56,24.49
HT-01,2026-01-01T00:08:00.000Z,2326-VAL-01,good,152.1,56.2,2.14,1.82,32.58,24.39
HT-01,2026-01-01T00:09:00.000Z,2326-VAL-01,good,152,56.2,1.99,1.78,32.47,24.75
HT-01,2026-01-01T00:10:00.000Z,2326-VAL-01,good,152.2,56.2,2.08,1.83,33.02,24.78
HT-01,2026-01-01T00:11:00.000Z,2326-VAL-01,good,152.2,56.1,1.94,1.77,33.07,24.71
HT-01,2026-01-01T00:12:00.000Z,2326-VAL-01,good,152,56.9,2.02,1.75,32.91,24.97
HT-01,2026-01-01T00:13:00.000Z,2326-VAL-01,good,152.3,57,1.94,1.73,33.05,25.04
HT-01,2026-01-01T00:14:00.000Z,2326-VAL-01,good,152,56.8,2,1.76,33.66,25.18
HT-01,2026-01-01T00:15:00.000Z,2326-VAL-01,good,151.8,56.9,1.87,1.73,32.84,25
HT-01,2026-01-01T00:16:00.000Z,2326-VAL-01,good,152.1,57.1,1.86,1.72,33.37,25.09
HT-01,2026-01-01T00:17:00.000Z,2326-VAL-01,good,151.7,57,1.78,1.72,33.26,25.11
HT-01,2026-01-01T00:18:00.000Z,2326-VAL-01,good,151.6,56.9,1.82,1.71,33.05,25.2
HT-01,2026-01-01T00:19:00.000Z,2326-VAL-01,good,151.2,57.2,1.84,1.71,33.33,24.95
HT-01,2026-01-01T00:20:00.000Z,2326-VAL-01,good,151,57.4,1.6,1.68,33.6,24.95
HT-01,2026-01-01T00:21:00.000Z,2326-VAL-01,good,151.2,57,1.68,1.69,32.98,25.25
HT-01,2026-01-01T00:22:00.000Z,2326-VAL-01,good,150.4,57.2,1.68,1.68,33.36,25.43
HT-01,2026-01-01T00:23:00.000Z,2326-VAL-01,good,150.2,57.2,1.61,1.67,33.19,24.95
HT-01,2026-01-01T00:24:00.000Z,2326-VAL-01,good,149.8,56.8,1.52,1.65,33.05,24.89
HT-01,2026-01-01T00:25:00.000Z,2326-VAL-01,good,149.7,57.2,1.48,1.63,33.01,24.94
HT-01,2026-01-01T00:26:00.000Z,2326-VAL-01,good,149.3,56.7,1.39,1.62,32.83,25
HT-01,2026-01-01T00:27:00.000Z,2326-VAL-01,good,149.5,56.7,1.39,1.61,32.75,24.87
HT-01,2026-01-01T00:28:00.000Z,2326-VAL-01,good,149,56.6,1.26,1.64,32.83,24.76
HT-01,2026-01-01T00:29:00.000Z,2326-VAL-01,good,148.8,56.7,1.21,1.6,32.84,25.14
HT-01,2026-01-01T00:30:00.000Z,2326-VAL-01,good,148.4,56.3,1.26,1.58,32.45,24.48
HT-01,2026-01-01T00:31:00.000Z,2326-VAL-01,good,148.2,56.3,1.2,1.61,32.51,24.43
HT-01,2026-01-01T00:32:00.000Z,2326-VAL-01,good,148,56.5,1.27,1.59,32.37,24.55
HT-01,2026-01-01T00:33:00.000Z,2326-VAL-01,good,147.5,55.8,1.16,1.59,32.1,24.32
HT-01,2026-01-01T00:34:00.000Z,2326-VAL-01,good,147.5,55.4,1.25,1.58,31.58,24.57
HT-01,2026-01-01T00:35:00.000Z,2326-VAL-01,good,146.8,55.8,1.23,1.57,32.04,23.83
HT-01,2026-01-01T00:36:00.000Z,2326-VAL-01,good,146.9,55.4,1.22,1.59,31.65,24.07
HT-01,2026-01-01T00:37:00.000Z,2326-VAL-01,good,147.1,55.1,1.18,1.57,31.02,24.05
HT-01,2026-01-01T00:38:00.000Z,2326-VAL-01,good,146.8,54.9,1.16,1.57,30.81,23.56
HT-01,2026-01-01T00:39:00.000Z,2326-VAL-01,good,146.6,54.8,1.2,1.57,31.05,23.71
HT-01,2026-01-01T00:40:00.000Z,2326-VAL-01,good,147,54.8,1.21,1.57,30.43,23.3
HT-01,2026-01-01T00:41:00.000Z,2326-VAL-01,good,146.7,54.6,1.21,1.57,31.09,23.11
HT-01,2026-01-01T00:42:00.000Z,2326-VAL-01,good,146.7,54.1,1.28,1.59,30.58,23.42
HT-01,2026-01-01T00:43:00.000Z,2326-VAL-01,good,146.8,54,1.34,1.57,30.2,22.94
HT-01,2026-01-01T00:44:00.000Z,2326-VAL-01,good,146.8,54,1.26,1.58,30.16,22.99
HT-01,2026-01-01T00:45:00.000Z,2326-VAL-01,good,147.1,53.5,1.43,1.58,30.23,22.72
HT-01,2026-01-01T00:46:00.000Z,2326-VAL-01,good,146.7,53.6,1.38,1.6,29.59,22.73
HT-01,2026-01-01T00:47:00.000Z,2326-VAL-01,good,147.2,53.4,1.49,1.62,29.55,22.16
HT-01,2026-01-01T00:48:00.000Z,2326-VAL-01,good,147.5,52.6,1.59,1.62,29.06,22.12
HT-01,2026-01-01T00:49:00.000Z,2326-VAL-01,good,147,52.6,1.51,1.62,29.52,21.93
HT-01,2026-01-01T00:50:00.000Z,2326-VAL-01,good,147.4,52.6,1.64,1.64,28.6,21.81
HT-01,2026-01-01T00:51:00.000Z,2326-VAL-01,good,147.6,52.3,1.68,1.64,28.95,22.12
HT-01,2026-01-01T00:52:00.000Z,2326-VAL-01,good,148.2,51.7,1.78,1.63,28.53,21.72
HT-01,2026-01-01T00:53:00.000Z,2326-VAL-01,good,148.6,51.9,1.67,1.66,28.34,21.61
HT-01,2026-01-01T00:54:00.000Z,2326-VAL-01,good,148.5,51.4,1.86,1.67,28.5,21.46
HT-01,2026-01-01T00:55:00.000Z,2326-VAL-01,good,148.8,51.2,1.88,1.68,28.42,21.47
HT-01,2026-01-01T00:56:00.000Z,2326-VAL-01,good,149.1,51.2,1.86,1.69,28.25,21.37
HT-01,2026-01-01T00:57:00.000Z,2326-VAL-01,good,149.4,51.3,1.96,1.71,28.08,20.78
HT-01,2026-01-01T00:58:00.000Z,2326-VAL-01,good,149.5,50.8,1.97,1.7,28.13,21.31
HT-01,2026-01-01T00:59:00.000Z,2326-VAL-01,good,149.4,50.5,2.03,1.73,28.13,20.94
HT-01,2026-01-01T01:00:00.000Z,2326-VAL-01,good,150,50.5,1.98,1.74,28.05,20.77
HT-01,2026-01-01T01:01:00.000Z,2326-VAL-01,good,150.2,50,2.05,1.76,28.06,20.89
HT-01,2026-01-01T01:02:00.000Z,2326-VAL-01,good,150.3,50.1,1.93,1.76,27.58,20.83
HT-01,2026-01-01T01:03:00.000Z,2326-VAL-01,good,150.3,49.9,2.02,1.76,28.02,20.75
HT-01,2026-01-01T01:04:00.000Z,2326-VAL-01,good,150.6,49.7,2.01,1.79,27.54,20.41
HT-01,2026-01-01T01:05:00.000Z,2326-VAL-01,good,150.8,50.1,2,1.77,27.74,20.6
HT-01,2026-01-01T01:06:00.000Z,2326-VAL-01,good,151.5,49.3,2.02,1.81,27.47,20.23
HT-01,2026-01-01T01:07:00.000Z,2326-VAL-01,good,151.1,49.2,1.91,1.81,27.44,20.26
HT-01,2026-01-01T01:08:00.000Z,2326-VAL-01,good,151.3,49.3,1.95,1.82,27.23,20.6
HT-01,2026-01-01T01:09:00.000Z,2326-VAL-01,good,151.7,49.4,1.97,1.81,27.49,20.32
HT-01,2026-01-01T01:10:00.000Z,2326-VAL-01,good,151.9,49.3,1.89,1.85,27.84,20.22
HT-01,2026-01-01T01:11:00.000Z,2326-VAL-01,good,151.3,49.3,1.84,1.84,27.78,20.61
HT-01,2026-01-01T01:12:00.000Z,2326-VAL-01,good,151.2,49.2,1.79,1.86,27.8,20.48
HT-01,2026-01-01T01:13:00.000Z,2326-VAL-01,good,151.6,48.6,1.73,1.87,28.18,19.95
HT-01,2026-01-01T01:14:00.000Z,2326-VAL-01,good,151.5,48.6,1.6,1.86,28.47,20.65
HT-01,2026-01-01T01:15:00.000Z,2326-VAL-01,good,151.5,48.9,1.64,1.87,28.67,20.14
HT-01,2026-01-01T01:16:00.000Z,2326-VAL-01,good,151.2,49.2,1.65,1.89,28.54,19.95
HT-01,2026-01-01T01:17:00.000Z,2326-VAL-01,good,150.9,48.9,1.47,1.88,28.25,20.51
HT-01,2026-01-01T01:18:00.000Z,2326-VAL-01,good,151,48.7,1.64,1.89,28.58,20.53
HT-01,2026-01-01T01:19:00.000Z,2326-VAL-01,good,150.9,49,1.5,1.88,28.81,20.26
HT-01,2026-01-01T01:20:00.000Z,2326-VAL-01,good,151,48.6,1.43,1.91,28.94,21.03
HT-01,2026-01-01T01:21:00.000Z,2326-VAL-01,good,150.4,49.2,1.28,1.91,28.87,20.85
HT-01,2026-01-01T01:22:00.000Z,2326-VAL-01,good,149.9,48.9,1.36,1.88,28.65,20.62
HT-01,2026-01-01T01:23:00.000Z,2326-VAL-01,good,150.1,49.1,1.31,1.9,29.27,20.87
HT-01,2026-01-01T01:24:00.000Z,2326-VAL-01,good,149.7,49,1.24,1.89,29.73,20.98
HT-01,2026-01-01T01:25:00.000Z,2326-VAL-01,good,149.7,49.2,1.29,1.89,29.53,21.29
HT-01,2026-01-01T01:26:00.000Z,2326-VAL-01,good,149.4,49.5,1.3,1.88,30.06,21.19
HT-01,2026-01-01T01:27:00.000Z,2326-VAL-01,good,148.6,49.4,1.25,1.87,29.8,21.37
HT-01,2026-01-01T01:28:00.000Z,2326-VAL-01,good,148.9,50,1.15,1.89,29.94,21.41
HT-01,2026-01-01T01:29:00.000Z,2326-VAL-01,good,148.5,49.7,1.15,1.86,30.22,21.61
HT-01,2026-01-01T01:30:00.000Z,2326-VAL-01,good,148.2,49.5,1.18,1.86,30.61,21.65
HT-01,2026-01-01T01:31:00.000Z,2326-VAL-01,good,148,50,1.2,1.87,31.03,21.93
HT-01,2026-01-01T01:32:00.000Z,2326-VAL-01,good,147.7,50.1,1.14,1.86,31.01,22.14
HT-01,2026-01-01T01:33:00.000Z,2326-VAL-01,good,147.5,50.2,1.27,1.85,31.11,22.05
HT-01,2026-01-01T01:34:00.000Z,2326-VAL-01,good,147.2,51.2,1.21,1.84,30.87,22.51
HT-01,2026-01-01T01:35:00.000Z,2326-VAL-01,good,147.2,50.8,1.2,1.81,31.52,22.87
HT-01,2026-01-01T01:36:00.000Z,2326-VAL-01,good,147.2,50.7,1.25,1.82,31.91,22.78
HT-01,2026-01-01T01:37:00.000Z,2326-VAL-01,good,146.9,51.3,1.25,1.8,32.16,23.33
HT-01,2026-01-01T01:38:00.000Z,2326-VAL-01,good,146.7,51.7,1.36,1.8,31.97,23.16
HT-01,2026-01-01T01:39:00.000Z,2326-VAL-01,good,147,51.7,1.32,1.8,32.25,23.68
HT-01,2026-01-01T01:40:00.000Z,2326-VAL-01,good,146.2,51.8,1.41,1.78,32.16,23.43
HT-01,2026-01-01T01:41:00.000Z,2326-VAL-01,good,146.3,51.9,1.47,1.77,32.35,23.37
