case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-40,2026-02-09T03:00:00.000Z,2326-VAL-40,good,150.4,52.5,1.62,1.97,34.56,26.24,normal,,未发现故障状态,无
HT-40,2026-02-09T03:01:00.000Z,2326-VAL-40,good,150.4,52.3,1.59,1.96,34.11,26.62,normal,,未发现故障状态,无
HT-40,2026-02-09T03:02:00.000Z,2326-VAL-40,good,150.8,52.2,1.68,1.95,34.5,26.72,normal,,未发现故障状态,无
HT-40,2026-02-09T03:03:00.000Z,2326-VAL-40,good,151.2,52.8,1.73,1.97,34.16,26.23,normal,,未发现故障状态,无
HT-40,2026-02-09T03:04:00.000Z,2326-VAL-40,good,151.3,52.4,1.75,1.96,34.33,26.47,normal,,未发现故障状态,无
HT-40,2026-02-09T03:05:00.000Z,2326-VAL-40,good,151.3,52.3,1.81,1.97,34.1,26.42,normal,,未发现故障状态,无
HT-40,2026-02-09T03:06:00.000Z,2326-VAL-40,good,151.9,52.4,1.87,1.94,34.3,26.18,normal,,未发现故障状态,无
HT-40,2026-02-09T03:07:00.000Z,2326-VAL-40,good,152.3,52.1,1.87,1.93,34.21,26.41,normal,,未发现故障状态,无
HT-40,2026-02-09T03:08:00.000Z,2326-VAL-40,good,152.3,52.3,1.94,1.92,33.82,26.4,normal,,未发现故障状态,无
HT-40,2026-02-09T03:09:00.000Z,2326-VAL-40,good,152.6,52.4,1.96,1.93,33.66,26.3,normal,,未发现故障状态,无
HT-40,2026-02-09T03:10:00.000Z,2326-VAL-40,good,152.7,52.3,2.07,1.9,33.86,26.3,normal,,未发现故障状态,无
HT-40,2026-02-09T03:11:00.000Z,2326-VAL-40,good,153.1,52.7,2.07,1.91,33.52,26.13,normal,,未发现故障状态,无
HT-40,2026-02-09T03:12:00.000Z,2326-VAL-40,good,153.1,53,2.14,1.9,33.24,26.02,normal,,未发现故障状态,无
HT-40,2026-02-09T03:13:00.000Z,2326-VAL-40,good,153.4,53.3,2.16,1.88,33.19,26.01,normal,,未发现故障状态,无
HT-40,2026-02-09T03:14:00.000Z,2326-VAL-40,good,153.6,53.3,2.11,1.86,33.25,26.12,normal,,未发现故障状态,无
HT-40,2026-02-09T03:15:00.000Z,2326-VAL-40,good,153.8,53.2,2.09,1.88,33.08,25.83,normal,,未发现故障状态,无
HT-40,2026-02-09T03:16:00.000Z,2326-VAL-40,good,153.7,54,2.09,1.86,32.87,26.03,normal,,未发现故障状态,无
HT-40,2026-02-09T03:17:00.000Z,2326-VAL-40,good,153.9,53.2,2.15,1.85,32.45,25.71,normal,,未发现故障状态,无
HT-40,2026-02-09T03:18:00.000Z,2326-VAL-40,good,153.7,54.3,2.2,1.82,32.23,25.73,normal,,未发现故障状态,无
HT-40,2026-02-09T03:19:00.000Z,2326-VAL-40,good,153.7,54.3,2.22,1.81,31.75,25.37,normal,,未发现故障状态,无
HT-40,2026-02-09T03:20:00.000Z,2326-VAL-40,good,153.7,54.3,2.2,1.82,31.95,25.56,normal,,未发现故障状态,无
HT-40,2026-02-09T03:21:00.000Z,2326-VAL-40,good,153.5,54.3,2.11,1.79,31.62,25.27,normal,,未发现故障状态,无
HT-40,2026-02-09T03:22:00.000Z,2326-VAL-40,good,153.8,54.7,2.07,1.81,31.75,24.95,normal,,未发现故障状态,无
HT-40,2026-02-09T03:23:00.000Z,2326-VAL-40,good,153.4,54.7,2.05,1.8,31.44,24.67,normal,,未发现故障状态,无
HT-40,2026-02-09T03:24:00.000Z,2326-VAL-40,good,153.3,54.7,2.03,1.77,31.28,24.8,normal,,未发现故障状态,无
HT-40,2026-02-09T03:25:00.000Z,2326-VAL-40,good,153.3,54.9,2.01,1.78,31.34,24.66,normal,,未发现故障状态,无
HT-40,2026-02-09T03:26:00.000Z,2326-VAL-40,good,152.9,55.2,1.99,1.76,30.6,24.64,normal,,未发现故障状态,无
HT-40,2026-02-09T03:27:00.000Z,2326-VAL-40,good,152.9,55.7,2.01,1.74,30.77,24.68,normal,,未发现故障状态,无
HT-40,2026-02-09T03:28:00.000Z,2326-VAL-40,good,152.4,56,1.98,1.72,31.01,24.32,normal,,未发现故障状态,无
HT-40,2026-02-09T03:29:00.000Z,2326-VAL-40,good,152.7,55.7,1.85,1.69,30.09,24.22,normal,,未发现故障状态,无
HT-40,2026-02-09T03:30:00.000Z,2326-VAL-40,good,152.2,55.6,1.85,1.68,30.27,23.78,normal,,未发现故障状态,无
HT-40,2026-02-09T03:31:00.000Z,2326-VAL-40,good,151.9,56.2,1.75,1.69,29.92,23.84,normal,,未发现故障状态,无
HT-40,2026-02-09T03:32:00.000Z,2326-VAL-40,good,151.5,56.3,1.67,1.71,29.83,23.45,normal,,未发现故障状态,无
HT-40,2026-02-09T03:33:00.000Z,2326-VAL-40,good,151.4,56.3,1.59,1.7,30.13,23.38,normal,,未发现故障状态,无
HT-40,2026-02-09T03:34:00.000Z,2326-VAL-40,good,151.3,56.8,1.64,1.67,29.29,23.37,normal,,未发现故障状态,无
HT-40,2026-02-09T03:35:00.000Z,2326-VAL-40,good,151.3,57.1,1.61,1.67,29.51,23.25,normal,,未发现故障状态,无
HT-40,2026-02-09T03:36:00.000Z,2326-VAL-40,good,150.4,57.3,1.55,1.65,29.13,23.24,normal,,未发现故障状态,无
HT-40,2026-02-09T03:37:00.000Z,2326-VAL-40,good,150.2,57.1,1.52,1.67,29.68,22.62,normal,,未发现故障状态,无
HT-40,2026-02-09T03:38:00.000Z,2326-VAL-40,good,150.1,57.2,1.46,1.66,29.28,22.84,normal,,未发现故障状态,无
HT-40,2026-02-09T03:39:00.000Z,2326-VAL-40,good,149.5,58,1.43,1.62,29.11,22.74,normal,,未发现故障状态,无
HT-40,2026-02-09T03:40:00.000Z,2326-VAL-40,good,149.4,57.7,1.45,1.61,29.24,22.47,normal,,未发现故障状态,无
HT-40,2026-02-09T03:41:00.000Z,2326-VAL-40,good,149,58,1.37,1.65,28.91,22.14,normal,,未发现故障状态,无
HT-40,2026-02-09T03:42:00.000Z,2326-VAL-40,good,148.7,58.2,1.33,1.64,28.91,22.33,normal,,未发现故障状态,无
HT-40,2026-02-09T03:43:00.000Z,2326-VAL-40,good,149,58.4,1.33,1.65,29.09,22.23,normal,,未发现故障状态,无
HT-40,2026-02-09T03:44:00.000Z,2326-VAL-40,good,149.1,58.6,1.34,1.63,29.05,21.97,normal,,未发现故障状态,无
HT-40,2026-02-09T03:45:00.000Z,2326-VAL-40,good,148.7,58.3,1.3,1.65,28.76,21.55,normal,,未发现故障状态,无
HT-40,2026-02-09T03:46:00.000Z,2326-VAL-40,good,148.7,58.2,1.37,1.66,28.77,21.7,normal,,未发现故障状态,无
HT-40,2026-02-09T03:47:00.000Z,2326-VAL-40,good,148.2,58.4,1.32,1.63,28.76,21.69,normal,,未发现故障状态,无
HT-40,2026-02-09T03:48:00.000Z,2326-VAL-40,good,148.2,58.5,1.37,1.66,29,21.31,normal,,未发现故障状态,无
HT-40,2026-02-09T03:49:00.000Z,2326-VAL-40,good,147.9,58.5,1.29,1.64,28.77,21.82,normal,,未发现故障状态,无
HT-40,2026-02-09T03:50:00.000Z,2326-VAL-40,good,148.2,58.8,1.5,1.66,29.16,21.85,normal,,未发现故障状态,无
HT-40,2026-02-09T03:51:00.000Z,2326-VAL-40,good,148.5,59,1.43,1.67,28.96,21.45,normal,,未发现故障状态,无
