case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-40,2026-02-09T00:00:00.000Z,2326-VAL-40,good,150.5,57,1.43,1.94,33.41,24.13
HT-40,2026-02-09T00:01:00.000Z,2326-VAL-40,good,150.7,57.1,1.38,1.95,33.08,24.02
HT-40,2026-02-09T00:02:00.000Z,2326-VAL-40,good,151,57.7,1.42,1.97,33.23,23.99
HT-40,2026-02-09T00:03:00.000Z,2326-VAL-40,good,151.6,58,1.37,1.94,32.72,24.06
HT-40,2026-02-09T00:04:00.000Z,2326-VAL-40,good,151.8,57.8,1.3,1.94,32.62,23.52
HT-40,2026-02-09T00:05:00.000Z,2326-VAL-40,good,151.8,58.2,1.34,1.94,32.32,23.52
HT-40,2026-02-09T00:06:00.000Z,2326-VAL-40,good,152.2,58.3,1.18,1.95,32.01,23.66
HT-40,2026-02-09T00:07:00.000Z,2326-VAL-40,good,152.4,58.4,1.31,1.93,31.93,23.72
HT-40,2026-02-09T00:08:00.000Z,2326-VAL-40,good,152.7,58.1,1.3,1.94,31.63,23.39
HT-40,2026-02-09T00:09:00.000Z,2326-VAL-40,good,152.8,58.7,1.32,1.94,31.36,23.12
HT-40,2026-02-09T00:10:00.000Z,2326-VAL-40,good,153.2,58.6,1.24,1.92,31.88,22.75
HT-40,2026-02-09T00:11:00.000Z,2326-VAL-40,good,153,59.1,1.28,1.9,31.1,22.55
HT-40,2026-02-09T00:12:00.000Z,2326-VAL-40,good,153.1,58.8,1.35,1.91,31.62,22.61
HT-40,2026-02-09T00:13:00.000Z,2326-VAL-40,good,153.4,58.6,1.38,1.91,30.84,22.44
HT-40,2026-02-09T00:14:00.000Z,2326-VAL-40,good,153.9,59.1,1.38,1.9,30.87,22.14
HT-40,2026-02-09T00:15:00.000Z,2326-VAL-40,good,153.5,58.9,1.3,1.87,30.74,22.17
HT-40,2026-02-09T00:16:00.000Z,2326-VAL-40,good,153.5,59.2,1.4,1.87,30.49,22.11
HT-40,2026-02-09T00:17:00.000Z,2326-VAL-40,good,153.6,59.3,1.47,1.87,30.35,21.84
HT-40,2026-02-09T00:18:00.000Z,2326-VAL-40,good,153.5,59,1.58,1.85,30.46,21.77
HT-40,2026-02-09T00:19:00.000Z,2326-VAL-40,good,153.4,58.9,1.54,1.82,29.89,21.65
HT-40,2026-02-09T00:20:00.000Z,2326-VAL-40,good,153.2,59.4,1.58,1.8,29.93,21.53
HT-40,2026-02-09T00:21:00.000Z,2326-VAL-40,good,153.4,58.8,1.66,1.82,29.54,22.04
HT-40,2026-02-09T00:22:00.000Z,2326-VAL-40,good,153.1,59.1,1.72,1.82,29.58,21.67
HT-40,2026-02-09T00:23:00.000Z,2326-VAL-40,good,152.8,59.1,1.75,1.77,29.56,21.1
HT-40,2026-02-09T00:24:00.000Z,2326-VAL-40,good,153.2,59,1.78,1.77,29.46,21.23
HT-40,2026-02-09T00:25:00.000Z,2326-VAL-40,good,152.5,59,1.82,1.77,28.88,21.22
HT-40,2026-02-09T00:26:00.000Z,2326-VAL-40,good,152.4,58.8,1.88,1.75,29.09,20.92
HT-40,2026-02-09T00:27:00.000Z,2326-VAL-40,good,152.1,58.7,1.88,1.74,29.32,21
HT-40,2026-02-09T00:28:00.000Z,2326-VAL-40,good,151.8,58.7,1.99,1.75,29.03,20.99
HT-40,2026-02-09T00:29:00.000Z,2326-VAL-40,good,151.4,58,1.94,1.72,28.91,21.2
HT-40,2026-02-09T00:30:00.000Z,2326-VAL-40,good,151.5,58.1,2.08,1.71,28.78,20.94
HT-40,2026-02-09T00:31:00.000Z,2326-VAL-40,good,151.2,58.5,2.12,1.71,28.78,21.24
HT-40,2026-02-09T00:32:00.000Z,2326-VAL-40,good,150.8,58.4,2.12,1.69,28.66,21.6
HT-40,2026-02-09T00:33:00.000Z,2326-VAL-40,good,150.3,58,2.11,1.68,29.09,21.24
HT-40,2026-02-09T00:34:00.000Z,2326-VAL-40,good,150.6,57.9,2.15,1.67,28.88,21.25
HT-40,2026-02-09T00:35:00.000Z,2326-VAL-40,good,149.7,57.4,2.14,1.65,28.77,21.11
HT-40,2026-02-09T00:36:00.000Z,2326-VAL-40,good,149.7,57.6,2.11,1.69,28.8,21.3
HT-40,2026-02-09T00:37:00.000Z,2326-VAL-40,good,149.3,57.3,2.12,1.67,28.58,21.31
HT-40,2026-02-09T00:38:00.000Z,2326-VAL-40,good,149.2,56.9,2.16,1.64,28.93,21.43
HT-40,2026-02-09T00:39:00.000Z,2326-VAL-40,good,148.8,56.6,2.1,1.63,29,21.25
HT-40,2026-02-09T00:40:00.000Z,2326-VAL-40,good,149.2,56.6,2.12,1.62,29.19,21.65
HT-40,2026-02-09T00:41:00.000Z,2326-VAL-40,good,149.1,56.8,1.96,1.64,28.81,21.41
HT-40,2026-02-09T00:42:00.000Z,2326-VAL-40,good,148.6,55.9,1.99,1.61,28.91,21.74
HT-40,2026-02-09T00:43:00.000Z,2326-VAL-40,good,148.5,56.1,1.96,1.62,29.29,21.71
HT-40,2026-02-09T00:44:00.000Z,2326-VAL-40,good,148.5,55.7,1.9,1.65,29.27,21.96
HT-40,2026-02-09T00:45:00.000Z,2326-VAL-40,good,148.7,55.4,1.89,1.62,29.45,22.29
HT-40,2026-02-09T00:46:00.000Z,2326-VAL-40,good,148.2,55.3,1.86,1.64,29.21,22.19
HT-40,2026-02-09T00:47:00.000Z,2326-VAL-40,good,148.4,54.6,1.8,1.63,29.49,22.26
HT-40,2026-02-09T00:48:00.000Z,2326-VAL-40,good,148.4,55.2,1.74,1.63,29.67,22.28
HT-40,2026-02-09T00:49:00.000Z,2326-VAL-40,good,149,54.6,1.72,1.62,30.17,22.75
HT-40,2026-02-09T00:50:00.000Z,2326-VAL-40,good,148.6,54.5,1.72,1.65,29.93,22.83
HT-40,2026-02-09T00:51:00.000Z,2326-VAL-40,good,148.7,53.8,1.65,1.65,30.63,23.04
HT-40,2026-02-09T00:52:00.000Z,2326-VAL-40,good,148.7,53.6,1.56,1.64,30.69,23
HT-40,2026-02-09T00:53:00.000Z,2326-VAL-40,good,149,53.9,1.45,1.65,30.37,23.3
HT-40,2026-02-09T00:54:00.000Z,2326-VAL-40,good,149,53.3,1.45,1.66,30.82,23.14
HT-40,2026-02-09T00:55:00.000Z,2326-VAL-40,good,149.2,53.4,1.47,1.64,31.2,23.3
HT-40,2026-02-09T00:56:00.000Z,2326-VAL-40,good,149.5,53.4,1.43,1.65,31.19,23.62
HT-40,2026-02-09T00:57:00.000Z,2326-VAL-40,good,149.7,53.2,1.32,1.69,31.36,24.18
HT-40,2026-02-09T00:58:00.000Z,2326-VAL-40,good,150.1,52.8,1.41,1.69,31.37,23.6
HT-40,2026-02-09T00:59:00.000Z,2326-VAL-40,good,150.4,53,1.39,1.69,32.35,23.95
HT-40,2026-02-09T01:00:00.000Z,2326-VAL-40,good,150.2,52.3,1.23,1.71,31.61,24.34
HT-40,2026-02-09T01:01:00.000Z,2326-VAL-40,good,150.6,52.1,1.28,1.72,31.9,24.39
HT-40,2026-02-09T01:02:00.000Z,2326-VAL-40,good,150.6,52.1,1.27,1.7,32.21,24.44
HT-40,2026-02-09T01:03:00.000Z,2326-VAL-40,good,151.4,52.1,1.31,1.75,32.7,24.34
HT-40,2026-02-09T01:04:00.000Z,2326-VAL-40,good,151.4,51.5,1.19,1.76,32.45,25.1
HT-40,2026-02-09T01:05:00.000Z,2326-VAL-40,good,151.8,51.6,1.34,1.75,32.33,24.61
HT-40,2026-02-09T01:06:00.000Z,2326-VAL-40,good,152,51.6,1.4,1.78,32.95,24.99
HT-40,2026-02-09T01:07:00.000Z,2326-VAL-40,good,152.1,51.7,1.37,1.76,32.79,25.18
HT-40,2026-02-09T01:08:00.000Z,2326-VAL-40,good,152.2,51.7,1.43,1.77,33.52,25.56
HT-40,2026-02-09T01:09:00.000Z,2326-VAL-40,good,152.6,51.4,1.34,1.8,33.42,25.58
HT-40,2026-02-09T01:10:00.000Z,2326-VAL-40,good,152.4,51.5,1.45,1.83,33.25,25.59
HT-40,2026-02-09T01:11:00.000Z,2326-VAL-40,good,153,51.3,1.46,1.85,33.64,25.63
HT-40,2026-02-09T01:12:00.000Z,2326-VAL-40,good,153.2,51.1,1.46,1.82,33.61,25.47
HT-40,2026-02-09T01:13:00.000Z,2326-VAL-40,good,152.9,51.4,1.56,1.86,33.79,25.52
HT-40,2026-02-09T01:14:00.000Z,2326-VAL-40,good,153.1,51.4,1.55,1.86,34,26.02
HT-40,2026-02-09T01:15:00.000Z,2326-VAL-40,good,153.2,51.5,1.71,1.9,34.08,25.89
HT-40,2026-02-09T01:16:00.000Z,2326-VAL-40,good,153.2,51.5,1.7,1.87,34.18,25.94
HT-40,2026-02-09T01:17:00.000Z,2326-VAL-40,good,153.2,51.5,1.74,1.87,33.97,25.96
HT-40,2026-02-09T01:18:00.000Z,2326-VAL-40,good,153.3,51.3,1.84,1.9,34.28,26.45
HT-40,2026-02-09T01:19:00.000Z,2326-VAL-40,good,153.1,51.5,1.85,1.9,34.51,26.54
HT-40,2026-02-09T01:20:00.000Z,2326-VAL-40,good,153.1,51.5,1.93,1.92,34.18,26.19
HT-40,2026-02-09T01:21:00.000Z,2326-VAL-40,good,152.9,51.2,2,1.93,34.25,26.21
HT-40,2026-02-09T01:22:00.000Z,2326-VAL-40,good,152.8,51.3,1.9,1.92,33.98,26.14
HT-40,2026-02-09T01:23:00.000Z,2326-VAL-40,good,152.4,51.6,1.95,1.94,34.3,25.96
HT-40,2026-02-09T01:24:00.000Z,2326-VAL-40,good,152.4,51.5,2.01,1.93,34.11,25.83
HT-40,2026-02-09T01:25:00.000Z,2326-VAL-40,good,151.9,52.1,2.05,1.94,34.23,26
HT-40,2026-02-09T01:26:00.000Z,2326-VAL-40,good,151.7,51.9,2.05,1.94,34.24,26.03
HT-40,2026-02-09T01:27:00.000Z,2326-VAL-40,good,151.4,52.3,2.1,1.94,34.04,25.86
HT-40,2026-02-09T01:28:00.000Z,2326-VAL-40,good,151.3,52.2,2.08,1.94,34.2,25.86
HT-40,2026-02-09T01:29:00.000Z,2326-VAL-40,good,151.1,52,2.03,1.96,34.32,25.77
