case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-25,2026-01-25T00:00:00.000Z,2326-VAL-25,good,148.5,57.8,2.13,1.9,30.89,22.99
HT-25,2026-01-25T00:01:00.000Z,2326-VAL-25,good,148.5,58.6,2.1,1.9,31.13,22.62
HT-25,2026-01-25T00:02:00.000Z,2326-VAL-25,good,149.1,58.3,2.03,1.9,30.96,22.55
HT-25,2026-01-25T00:03:00.000Z,2326-VAL-25,good,148.9,58.1,2.1,1.88,30.72,22.17
HT-25,2026-01-25T00:04:00.000Z,2326-VAL-25,good,149.8,58.3,1.99,1.92,30.34,22.58
HT-25,2026-01-25T00:05:00.000Z,2326-VAL-25,good,149.9,57.6,2.07,1.91,30.17,21.93
HT-25,2026-01-25T00:06:00.000Z,2326-VAL-25,good,150.2,57.6,1.99,1.92,30.44,21.99
HT-25,2026-01-25T00:07:00.000Z,2326-VAL-25,good,150.4,57.5,2,1.93,30.41,21.81
HT-25,2026-01-25T00:08:00.000Z,2326-VAL-25,good,150.5,57.5,1.89,1.94,29.93,21.5
HT-25,2026-01-25T00:09:00.000Z,2326-VAL-25,good,151,57.4,1.89,1.93,29.5,21.84
HT-25,2026-01-25T00:10:00.000Z,2326-VAL-25,good,150.8,57.1,1.88,1.94,29.37,21.48
HT-25,2026-01-25T00:11:00.000Z,2326-VAL-25,good,151.3,57.1,1.83,1.93,29.45,21.53
HT-25,2026-01-25T00:12:00.000Z,2326-VAL-25,good,151.7,56.4,1.71,1.93,29.37,21.36
HT-25,2026-01-25T00:13:00.000Z,2326-VAL-25,good,151.7,56.6,1.82,1.95,29.24,21.01
HT-25,2026-01-25T00:14:00.000Z,2326-VAL-25,good,152.2,56,1.66,1.94,28.86,21.06
HT-25,2026-01-25T00:15:00.000Z,2326-VAL-25,good,152.2,56,1.62,1.94,28.99,21.03
HT-25,2026-01-25T00:16:00.000Z,2326-VAL-25,good,152.2,55.4,1.57,1.94,28.9,20.99
HT-25,2026-01-25T00:17:00.000Z,2326-VAL-25,good,152.8,55,1.53,1.91,28.95,20.82
HT-25,2026-01-25T00:18:00.000Z,2326-VAL-25,good,152.7,55.2,1.49,1.91,29.04,20.93
HT-25,2026-01-25T00:19:00.000Z,2326-VAL-25,good,152.6,55,1.41,1.91,28.45,20.76
HT-25,2026-01-25T00:20:00.000Z,2326-VAL-25,good,152.8,54.3,1.37,1.92,28.16,21.32
HT-25,2026-01-25T00:21:00.000Z,2326-VAL-25,good,152.6,54.8,1.3,1.89,28.28,20.84
HT-25,2026-01-25T00:22:00.000Z,2326-VAL-25,good,153.1,54.2,1.33,1.9,28.32,21.11
HT-25,2026-01-25T00:23:00.000Z,2326-VAL-25,good,152.7,54,1.38,1.88,28.52,20.71
HT-25,2026-01-25T00:24:00.000Z,2326-VAL-25,good,152.7,53.9,1.36,1.87,28.46,21.11
HT-25,2026-01-25T00:25:00.000Z,2326-VAL-25,good,152.8,53.6,1.26,1.88,28.59,21.42
HT-25,2026-01-25T00:26:00.000Z,2326-VAL-25,good,152.6,53.4,1.24,1.88,28.27,21.09
HT-25,2026-01-25T00:27:00.000Z,2326-VAL-25,good,152.8,53,1.31,1.86,28.55,20.95
HT-25,2026-01-25T00:28:00.000Z,2326-VAL-25,good,152.4,52.7,1.34,1.83,28.62,21.22
HT-25,2026-01-25T00:29:00.000Z,2326-VAL-25,good,152.2,53,1.26,1.81,28.37,21.09
HT-25,2026-01-25T00:30:00.000Z,2326-VAL-25,good,152.3,52.2,1.32,1.82,28.72,21.14
HT-25,2026-01-25T00:31:00.000Z,2326-VAL-25,good,151.9,52.1,1.33,1.81,28.81,21.06
HT-25,2026-01-25T00:32:00.000Z,2326-VAL-25,good,151.8,51.8,1.27,1.82,29.12,21.34
HT-25,2026-01-25T00:33:00.000Z,2326-VAL-25,good,151.6,51.7,1.39,1.79,28.87,21.78
HT-25,2026-01-25T00:34:00.000Z,2326-VAL-25,good,150.9,51.9,1.42,1.79,28.91,21.66
HT-25,2026-01-25T00:35:00.000Z,2326-VAL-25,good,151.2,51.6,1.35,1.75,28.93,21.74
HT-25,2026-01-25T00:36:00.000Z,2326-VAL-25,good,150.6,50.9,1.4,1.75,29.47,21.96
HT-25,2026-01-25T00:37:00.000Z,2326-VAL-25,good,150.5,51.3,1.53,1.73,29.27,21.64
HT-25,2026-01-25T00:38:00.000Z,2326-VAL-25,good,150.4,51.3,1.5,1.72,29.74,21.91
HT-25,2026-01-25T00:39:00.000Z,2326-VAL-25,good,149.8,50.5,1.69,1.73,29.86,22.5
HT-25,2026-01-25T00:40:00.000Z,2326-VAL-25,good,149.8,50.7,1.64,1.72,29.69,22.37
HT-25,2026-01-25T00:41:00.000Z,2326-VAL-25,good,149.1,50.8,1.73,1.71,29.64,22.53
HT-25,2026-01-25T00:42:00.000Z,2326-VAL-25,good,149,50.5,1.86,1.68,30.38,22.56
HT-25,2026-01-25T00:43:00.000Z,2326-VAL-25,good,149.1,50.3,1.74,1.67,30.41,22.67
HT-25,2026-01-25T00:44:00.000Z,2326-VAL-25,good,148.7,50.3,1.79,1.66,30.34,22.69
HT-25,2026-01-25T00:45:00.000Z,2326-VAL-25,good,148,50.1,1.82,1.69,30.56,22.87
HT-25,2026-01-25T00:46:00.000Z,2326-VAL-25,good,148.2,50,1.95,1.67,30.89,23.12
HT-25,2026-01-25T00:47:00.000Z,2326-VAL-25,good,147.9,49.8,2.03,1.65,31.1,23.68
HT-25,2026-01-25T00:48:00.000Z,2326-VAL-25,good,147.9,49.6,1.99,1.64,31.01,23.45
HT-25,2026-01-25T00:49:00.000Z,2326-VAL-25,good,147.6,49.8,2.1,1.64,31.31,23.82
HT-25,2026-01-25T00:50:00.000Z,2326-VAL-25,good,147.3,49.9,2.05,1.64,31.53,23.9
HT-25,2026-01-25T00:51:00.000Z,2326-VAL-25,good,147.5,50.3,2.02,1.62,31.81,24.14
HT-25,2026-01-25T00:52:00.000Z,2326-VAL-25,good,147.3,50.1,2.04,1.62,32.22,24.4
HT-25,2026-01-25T00:53:00.000Z,2326-VAL-25,good,147.4,49.8,2.07,1.63,32.42,24.1
HT-25,2026-01-25T00:54:00.000Z,2326-VAL-25,good,147.4,50.4,2.1,1.62,31.93,24.37
HT-25,2026-01-25T00:55:00.000Z,2326-VAL-25,good,147.6,50.4,2.09,1.61,32.61,24.79
HT-25,2026-01-25T00:56:00.000Z,2326-VAL-25,good,147.2,50.7,2.17,1.6,32.75,24.41
HT-25,2026-01-25T00:57:00.000Z,2326-VAL-25,good,147.4,50.5,2.02,1.61,32.73,24.82
HT-25,2026-01-25T00:58:00.000Z,2326-VAL-25,good,147.7,50.5,2.08,1.63,32.65,25.11
HT-25,2026-01-25T00:59:00.000Z,2326-VAL-25,good,147.5,50.8,2.04,1.62,33.35,24.88
HT-25,2026-01-25T01:00:00.000Z,2326-VAL-25,good,147.8,50.5,1.96,1.63,33.43,25.14
HT-25,2026-01-25T01:01:00.000Z,2326-VAL-25,good,147.8,50.9,1.99,1.63,33.48,25.29
HT-25,2026-01-25T01:02:00.000Z,2326-VAL-25,good,148.1,51.2,1.86,1.61,33.69,25.57
HT-25,2026-01-25T01:03:00.000Z,2326-VAL-25,good,148.1,50.8,1.97,1.63,33.31,25.41
HT-25,2026-01-25T01:04:00.000Z,2326-VAL-25,good,148.8,51.6,1.89,1.65,33.78,25.42
HT-25,2026-01-25T01:05:00.000Z,2326-VAL-25,good,148.7,51.9,1.88,1.67,33.49,25.32
HT-25,2026-01-25T01:06:00.000Z,2326-VAL-25,good,149.1,52,1.69,1.63,33.68,25.64
HT-25,2026-01-25T01:07:00.000Z,2326-VAL-25,good,149.3,51.6,1.68,1.63,34.18,25.27
HT-25,2026-01-25T01:08:00.000Z,2326-VAL-25,good,149.8,52.1,1.65,1.67,34.21,25.58
HT-25,2026-01-25T01:09:00.000Z,2326-VAL-25,good,149.7,52,1.66,1.67,34.34,25.8
HT-25,2026-01-25T01:10:00.000Z,2326-VAL-25,good,150.1,52.8,1.64,1.68,34.1,25.72
HT-25,2026-01-25T01:11:00.000Z,2326-VAL-25,good,150.6,52.6,1.62,1.69,34.09,26.11
HT-25,2026-01-25T01:12:00.000Z,2326-VAL-25,good,150.9,52.5,1.52,1.71,33.84,26.07
HT-25,2026-01-25T01:13:00.000Z,2326-VAL-25,good,151,53.1,1.34,1.69,33.68,25.85
HT-25,2026-01-25T01:14:00.000Z,2326-VAL-25,good,151.2,53.5,1.4,1.73,33.93,25.99
HT-25,2026-01-25T01:15:00.000Z,2326-VAL-25,good,151.4,53.5,1.36,1.73,34.34,25.8
HT-25,2026-01-25T01:16:00.000Z,2326-VAL-25,good,151.6,53.7,1.4,1.73,33.82,25.86
HT-25,2026-01-25T01:17:00.000Z,2326-VAL-25,good,151.9,53.8,1.35,1.76,33.85,26.03
HT-25,2026-01-25T01:18:00.000Z,2326-VAL-25,good,152,54.5,1.32,1.79,33.87,25.86
HT-25,2026-01-25T01:19:00.000Z,2326-VAL-25,good,152.1,54.4,1.31,1.79,33.77,25.64
HT-25,2026-01-25T01:20:00.000Z,2326-VAL-25,good,152.3,54.8,1.24,1.82,33.98,25.72
HT-25,2026-01-25T01:21:00.000Z,2326-VAL-25,good,152.6,55,1.2,1.81,33.58,25.76
HT-25,2026-01-25T01:22:00.000Z,2326-VAL-25,good,152.9,54.9,1.25,1.83,33.64,25.5
HT-25,2026-01-25T01:23:00.000Z,2326-VAL-25,good,152.8,55.3,1.27,1.84,33.68,25.77
HT-25,2026-01-25T01:24:00.000Z,2326-VAL-25,good,152.7,55.1,1.23,1.83,33.58,25.58
