case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-25,2026-01-25T03:00:00.000Z,2326-VAL-25,good,155,63.6,4.9,2.14,38.94,30.88,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:01:00.000Z,2326-VAL-25,good,154.7,64,4.8,2.18,39.27,30.81,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:02:00.000Z,2326-VAL-25,good,155.3,63.8,4.74,2.17,39,31.06,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:03:00.000Z,2326-VAL-25,good,155.5,64.3,4.85,2.18,38.57,30.84,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:04:00.000Z,2326-VAL-25,good,156.3,64.2,5.03,2.18,38.6,31.01,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:05:00.000Z,2326-VAL-25,good,157,64.7,5.06,2.18,38.79,30.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:06:00.000Z,2326-VAL-25,good,157.6,64.8,5.21,2.18,38.23,30.9,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:07:00.000Z,2326-VAL-25,good,158.5,64.8,5.37,2.2,38.18,30.75,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:08:00.000Z,2326-VAL-25,good,159.4,64.9,5.5,2.2,37.74,29.98,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:09:00.000Z,2326-VAL-25,good,160.3,65.1,5.61,2.18,37.93,30.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:10:00.000Z,2326-VAL-25,good,161.2,64.9,5.83,2.23,37.89,30.24,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:11:00.000Z,2326-VAL-25,good,161.8,65.5,5.86,2.2,37.36,30.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:12:00.000Z,2326-VAL-25,good,162.3,65.9,6,2.19,37.47,30.29,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:13:00.000Z,2326-VAL-25,good,162.4,65.8,6.03,2.23,37.06,30.1,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:14:00.000Z,2326-VAL-25,good,162.6,66.2,5.96,2.2,37.1,29.69,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:15:00.000Z,2326-VAL-25,good,162.6,66,6.02,2.18,37.11,29.77,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:16:00.000Z,2326-VAL-25,good,162.5,66.5,5.93,2.17,36.78,29.68,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:17:00.000Z,2326-VAL-25,good,162,66.5,5.79,2.16,36,29.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:18:00.000Z,2326-VAL-25,good,161.5,66.2,5.8,2.17,36.27,29.03,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:19:00.000Z,2326-VAL-25,good,161.8,66.9,5.59,2.18,36.02,28.85,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:20:00.000Z,2326-VAL-25,good,161.2,67.3,5.61,2.15,35.98,28.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:21:00.000Z,2326-VAL-25,good,160.3,66.9,5.56,2.17,36.2,28.93,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:22:00.000Z,2326-VAL-25,good,160.2,67.5,5.47,2.15,35.95,28.83,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:23:00.000Z,2326-VAL-25,good,159.1,67.4,5.42,2.14,35.81,28.53,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:24:00.000Z,2326-VAL-25,good,159.2,67.3,5.39,2.12,35.53,28.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:25:00.000Z,2326-VAL-25,good,158.6,67.5,5.51,2.11,35.55,27.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:26:00.000Z,2326-VAL-25,good,158.6,67.4,5.63,2.1,35.01,28.2,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:27:00.000Z,2326-VAL-25,good,158.6,67.5,5.66,2.08,35.38,28.18,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:28:00.000Z,2326-VAL-25,good,158.9,67.3,5.85,2.08,34.55,27.82,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:29:00.000Z,2326-VAL-25,good,159.1,67.6,6,2.07,34.68,27.66,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:30:00.000Z,2326-VAL-25,good,158.6,67.6,6.24,2.07,35.06,27.35,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:31:00.000Z,2326-VAL-25,good,159.1,68.1,6.46,2.07,34.52,27.31,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:32:00.000Z,2326-VAL-25,good,159.5,68.1,6.72,2.05,34.54,27.12,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:33:00.000Z,2326-VAL-25,good,159.7,68.3,6.87,2.01,34.41,27.32,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:34:00.000Z,2326-VAL-25,good,160,67.9,7.04,2.02,34.9,26.95,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:35:00.000Z,2326-VAL-25,good,159.7,68,7.14,2,34.67,26.57,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
HT-25,2026-01-25T03:36:00.000Z,2326-VAL-25,good,159.5,68.2,7.16,1.98,34.19,26.54,abnormal,SHAFT_IMBALANCE,轴系不平衡风险,主轴、联轴器与转轮
