case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-21,2026-01-21T00:00:00.000Z,2326-VAL-21,good,148.6,55.4,1.32,1.58,33.14,24.75
HT-21,2026-01-21T00:01:00.000Z,2326-VAL-21,good,148.2,55.5,1.32,1.57,33.02,25.11
HT-21,2026-01-21T00:02:00.000Z,2326-VAL-21,good,148.3,55.6,1.31,1.59,33.08,24.6
HT-21,2026-01-21T00:03:00.000Z,2326-VAL-21,good,148,56.1,1.43,1.57,33.15,24.66
HT-21,2026-01-21T00:04:00.000Z,2326-VAL-21,good,147.8,56.6,1.51,1.6,32.72,24.56
HT-21,2026-01-21T00:05:00.000Z,2326-VAL-21,good,147.3,56,1.55,1.62,32.64,24.36
HT-21,2026-01-21T00:06:00.000Z,2326-VAL-21,good,147.6,56.5,1.52,1.61,32.72,24.67
HT-21,2026-01-21T00:07:00.000Z,2326-VAL-21,good,147.1,56.7,1.61,1.61,32.49,24.24
HT-21,2026-01-21T00:08:00.000Z,2326-VAL-21,good,146.9,56.9,1.69,1.64,32.31,24.38
HT-21,2026-01-21T00:09:00.000Z,2326-VAL-21,good,147,57,1.74,1.66,32.87,24.53
HT-21,2026-01-21T00:10:00.000Z,2326-VAL-21,good,147,56.5,1.75,1.67,31.98,24.19
HT-21,2026-01-21T00:11:00.000Z,2326-VAL-21,good,146.9,56.6,1.66,1.66,32.1,24.18
HT-21,2026-01-21T00:12:00.000Z,2326-VAL-21,good,147.1,56.9,1.85,1.69,32.1,24.19
HT-21,2026-01-21T00:13:00.000Z,2326-VAL-21,good,147.3,57.3,1.77,1.69,31.97,23.84
HT-21,2026-01-21T00:14:00.000Z,2326-VAL-21,good,146.7,57.2,1.78,1.7,31.51,23.71
HT-21,2026-01-21T00:15:00.000Z,2326-VAL-21,good,147.2,56.8,1.88,1.73,31.85,22.97
HT-21,2026-01-21T00:16:00.000Z,2326-VAL-21,good,147.1,56.9,1.95,1.71,31.34,23.14
HT-21,2026-01-21T00:17:00.000Z,2326-VAL-21,good,147.4,57,1.95,1.73,31.02,23.27
HT-21,2026-01-21T00:18:00.000Z,2326-VAL-21,good,148,57.1,1.91,1.76,31.39,22.93
HT-21,2026-01-21T00:19:00.000Z,2326-VAL-21,good,147.5,57.1,1.95,1.76,31.01,22.79
HT-21,2026-01-21T00:20:00.000Z,2326-VAL-21,good,148.4,56.8,2.08,1.77,30.94,22.47
