case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-21,2026-01-21T03:00:00.000Z,2326-VAL-21,good,150,51.1,4.61,0.79,15.88,19.06,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:01:00.000Z,2326-VAL-21,good,149.4,51.3,4.74,0.78,16.11,19.54,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:02:00.000Z,2326-VAL-21,good,149.2,51.3,4.69,0.77,16.31,19.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:03:00.000Z,2326-VAL-21,good,149.1,51.4,4.59,0.8,16.35,19.38,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:04:00.000Z,2326-VAL-21,good,149.3,50.8,4.48,0.82,16.55,19.61,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:05:00.000Z,2326-VAL-21,good,148.3,51.5,4.54,0.85,17.09,19.52,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:06:00.000Z,2326-VAL-21,good,148.7,51.5,4.43,0.85,17.49,19.56,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:07:00.000Z,2326-VAL-21,good,148.2,51,4.25,0.89,17.74,19.84,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:08:00.000Z,2326-VAL-21,good,148.5,51.5,4.19,0.94,18.3,19.93,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:09:00.000Z,2326-VAL-21,good,148,51.3,4.03,0.96,18.48,20.29,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:10:00.000Z,2326-VAL-21,good,148.1,51.3,3.9,0.99,18.83,20.34,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:11:00.000Z,2326-VAL-21,good,147.6,51.8,3.86,1.01,19.34,20.32,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:12:00.000Z,2326-VAL-21,good,147.8,51.7,3.8,1.04,19.41,20.49,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:13:00.000Z,2326-VAL-21,good,147.6,51.7,3.85,1.05,19.2,20.26,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:14:00.000Z,2326-VAL-21,good,147.2,51.9,3.74,1.05,19.09,20.48,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:15:00.000Z,2326-VAL-21,good,147.3,52,3.72,1.04,18.56,20.44,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
HT-21,2026-01-21T03:16:00.000Z,2326-VAL-21,good,147.8,51.9,3.78,1.03,18.44,20.63,abnormal,HYDRAULIC_INSTABILITY,水力工况失稳,引水流道与导叶机构
