case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-43,2026-02-12T00:00:00.000Z,2326-VAL-43,good,152.2,57.6,1.27,1.78,29.48,20.45
HT-43,2026-02-12T00:01:00.000Z,2326-VAL-43,good,152.5,57.3,1.29,1.74,28.8,20.89
HT-43,2026-02-12T00:02:00.000Z,2326-VAL-43,good,152.4,57,1.29,1.74,29.08,21
HT-43,2026-02-12T00:03:00.000Z,2326-VAL-43,good,152.5,57.3,1.43,1.74,28.82,20.71
HT-43,2026-02-12T00:04:00.000Z,2326-VAL-43,good,152,57.7,1.42,1.75,28.42,20.46
HT-43,2026-02-12T00:05:00.000Z,2326-VAL-43,good,152.2,57.3,1.47,1.72,28.36,20.16
HT-43,2026-02-12T00:06:00.000Z,2326-VAL-43,good,152.3,57,1.48,1.7,28.51,20.41
HT-43,2026-02-12T00:07:00.000Z,2326-VAL-43,good,152.4,57.5,1.62,1.69,27.95,20.31
HT-43,2026-02-12T00:08:00.000Z,2326-VAL-43,good,152,56.9,1.64,1.69,28.22,20.42
HT-43,2026-02-12T00:09:00.000Z,2326-VAL-43,good,152,57.2,1.67,1.67,28.08,20.41
HT-43,2026-02-12T00:10:00.000Z,2326-VAL-43,good,151.8,56.6,1.78,1.66,27.7,20.31
HT-43,2026-02-12T00:11:00.000Z,2326-VAL-43,good,151.5,57,1.75,1.66,27.77,20.21
HT-43,2026-02-12T00:12:00.000Z,2326-VAL-43,good,151.2,56.3,1.81,1.62,27.79,20.01
HT-43,2026-02-12T00:13:00.000Z,2326-VAL-43,good,150.8,56.4,1.81,1.61,28.07,20.35
HT-43,2026-02-12T00:14:00.000Z,2326-VAL-43,good,150.7,56.2,1.83,1.61,27.81,20.2
HT-43,2026-02-12T00:15:00.000Z,2326-VAL-43,good,150.7,56,1.92,1.61,27.63,20.55
HT-43,2026-02-12T00:16:00.000Z,2326-VAL-43,good,149.7,56.3,1.96,1.61,27.9,20.19
HT-43,2026-02-12T00:17:00.000Z,2326-VAL-43,good,149.9,56.1,1.99,1.58,27.68,20.27
HT-43,2026-02-12T00:18:00.000Z,2326-VAL-43,good,149.6,55.7,1.98,1.59,28.06,20.55
HT-43,2026-02-12T00:19:00.000Z,2326-VAL-43,good,149.3,55.4,2.05,1.55,27.6,20.16
HT-43,2026-02-12T00:20:00.000Z,2326-VAL-43,good,149.2,55.6,2.04,1.57,27.77,20.6
HT-43,2026-02-12T00:21:00.000Z,2326-VAL-43,good,148.7,55.4,1.99,1.58,27.33,20.45
HT-43,2026-02-12T00:22:00.000Z,2326-VAL-43,good,148.4,54.6,2.03,1.58,28.03,20.79
HT-43,2026-02-12T00:23:00.000Z,2326-VAL-43,good,148.6,54.5,2.01,1.58,28.11,20.75
HT-43,2026-02-12T00:24:00.000Z,2326-VAL-43,good,148.2,54.6,2.03,1.58,28.06,20.82
HT-43,2026-02-12T00:25:00.000Z,2326-VAL-43,good,148.1,54.2,1.99,1.58,28.16,21.12
HT-43,2026-02-12T00:26:00.000Z,2326-VAL-43,good,147.6,54,2.02,1.59,28.39,21.33
HT-43,2026-02-12T00:27:00.000Z,2326-VAL-43,good,147.4,53.4,2,1.57,28.38,21.42
HT-43,2026-02-12T00:28:00.000Z,2326-VAL-43,good,147.6,53.4,1.82,1.58,28.69,21.07
HT-43,2026-02-12T00:29:00.000Z,2326-VAL-43,good,147.5,53.5,1.8,1.56,28.67,21.84
HT-43,2026-02-12T00:30:00.000Z,2326-VAL-43,good,147.5,53.4,1.71,1.57,28.65,21.55
HT-43,2026-02-12T00:31:00.000Z,2326-VAL-43,good,147.3,53,1.82,1.6,28.77,21.56
HT-43,2026-02-12T00:32:00.000Z,2326-VAL-43,good,146.9,53.2,1.72,1.59,29.14,21.88
HT-43,2026-02-12T00:33:00.000Z,2326-VAL-43,good,147.5,53.3,1.72,1.61,28.78,22.16
HT-43,2026-02-12T00:34:00.000Z,2326-VAL-43,good,147.4,52.5,1.66,1.6,29.01,22.14
HT-43,2026-02-12T00:35:00.000Z,2326-VAL-43,good,147.4,52.4,1.61,1.6,29.58,22.14
HT-43,2026-02-12T00:36:00.000Z,2326-VAL-43,good,147.1,52.1,1.5,1.62,29.61,22.44
HT-43,2026-02-12T00:37:00.000Z,2326-VAL-43,good,147.5,52.1,1.48,1.62,29.93,22.88
HT-43,2026-02-12T00:38:00.000Z,2326-VAL-43,good,147.1,51.3,1.46,1.63,29.67,22.75
HT-43,2026-02-12T00:39:00.000Z,2326-VAL-43,good,147.5,51.2,1.36,1.65,30.33,23.16
HT-43,2026-02-12T00:40:00.000Z,2326-VAL-43,good,147.7,51.6,1.39,1.65,30.65,23.22
HT-43,2026-02-12T00:41:00.000Z,2326-VAL-43,good,147.7,50.9,1.3,1.67,30.48,23.18
HT-43,2026-02-12T00:42:00.000Z,2326-VAL-43,good,148.4,50.7,1.27,1.69,30.79,23.36
HT-43,2026-02-12T00:43:00.000Z,2326-VAL-43,good,148.5,50.4,1.28,1.7,30.89,23.94
HT-43,2026-02-12T00:44:00.000Z,2326-VAL-43,good,148.4,50.2,1.23,1.69,31.27,24.02
HT-43,2026-02-12T00:45:00.000Z,2326-VAL-43,good,148.7,50.3,1.24,1.69,31.06,23.81
HT-43,2026-02-12T00:46:00.000Z,2326-VAL-43,good,148.8,50.1,1.08,1.71,31.37,23.92
HT-43,2026-02-12T00:47:00.000Z,2326-VAL-43,good,149.4,49.8,1.25,1.69,31.48,24.09
HT-43,2026-02-12T00:48:00.000Z,2326-VAL-43,good,149.6,49.8,1.15,1.73,31.98,24.28
HT-43,2026-02-12T00:49:00.000Z,2326-VAL-43,good,150,49.7,1.16,1.76,31.86,24.24
HT-43,2026-02-12T00:50:00.000Z,2326-VAL-43,good,150,49.9,1.18,1.77,32.28,24.69
HT-43,2026-02-12T00:51:00.000Z,2326-VAL-43,good,150.2,50.1,1.22,1.75,32.3,24.53
HT-43,2026-02-12T00:52:00.000Z,2326-VAL-43,good,150.4,49.1,1.2,1.78,32.86,24.76
HT-43,2026-02-12T00:53:00.000Z,2326-VAL-43,good,150.8,49.4,1.24,1.78,32.7,24.54
HT-43,2026-02-12T00:54:00.000Z,2326-VAL-43,good,151.1,49.6,1.27,1.78,32.47,24.61
HT-43,2026-02-12T00:55:00.000Z,2326-VAL-43,good,150.8,50,1.26,1.81,32.78,24.84
HT-43,2026-02-12T00:56:00.000Z,2326-VAL-43,good,151.4,49.9,1.38,1.83,32.89,24.88
HT-43,2026-02-12T00:57:00.000Z,2326-VAL-43,good,151.5,49.3,1.38,1.84,33,25.11
