case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-43,2026-02-12T03:00:00.000Z,2326-VAL-43,good,150.9,48.7,1.74,1.63,28.51,22.23,normal,,未发现故障状态,无
HT-43,2026-02-12T03:01:00.000Z,2326-VAL-43,good,150.8,48.2,1.75,1.64,28.64,21.75,normal,,未发现故障状态,无
HT-43,2026-02-12T03:02:00.000Z,2326-VAL-43,good,150.8,48.8,1.63,1.61,28.26,21.65,normal,,未发现故障状态,无
HT-43,2026-02-12T03:03:00.000Z,2326-VAL-43,good,151.1,49,1.64,1.61,28.18,21.46,normal,,未发现故障状态,无
HT-43,2026-02-12T03:04:00.000Z,2326-VAL-43,good,151,49.2,1.65,1.58,27.8,21.49,normal,,未发现故障状态,无
HT-43,2026-02-12T03:05:00.000Z,2326-VAL-43,good,151.3,49.3,1.71,1.59,27.51,21.44,normal,,未发现故障状态,无
HT-43,2026-02-12T03:06:00.000Z,2326-VAL-43,good,150.9,49.6,1.68,1.59,27.16,21.32,normal,,未发现故障状态,无
HT-43,2026-02-12T03:07:00.000Z,2326-VAL-43,good,150.3,49.5,1.67,1.58,27.06,21.16,normal,,未发现故障状态,无
HT-43,2026-02-12T03:08:00.000Z,2326-VAL-43,good,150.4,50.3,1.64,1.53,27.42,21.11,normal,,未发现故障状态,无
HT-43,2026-02-12T03:09:00.000Z,2326-VAL-43,good,150.6,50,1.61,1.56,26.97,20.69,normal,,未发现故障状态,无
HT-43,2026-02-12T03:10:00.000Z,2326-VAL-43,good,150.1,49.7,1.49,1.52,26.65,20.64,normal,,未发现故障状态,无
HT-43,2026-02-12T03:11:00.000Z,2326-VAL-43,good,149.7,50.4,1.57,1.53,26.91,20.42,normal,,未发现故障状态,无
HT-43,2026-02-12T03:12:00.000Z,2326-VAL-43,good,149.3,50.6,1.55,1.53,26.76,20.22,normal,,未发现故障状态,无
HT-43,2026-02-12T03:13:00.000Z,2326-VAL-43,good,148.9,51.2,1.45,1.5,26.47,20.22,normal,,未发现故障状态,无
HT-43,2026-02-12T03:14:00.000Z,2326-VAL-43,good,148.7,50.9,1.43,1.53,26.47,19.85,normal,,未发现故障状态,无
HT-43,2026-02-12T03:15:00.000Z,2326-VAL-43,good,148.1,51.5,1.33,1.5,26.06,19.8,normal,,未发现故障状态,无
HT-43,2026-02-12T03:16:00.000Z,2326-VAL-43,good,148,51.3,1.26,1.48,26.28,19.87,normal,,未发现故障状态,无
HT-43,2026-02-12T03:17:00.000Z,2326-VAL-43,good,147.7,51.3,1.26,1.48,25.84,19.79,normal,,未发现故障状态,无
HT-43,2026-02-12T03:18:00.000Z,2326-VAL-43,good,147.4,51.8,1.14,1.49,25.95,19.5,normal,,未发现故障状态,无
HT-43,2026-02-12T03:19:00.000Z,2326-VAL-43,good,146.8,52.1,1.15,1.46,25.81,19.53,normal,,未发现故障状态,无
HT-43,2026-02-12T03:20:00.000Z,2326-VAL-43,good,146.4,52,1.13,1.48,25.69,19.46,normal,,未发现故障状态,无
HT-43,2026-02-12T03:21:00.000Z,2326-VAL-43,good,146.6,52.5,1.04,1.49,25.21,19.12,normal,,未发现故障状态,无
HT-43,2026-02-12T03:22:00.000Z,2326-VAL-43,good,146.2,52,1.04,1.47,25.53,18.83,normal,,未发现故障状态,无
HT-43,2026-02-12T03:23:00.000Z,2326-VAL-43,good,145.5,52.8,0.96,1.48,25.17,18.83,normal,,未发现故障状态,无
HT-43,2026-02-12T03:24:00.000Z,2326-VAL-43,good,145.6,53,0.96,1.48,25.03,18.7,normal,,未发现故障状态,无
HT-43,2026-02-12T03:25:00.000Z,2326-VAL-43,good,145.4,52.7,0.9,1.47,25.1,18.88,normal,,未发现故障状态,无
HT-43,2026-02-12T03:26:00.000Z,2326-VAL-43,good,145.5,52.5,0.85,1.45,25.23,18.67,normal,,未发现故障状态,无
HT-43,2026-02-12T03:27:00.000Z,2326-VAL-43,good,145.3,52.8,0.76,1.47,25,18.53,normal,,未发现故障状态,无
HT-43,2026-02-12T03:28:00.000Z,2326-VAL-43,good,145.4,52.4,0.94,1.49,25.41,18.24,normal,,未发现故障状态,无
HT-43,2026-02-12T03:29:00.000Z,2326-VAL-43,good,145.6,53,0.84,1.48,25.21,18.43,normal,,未发现故障状态,无
HT-43,2026-02-12T03:30:00.000Z,2326-VAL-43,good,146.1,53.3,0.84,1.47,25.03,18.52,normal,,未发现故障状态,无
HT-43,2026-02-12T03:31:00.000Z,2326-VAL-43,good,145.7,53,0.79,1.48,24.99,18.45,normal,,未发现故障状态,无
HT-43,2026-02-12T03:32:00.000Z,2326-VAL-43,good,145.9,53.5,0.89,1.46,25.68,18.07,normal,,未发现故障状态,无
HT-43,2026-02-12T03:33:00.000Z,2326-VAL-43,good,146.2,53.4,0.82,1.51,24.85,18.38,normal,,未发现故障状态,无
HT-43,2026-02-12T03:34:00.000Z,2326-VAL-43,good,146.8,53.7,0.9,1.51,25.62,18.19,normal,,未发现故障状态,无
HT-43,2026-02-12T03:35:00.000Z,2326-VAL-43,good,146.9,53.4,0.86,1.49,25.17,18.06,normal,,未发现故障状态,无
HT-43,2026-02-12T03:36:00.000Z,2326-VAL-43,good,147,53.2,0.98,1.53,25.78,18.13,normal,,未发现故障状态,无
HT-43,2026-02-12T03:37:00.000Z,2326-VAL-43,good,147.8,53.1,0.98,1.52,25.53,18.04,normal,,未发现故障状态,无
HT-43,2026-02-12T03:38:00.000Z,2326-VAL-43,good,148,53.2,1,1.53,25.8,18.09,normal,,未发现故障状态,无
HT-43,2026-02-12T03:39:00.000Z,2326-VAL-43,good,148.1,53.3,1.06,1.55,25.91,18.1,normal,,未发现故障状态,无
HT-43,2026-02-12T03:40:00.000Z,2326-VAL-43,good,148.7,53,0.99,1.56,25.96,18.02,normal,,未发现故障状态,无
