case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-07,2026-01-07T00:00:00.000Z,2326-VAL-07,good,148.8,55,1.26,1.58,31.54,23.79
HT-07,2026-01-07T00:01:00.000Z,2326-VAL-07,good,148.4,55,1.25,1.55,31.63,23.32
HT-07,2026-01-07T00:02:00.000Z,2326-VAL-07,good,148.1,54.7,1.14,1.56,31.43,23.12
HT-07,2026-01-07T00:03:00.000Z,2326-VAL-07,good,147.8,54.5,1.26,1.56,30.86,22.71
HT-07,2026-01-07T00:04:00.000Z,2326-VAL-07,good,147.4,54.1,1.13,1.57,30.55,22.88
HT-07,2026-01-07T00:05:00.000Z,2326-VAL-07,good,147.2,54.3,1.15,1.56,30.67,22.89
HT-07,2026-01-07T00:06:00.000Z,2326-VAL-07,good,147.2,54.2,1.08,1.59,30.73,22.83
HT-07,2026-01-07T00:07:00.000Z,2326-VAL-07,good,146.5,53.6,1.14,1.6,30.14,22.62
HT-07,2026-01-07T00:08:00.000Z,2326-VAL-07,good,146.5,53.5,1.19,1.59,29.72,22.27
HT-07,2026-01-07T00:09:00.000Z,2326-VAL-07,good,146.4,53.5,1.22,1.61,30.14,22.34
HT-07,2026-01-07T00:10:00.000Z,2326-VAL-07,good,146.4,53.1,1.16,1.62,29.93,22.09
HT-07,2026-01-07T00:11:00.000Z,2326-VAL-07,good,146.4,53.1,1.17,1.61,29.69,21.7
HT-07,2026-01-07T00:12:00.000Z,2326-VAL-07,good,146,52.9,1.21,1.63,29.16,21.59
HT-07,2026-01-07T00:13:00.000Z,2326-VAL-07,good,146.3,52.8,1.25,1.63,29.41,21.88
HT-07,2026-01-07T00:14:00.000Z,2326-VAL-07,good,146.1,52.3,1.32,1.64,28.93,21.18
HT-07,2026-01-07T00:15:00.000Z,2326-VAL-07,good,146.1,52.1,1.33,1.67,28.64,21.45
HT-07,2026-01-07T00:16:00.000Z,2326-VAL-07,good,146.1,51.9,1.29,1.67,28.58,21.12
HT-07,2026-01-07T00:17:00.000Z,2326-VAL-07,good,146,51,1.48,1.69,28.55,21.36
HT-07,2026-01-07T00:18:00.000Z,2326-VAL-07,good,146.4,51.6,1.41,1.69,28.75,20.68
HT-07,2026-01-07T00:19:00.000Z,2326-VAL-07,good,146.3,51.1,1.5,1.7,28.41,20.75
HT-07,2026-01-07T00:20:00.000Z,2326-VAL-07,good,146.6,51.5,1.56,1.71,28.44,20.78
HT-07,2026-01-07T00:21:00.000Z,2326-VAL-07,good,146.8,50.5,1.66,1.72,28.38,20.62
HT-07,2026-01-07T00:22:00.000Z,2326-VAL-07,good,147.3,50.8,1.72,1.75,27.76,20.83
HT-07,2026-01-07T00:23:00.000Z,2326-VAL-07,good,147.2,50.2,1.68,1.78,28.08,20.38
HT-07,2026-01-07T00:24:00.000Z,2326-VAL-07,good,147.6,50,1.71,1.76,28.01,20.14
HT-07,2026-01-07T00:25:00.000Z,2326-VAL-07,good,147.5,49.9,1.83,1.77,27.81,20.45
HT-07,2026-01-07T00:26:00.000Z,2326-VAL-07,good,148.2,49.7,1.89,1.78,27.29,20.22
HT-07,2026-01-07T00:27:00.000Z,2326-VAL-07,good,148,49.1,1.9,1.79,27.49,20.15
HT-07,2026-01-07T00:28:00.000Z,2326-VAL-07,good,148.4,49.4,1.81,1.79,27.31,20.05
HT-07,2026-01-07T00:29:00.000Z,2326-VAL-07,good,148.3,49.3,1.96,1.8,27.57,19.98
HT-07,2026-01-07T00:30:00.000Z,2326-VAL-07,good,149.3,49,1.98,1.84,27.52,19.68
HT-07,2026-01-07T00:31:00.000Z,2326-VAL-07,good,149.4,48.8,1.91,1.86,27.18,19.82
HT-07,2026-01-07T00:32:00.000Z,2326-VAL-07,good,149.2,48.5,1.98,1.83,27.43,20.02
HT-07,2026-01-07T00:33:00.000Z,2326-VAL-07,good,149.8,48.7,1.96,1.87,27.64,20.26
HT-07,2026-01-07T00:34:00.000Z,2326-VAL-07,good,150,49,1.97,1.86,27.46,20
HT-07,2026-01-07T00:35:00.000Z,2326-VAL-07,good,150.5,48.7,1.99,1.86,27.28,19.79
HT-07,2026-01-07T00:36:00.000Z,2326-VAL-07,good,150.7,48.4,1.89,1.88,27.17,19.88
