case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-07,2026-01-07T03:00:00.000Z,2326-VAL-07,good,140.3,49.1,0.81,1.34,20.33,5.62,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:01:00.000Z,2326-VAL-07,good,140,49.9,0.9,1.36,20.49,5.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:02:00.000Z,2326-VAL-07,good,139.2,49.5,0.95,1.36,20.32,5.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:03:00.000Z,2326-VAL-07,good,139,50.1,0.97,1.36,20.29,5.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:04:00.000Z,2326-VAL-07,good,138.5,49.9,1.06,1.37,20.35,5.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:05:00.000Z,2326-VAL-07,good,138.4,50.1,1.11,1.39,19.53,6.06,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:06:00.000Z,2326-VAL-07,good,138,50.7,1.14,1.41,19.89,5.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:07:00.000Z,2326-VAL-07,good,137.9,50.8,1.19,1.38,19.16,5.48,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:08:00.000Z,2326-VAL-07,good,137.2,51,1.19,1.37,19.41,5.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:09:00.000Z,2326-VAL-07,good,137.4,51.3,1.25,1.42,19.11,5.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:10:00.000Z,2326-VAL-07,good,137,51.5,1.23,1.44,19,5.24,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:11:00.000Z,2326-VAL-07,good,136.7,51.7,1.31,1.43,18.8,5.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:12:00.000Z,2326-VAL-07,good,136.6,52,1.36,1.44,18.8,4.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:13:00.000Z,2326-VAL-07,good,136.8,51.8,1.32,1.46,18.28,5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:14:00.000Z,2326-VAL-07,good,137.2,52.1,1.32,1.45,18,4.85,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:15:00.000Z,2326-VAL-07,good,137.2,52.4,1.38,1.46,18.05,4.39,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:16:00.000Z,2326-VAL-07,good,137.2,52.4,1.27,1.49,17.93,4.13,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:17:00.000Z,2326-VAL-07,good,137.4,52.5,1.33,1.52,17.57,4.22,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:18:00.000Z,2326-VAL-07,good,137.7,52.9,1.27,1.51,16.86,4.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:19:00.000Z,2326-VAL-07,good,137.7,52.8,1.38,1.52,16.89,4.42,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:20:00.000Z,2326-VAL-07,good,138.2,52.9,1.25,1.54,16.93,4.1,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:21:00.000Z,2326-VAL-07,good,138.3,52.5,1.25,1.52,16.73,3.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:22:00.000Z,2326-VAL-07,good,138.9,53.2,1.19,1.56,16.65,3.43,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:23:00.000Z,2326-VAL-07,good,139.3,53.6,1.15,1.55,16.73,3.47,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:24:00.000Z,2326-VAL-07,good,139.3,53.2,1.13,1.55,16.31,2.96,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:25:00.000Z,2326-VAL-07,good,140.2,53.3,1.1,1.58,15.88,2.9,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:26:00.000Z,2326-VAL-07,good,140,53.3,1.04,1.58,15.79,2.95,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:27:00.000Z,2326-VAL-07,good,140.6,53.2,0.93,1.58,15.25,2.38,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:28:00.000Z,2326-VAL-07,good,140.7,53.6,1.08,1.61,15.41,2.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:29:00.000Z,2326-VAL-07,good,141.4,54,1.03,1.63,15.1,1.75,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:30:00.000Z,2326-VAL-07,good,141.2,53.7,0.88,1.64,14.91,1.99,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:31:00.000Z,2326-VAL-07,good,141.7,53.8,0.91,1.66,14.59,1.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:32:00.000Z,2326-VAL-07,good,141.8,53.8,0.72,1.63,14.66,0.98,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:33:00.000Z,2326-VAL-07,good,142,53.8,0.77,1.64,14.09,1.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:34:00.000Z,2326-VAL-07,good,142,54.3,0.77,1.65,14.26,0.8,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:35:00.000Z,2326-VAL-07,good,142,53.4,0.61,1.66,14.21,0.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:36:00.000Z,2326-VAL-07,good,141.9,53.3,0.62,1.63,14.11,0.31,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:37:00.000Z,2326-VAL-07,good,141.8,53.5,0.68,1.65,13.99,0.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:38:00.000Z,2326-VAL-07,good,141.6,53.5,0.59,1.67,14.04,0.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:39:00.000Z,2326-VAL-07,good,141.6,53,0.6,1.68,13.58,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:40:00.000Z,2326-VAL-07,good,140.9,53.3,0.54,1.68,13.75,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:41:00.000Z,2326-VAL-07,good,140.6,53.3,0.5,1.65,13.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:42:00.000Z,2326-VAL-07,good,140.6,53.3,0.55,1.67,14.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:43:00.000Z,2326-VAL-07,good,140.6,53.3,0.56,1.66,13.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:44:00.000Z,2326-VAL-07,good,140,52.9,0.4,1.68,13.55,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:45:00.000Z,2326-VAL-07,good,139.4,53.2,0.56,1.65,13.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:46:00.000Z,2326-VAL-07,good,139.1,52.4,0.65,1.66,13.3,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:47:00.000Z,2326-VAL-07,good,138.8,52.8,0.53,1.68,13.66,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:48:00.000Z,2326-VAL-07,good,138.6,52.5,0.63,1.67,13.45,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:49:00.000Z,2326-VAL-07,good,138.3,52.2,0.7,1.64,13.27,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:50:00.000Z,2326-VAL-07,good,138.2,52,0.64,1.63,13.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:51:00.000Z,2326-VAL-07,good,137.5,51.9,0.7,1.62,13.83,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:52:00.000Z,2326-VAL-07,good,137.4,52,0.76,1.62,13.7,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:53:00.000Z,2326-VAL-07,good,137.1,51.5,0.72,1.62,13.76,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:54:00.000Z,2326-VAL-07,good,136.7,51.8,0.81,1.6,13.63,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:55:00.000Z,2326-VAL-07,good,136.7,51.8,0.9,1.59,13.8,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:56:00.000Z,2326-VAL-07,good,136.6,50.8,0.97,1.61,14.17,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:57:00.000Z,2326-VAL-07,good,136.7,50.8,0.99,1.59,14.39,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:58:00.000Z,2326-VAL-07,good,136.5,50.6,0.95,1.56,14.05,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T03:59:00.000Z,2326-VAL-07,good,136.6,50.3,1.12,1.57,14.71,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:00:00.000Z,2326-VAL-07,good,136.6,50.8,1.14,1.55,14.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:01:00.000Z,2326-VAL-07,good,136.6,50.5,1.11,1.55,14.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:02:00.000Z,2326-VAL-07,good,136.6,50.3,1.24,1.53,15.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:03:00.000Z,2326-VAL-07,good,137.2,50.1,1.27,1.53,14.68,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:04:00.000Z,2326-VAL-07,good,137.1,49.9,1.19,1.49,15.4,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:05:00.000Z,2326-VAL-07,good,137.4,49.8,1.28,1.5,14.92,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:06:00.000Z,2326-VAL-07,good,137.7,49.4,1.3,1.51,15.38,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:07:00.000Z,2326-VAL-07,good,138.4,49.2,1.32,1.48,15.53,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:08:00.000Z,2326-VAL-07,good,138.3,49.1,1.32,1.48,16.08,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:09:00.000Z,2326-VAL-07,good,139,48.6,1.36,1.46,15.87,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:10:00.000Z,2326-VAL-07,good,139.1,48.6,1.32,1.45,15.81,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:11:00.000Z,2326-VAL-07,good,139.2,48.9,1.34,1.43,16.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:12:00.000Z,2326-VAL-07,good,139.6,48.9,1.3,1.41,16.1,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:13:00.000Z,2326-VAL-07,good,140,48.6,1.29,1.43,16.41,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:14:00.000Z,2326-VAL-07,good,140.2,48.4,1.33,1.43,16.6,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:15:00.000Z,2326-VAL-07,good,140.3,48.4,1.32,1.38,16.59,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:16:00.000Z,2326-VAL-07,good,140.7,48.3,1.28,1.4,17.03,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:17:00.000Z,2326-VAL-07,good,140.4,48.8,1.13,1.4,17.01,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:18:00.000Z,2326-VAL-07,good,141.1,47.8,1.14,1.38,17.27,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:19:00.000Z,2326-VAL-07,good,140.8,47.9,1.06,1.36,16.96,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:20:00.000Z,2326-VAL-07,good,140.8,47.9,1.12,1.36,17.07,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-07,2026-01-07T04:21:00.000Z,2326-VAL-07,good,141,48.2,1.02,1.36,17.36,0,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
