case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-32,2026-02-01T03:00:00.000Z,2326-VAL-32,good,151.8,56.3,1.94,1.61,27.94,20.24,normal,,未发现故障状态,无
HT-32,2026-02-01T03:01:00.000Z,2326-VAL-32,good,151.5,56,1.96,1.62,27.91,20.06,normal,,未发现故障状态,无
HT-32,2026-02-01T03:02:00.000Z,2326-VAL-32,good,151.6,56.6,2.04,1.61,28.12,20.25,normal,,未发现故障状态,无
HT-32,2026-02-01T03:03:00.000Z,2326-VAL-32,good,151.1,56,2.08,1.58,28.18,20.48,normal,,未发现故障状态,无
HT-32,2026-02-01T03:04:00.000Z,2326-VAL-32,good,151,55.8,1.98,1.59,28.31,20.14,normal,,未发现故障状态,无
HT-32,2026-02-01T03:05:00.000Z,2326-VAL-32,good,150.8,55.6,2.03,1.61,28.26,20.27,normal,,未发现故障状态,无
HT-32,2026-02-01T03:06:00.000Z,2326-VAL-32,good,150.2,55.7,1.96,1.6,29.03,20.6,normal,,未发现故障状态,无
HT-32,2026-02-01T03:07:00.000Z,2326-VAL-32,good,150,55.2,1.86,1.6,28.54,20.39,normal,,未发现故障状态,无
HT-32,2026-02-01T03:08:00.000Z,2326-VAL-32,good,149.7,55.6,1.94,1.56,28.45,20.48,normal,,未发现故障状态,无
HT-32,2026-02-01T03:09:00.000Z,2326-VAL-32,good,149.6,55.1,1.92,1.58,28.92,20.7,normal,,未发现故障状态,无
HT-32,2026-02-01T03:10:00.000Z,2326-VAL-32,good,149,55,1.87,1.56,28.83,20.48,normal,,未发现故障状态,无
HT-32,2026-02-01T03:11:00.000Z,2326-VAL-32,good,148.4,54.8,1.86,1.59,29.35,20.63,normal,,未发现故障状态,无
HT-32,2026-02-01T03:12:00.000Z,2326-VAL-32,good,148.4,54.9,1.84,1.6,29.51,21.23,normal,,未发现故障状态,无
HT-32,2026-02-01T03:13:00.000Z,2326-VAL-32,good,148.5,55.2,1.69,1.58,29.53,20.27,normal,,未发现故障状态,无
HT-32,2026-02-01T03:14:00.000Z,2326-VAL-32,good,147.9,54.6,1.62,1.6,29.25,20.83,normal,,未发现故障状态,无
HT-32,2026-02-01T03:15:00.000Z,2326-VAL-32,good,147.9,54.4,1.57,1.62,29.75,20.78,normal,,未发现故障状态,无
HT-32,2026-02-01T03:16:00.000Z,2326-VAL-32,good,147.4,54.2,1.65,1.6,30.45,21.07,normal,,未发现故障状态,无
HT-32,2026-02-01T03:17:00.000Z,2326-VAL-32,good,147.8,53.5,1.63,1.61,30.22,21.51,normal,,未发现故障状态,无
HT-32,2026-02-01T03:18:00.000Z,2326-VAL-32,good,147.8,54.1,1.4,1.64,30.62,21.36,normal,,未发现故障状态,无
HT-32,2026-02-01T03:19:00.000Z,2326-VAL-32,good,147.1,53.6,1.39,1.64,30.82,21.77,normal,,未发现故障状态,无
HT-32,2026-02-01T03:20:00.000Z,2326-VAL-32,good,147.5,53.6,1.4,1.62,30.32,21.38,normal,,未发现故障状态,无
HT-32,2026-02-01T03:21:00.000Z,2326-VAL-32,good,147.3,53.2,1.37,1.63,30.78,21.81,normal,,未发现故障状态,无
HT-32,2026-02-01T03:22:00.000Z,2326-VAL-32,good,146.9,53.2,1.25,1.65,31.43,22.15,normal,,未发现故障状态,无
HT-32,2026-02-01T03:23:00.000Z,2326-VAL-32,good,147.2,52.9,1.25,1.69,31.08,22,normal,,未发现故障状态,无
HT-32,2026-02-01T03:24:00.000Z,2326-VAL-32,good,147.2,52.4,1.24,1.68,31.58,21.92,normal,,未发现故障状态,无
HT-32,2026-02-01T03:25:00.000Z,2326-VAL-32,good,147.6,52.8,1.21,1.69,31.84,22.19,normal,,未发现故障状态,无
