case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-32,2026-02-01T00:00:00.000Z,2326-VAL-32,good,151.5,50.3,1.31,1.67,30.04,23.06
HT-32,2026-02-01T00:01:00.000Z,2326-VAL-32,good,151.3,50.6,1.48,1.63,30.08,23.19
HT-32,2026-02-01T00:02:00.000Z,2326-VAL-32,good,151.2,50.3,1.47,1.64,30.32,23.38
HT-32,2026-02-01T00:03:00.000Z,2326-VAL-32,good,150.3,50.4,1.49,1.65,30.49,23.49
HT-32,2026-02-01T00:04:00.000Z,2326-VAL-32,good,150.3,50.5,1.56,1.6,29.97,23.37
HT-32,2026-02-01T00:05:00.000Z,2326-VAL-32,good,150,50.3,1.52,1.63,30.37,23.83
HT-32,2026-02-01T00:06:00.000Z,2326-VAL-32,good,150.4,50.4,1.63,1.62,30.95,23.36
HT-32,2026-02-01T00:07:00.000Z,2326-VAL-32,good,149.7,50.2,1.67,1.62,31.02,23.8
HT-32,2026-02-01T00:08:00.000Z,2326-VAL-32,good,149.9,50,1.75,1.61,31.16,23.98
HT-32,2026-02-01T00:09:00.000Z,2326-VAL-32,good,149.4,50.2,1.84,1.63,31.66,24.59
HT-32,2026-02-01T00:10:00.000Z,2326-VAL-32,good,148.7,50.3,1.9,1.62,31.68,24.58
HT-32,2026-02-01T00:11:00.000Z,2326-VAL-32,good,148.7,49.8,1.8,1.61,31.31,24.57
HT-32,2026-02-01T00:12:00.000Z,2326-VAL-32,good,148.2,50.5,1.92,1.62,31.97,24.67
HT-32,2026-02-01T00:13:00.000Z,2326-VAL-32,good,148.1,50.2,1.93,1.6,31.94,24.86
HT-32,2026-02-01T00:14:00.000Z,2326-VAL-32,good,148.3,50.2,2.02,1.6,32.6,24.9
HT-32,2026-02-01T00:15:00.000Z,2326-VAL-32,good,147.8,50.1,2.07,1.61,32.57,25.21
HT-32,2026-02-01T00:16:00.000Z,2326-VAL-32,good,147.2,50.2,2.09,1.61,32.32,25.28
HT-32,2026-02-01T00:17:00.000Z,2326-VAL-32,good,147.5,50.2,2.11,1.63,33.04,25.38
HT-32,2026-02-01T00:18:00.000Z,2326-VAL-32,good,147.3,50.8,2,1.62,33.09,25.18
HT-32,2026-02-01T00:19:00.000Z,2326-VAL-32,good,147.5,50.7,2.14,1.64,33.08,25.54
HT-32,2026-02-01T00:20:00.000Z,2326-VAL-32,good,147.2,50.7,2.16,1.67,32.58,25.73
HT-32,2026-02-01T00:21:00.000Z,2326-VAL-32,good,147.1,51,2.08,1.69,33.08,25.36
HT-32,2026-02-01T00:22:00.000Z,2326-VAL-32,good,147.2,50.8,2.11,1.67,33.75,25.34
HT-32,2026-02-01T00:23:00.000Z,2326-VAL-32,good,147.3,51.2,1.99,1.69,33.47,25.75
HT-32,2026-02-01T00:24:00.000Z,2326-VAL-32,good,147.3,51.5,2.06,1.71,33.58,25.97
HT-32,2026-02-01T00:25:00.000Z,2326-VAL-32,good,147.4,51.9,2,1.69,33.66,26
HT-32,2026-02-01T00:26:00.000Z,2326-VAL-32,good,147.4,51.9,2.02,1.71,34.12,26.05
HT-32,2026-02-01T00:27:00.000Z,2326-VAL-32,good,147.9,51.9,2,1.74,33.67,25.8
HT-32,2026-02-01T00:28:00.000Z,2326-VAL-32,good,147.7,52.3,2,1.74,34.32,25.75
HT-32,2026-02-01T00:29:00.000Z,2326-VAL-32,good,147.8,52.3,1.94,1.74,34.2,25.65
HT-32,2026-02-01T00:30:00.000Z,2326-VAL-32,good,148.2,52.8,1.92,1.77,33.84,25.76
HT-32,2026-02-01T00:31:00.000Z,2326-VAL-32,good,148.3,53.5,1.75,1.76,34.1,26.01
HT-32,2026-02-01T00:32:00.000Z,2326-VAL-32,good,148.7,53,1.73,1.78,34.31,26.12
HT-32,2026-02-01T00:33:00.000Z,2326-VAL-32,good,148.9,53.5,1.73,1.79,34.2,26
