case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-12,2026-01-12T03:00:00.000Z,2326-VAL-12,good,145.2,51.1,1.15,1.66,23.68,18.45,normal,,未发现故障状态,无
HT-12,2026-01-12T03:01:00.000Z,2326-VAL-12,good,144.9,50.9,1.06,1.68,23.51,18.18,normal,,未发现故障状态,无
HT-12,2026-01-12T03:02:00.000Z,2326-VAL-12,good,145.4,51,1,1.69,23.13,18.53,normal,,未发现故障状态,无
HT-12,2026-01-12T03:03:00.000Z,2326-VAL-12,good,145.4,51,1.11,1.67,23.6,18.2,normal,,未发现故障状态,无
HT-12,2026-01-12T03:04:00.000Z,2326-VAL-12,good,145.8,51.3,0.98,1.68,23.2,17.73,normal,,未发现故障状态,无
HT-12,2026-01-12T03:05:00.000Z,2326-VAL-12,good,146.3,51.3,0.92,1.68,23.12,17.6,normal,,未发现故障状态,无
HT-12,2026-01-12T03:06:00.000Z,2326-VAL-12,good,146.4,50.6,0.88,1.71,22.88,17.64,normal,,未发现故障状态,无
HT-12,2026-01-12T03:07:00.000Z,2326-VAL-12,good,146.5,50.4,0.79,1.7,23.19,17.81,normal,,未发现故障状态,无
HT-12,2026-01-12T03:08:00.000Z,2326-VAL-12,good,146.7,50.9,0.75,1.7,22.66,17.45,normal,,未发现故障状态,无
HT-12,2026-01-12T03:09:00.000Z,2326-VAL-12,good,146.6,50.9,0.76,1.69,22.72,17.57,normal,,未发现故障状态,无
HT-12,2026-01-12T03:10:00.000Z,2326-VAL-12,good,147.2,50.6,0.66,1.69,23.05,17.28,normal,,未发现故障状态,无
HT-12,2026-01-12T03:11:00.000Z,2326-VAL-12,good,147.3,50.1,0.6,1.66,22.55,16.92,normal,,未发现故障状态,无
HT-12,2026-01-12T03:12:00.000Z,2326-VAL-12,good,147.7,50.3,0.63,1.67,22.45,16.93,normal,,未发现故障状态,无
HT-12,2026-01-12T03:13:00.000Z,2326-VAL-12,good,148.2,50.1,0.6,1.68,22.61,16.6,normal,,未发现故障状态,无
HT-12,2026-01-12T03:14:00.000Z,2326-VAL-12,good,148.4,50,0.52,1.66,22.53,16.64,normal,,未发现故障状态,无
HT-12,2026-01-12T03:15:00.000Z,2326-VAL-12,good,148.4,49.4,0.5,1.67,22.36,16.84,normal,,未发现故障状态,无
HT-12,2026-01-12T03:16:00.000Z,2326-VAL-12,good,148.6,49.2,0.49,1.68,22.62,16.5,normal,,未发现故障状态,无
HT-12,2026-01-12T03:17:00.000Z,2326-VAL-12,good,149,49.6,0.5,1.67,22.76,16.49,normal,,未发现故障状态,无
HT-12,2026-01-12T03:18:00.000Z,2326-VAL-12,good,149.2,49.7,0.56,1.66,22.53,16.24,normal,,未发现故障状态,无
HT-12,2026-01-12T03:19:00.000Z,2326-VAL-12,good,149.2,49.3,0.47,1.64,22.63,16.31,normal,,未发现故障状态,无
HT-12,2026-01-12T03:20:00.000Z,2326-VAL-12,good,149.4,48.9,0.43,1.62,22.55,16.56,normal,,未发现故障状态,无
HT-12,2026-01-12T03:21:00.000Z,2326-VAL-12,good,149.8,49.2,0.43,1.62,22.84,15.85,normal,,未发现故障状态,无
HT-12,2026-01-12T03:22:00.000Z,2326-VAL-12,good,150,48.5,0.58,1.59,23.21,16.33,normal,,未发现故障状态,无
HT-12,2026-01-12T03:23:00.000Z,2326-VAL-12,good,149.8,48.7,0.45,1.62,23.06,15.77,normal,,未发现故障状态,无
HT-12,2026-01-12T03:24:00.000Z,2326-VAL-12,good,150.4,48,0.54,1.61,23.14,16.23,normal,,未发现故障状态,无
HT-12,2026-01-12T03:25:00.000Z,2326-VAL-12,good,150.1,48.2,0.57,1.6,23.32,15.97,normal,,未发现故障状态,无
HT-12,2026-01-12T03:26:00.000Z,2326-VAL-12,good,150.3,48.4,0.67,1.58,23.63,16.25,normal,,未发现故障状态,无
HT-12,2026-01-12T03:27:00.000Z,2326-VAL-12,good,150,48.1,0.65,1.56,23.38,15.7,normal,,未发现故障状态,无
HT-12,2026-01-12T03:28:00.000Z,2326-VAL-12,good,150.3,47.8,0.69,1.53,23.88,16.04,normal,,未发现故障状态,无
HT-12,2026-01-12T03:29:00.000Z,2326-VAL-12,good,150.1,47.6,0.8,1.56,23.96,15.89,normal,,未发现故障状态,无
HT-12,2026-01-12T03:30:00.000Z,2326-VAL-12,good,150.1,47.9,0.84,1.53,23.69,16.03,normal,,未发现故障状态,无
HT-12,2026-01-12T03:31:00.000Z,2326-VAL-12,good,150,47.1,0.86,1.5,24.17,15.67,normal,,未发现故障状态,无
HT-12,2026-01-12T03:32:00.000Z,2326-VAL-12,good,150.1,47.1,0.81,1.49,24.69,15.86,normal,,未发现故障状态,无
HT-12,2026-01-12T03:33:00.000Z,2326-VAL-12,good,149.5,46.7,0.93,1.47,24.61,16.01,normal,,未发现故障状态,无
HT-12,2026-01-12T03:34:00.000Z,2326-VAL-12,good,150,47,1.03,1.46,24.44,16.09,normal,,未发现故障状态,无
HT-12,2026-01-12T03:35:00.000Z,2326-VAL-12,good,149.6,46.5,0.96,1.48,24.9,16.57,normal,,未发现故障状态,无
HT-12,2026-01-12T03:36:00.000Z,2326-VAL-12,good,149.5,46.5,1.09,1.47,24.79,16.31,normal,,未发现故障状态,无
HT-12,2026-01-12T03:37:00.000Z,2326-VAL-12,good,148.9,46.1,1.15,1.45,24.79,16.45,normal,,未发现故障状态,无
HT-12,2026-01-12T03:38:00.000Z,2326-VAL-12,good,149.5,46.1,1.19,1.43,25.53,16.56,normal,,未发现故障状态,无
HT-12,2026-01-12T03:39:00.000Z,2326-VAL-12,good,149.3,45.7,1.17,1.44,25.5,16.8,normal,,未发现故障状态,无
HT-12,2026-01-12T03:40:00.000Z,2326-VAL-12,good,148.6,46,1.16,1.42,25.72,16.73,normal,,未发现故障状态,无
HT-12,2026-01-12T03:41:00.000Z,2326-VAL-12,good,148.8,45.6,1.22,1.4,25.97,17.07,normal,,未发现故障状态,无
HT-12,2026-01-12T03:42:00.000Z,2326-VAL-12,good,148.3,45.3,1.29,1.42,25.91,16.99,normal,,未发现故障状态,无
HT-12,2026-01-12T03:43:00.000Z,2326-VAL-12,good,148.1,45.5,1.24,1.41,26.37,17.35,normal,,未发现故障状态,无
HT-12,2026-01-12T03:44:00.000Z,2326-VAL-12,good,148.2,45.3,1.24,1.38,26.47,17.19,normal,,未发现故障状态,无
HT-12,2026-01-12T03:45:00.000Z,2326-VAL-12,good,147.9,45.2,1.29,1.38,26.3,17.45,normal,,未发现故障状态,无
HT-12,2026-01-12T03:46:00.000Z,2326-VAL-12,good,147.5,45.2,1.33,1.37,27.22,17.95,normal,,未发现故障状态,无
HT-12,2026-01-12T03:47:00.000Z,2326-VAL-12,good,147.3,45.1,1.28,1.37,27.18,18,normal,,未发现故障状态,无
HT-12,2026-01-12T03:48:00.000Z,2326-VAL-12,good,147.1,45.4,1.28,1.39,27.22,17.8,normal,,未发现故障状态,无
HT-12,2026-01-12T03:49:00.000Z,2326-VAL-12,good,146.8,45.3,1.26,1.38,27.39,17.89,normal,,未发现故障状态,无
HT-12,2026-01-12T03:50:00.000Z,2326-VAL-12,good,147,45.1,1.26,1.36,27.43,18.45,normal,,未发现故障状态,无
