case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-12,2026-01-12T00:00:00.000Z,2326-VAL-12,good,148.4,51.2,1.86,1.92,28.96,21.06
HT-12,2026-01-12T00:01:00.000Z,2326-VAL-12,good,149.1,51.8,1.93,1.92,28.36,20.92
HT-12,2026-01-12T00:02:00.000Z,2326-VAL-12,good,149.1,51.2,1.99,1.94,28.77,21.53
HT-12,2026-01-12T00:03:00.000Z,2326-VAL-12,good,149.2,50.9,1.98,1.94,28.9,21
HT-12,2026-01-12T00:04:00.000Z,2326-VAL-12,good,149.7,50.9,2.06,1.95,28.37,21.35
HT-12,2026-01-12T00:05:00.000Z,2326-VAL-12,good,149.6,51.4,2.08,1.95,28.89,21.12
HT-12,2026-01-12T00:06:00.000Z,2326-VAL-12,good,150.3,50.9,2.07,1.94,28.6,21.16
HT-12,2026-01-12T00:07:00.000Z,2326-VAL-12,good,150.5,50.8,2.17,1.97,28.97,21.35
HT-12,2026-01-12T00:08:00.000Z,2326-VAL-12,good,150.5,50.4,2.15,1.93,29.34,21.32
HT-12,2026-01-12T00:09:00.000Z,2326-VAL-12,good,151.2,50.4,2.11,1.95,28.83,21.21
HT-12,2026-01-12T00:10:00.000Z,2326-VAL-12,good,151.1,50.6,2.1,1.92,28.85,21.62
HT-12,2026-01-12T00:11:00.000Z,2326-VAL-12,good,151.5,50.9,2.12,1.93,29.23,21.61
HT-12,2026-01-12T00:12:00.000Z,2326-VAL-12,good,151.7,51.2,2.13,1.92,29.44,21.4
HT-12,2026-01-12T00:13:00.000Z,2326-VAL-12,good,151.9,50.6,2.06,1.96,29.39,21.79
HT-12,2026-01-12T00:14:00.000Z,2326-VAL-12,good,152.4,50.5,1.96,1.94,29.36,21.88
HT-12,2026-01-12T00:15:00.000Z,2326-VAL-12,good,152.7,50.3,2.03,1.94,29.43,22.23
HT-12,2026-01-12T00:16:00.000Z,2326-VAL-12,good,152.7,50.8,2.04,1.94,29.64,22.38
HT-12,2026-01-12T00:17:00.000Z,2326-VAL-12,good,152.6,50.9,1.98,1.91,29.61,22.21
HT-12,2026-01-12T00:18:00.000Z,2326-VAL-12,good,152.6,51.2,1.94,1.92,30.02,22.28
HT-12,2026-01-12T00:19:00.000Z,2326-VAL-12,good,153.2,51,1.97,1.9,30.14,22.75
HT-12,2026-01-12T00:20:00.000Z,2326-VAL-12,good,153,51,1.86,1.89,30.23,22.83
HT-12,2026-01-12T00:21:00.000Z,2326-VAL-12,good,152.7,51.3,1.73,1.9,30.45,22.84
HT-12,2026-01-12T00:22:00.000Z,2326-VAL-12,good,153,50.7,1.73,1.88,30.77,22.89
HT-12,2026-01-12T00:23:00.000Z,2326-VAL-12,good,152.8,51.2,1.67,1.87,30.84,23.07
HT-12,2026-01-12T00:24:00.000Z,2326-VAL-12,good,152.9,51.8,1.62,1.87,30.81,23.32
HT-12,2026-01-12T00:25:00.000Z,2326-VAL-12,good,153,51.7,1.6,1.86,31.42,23.46
