case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-36,2026-02-05T00:00:00.000Z,2326-VAL-36,good,146.6,50,1.96,1.66,32.76,24.64
HT-36,2026-02-05T00:01:00.000Z,2326-VAL-36,good,146.8,50.3,1.94,1.67,32.89,25
HT-36,2026-02-05T00:02:00.000Z,2326-VAL-36,good,146.4,50.2,1.96,1.69,33.36,25.27
HT-36,2026-02-05T00:03:00.000Z,2326-VAL-36,good,146.6,50.5,2.08,1.7,33.26,25.22
HT-36,2026-02-05T00:04:00.000Z,2326-VAL-36,good,146.3,51.3,2.06,1.71,33.2,25.54
HT-36,2026-02-05T00:05:00.000Z,2326-VAL-36,good,146.5,51.2,1.91,1.73,33.49,25.45
HT-36,2026-02-05T00:06:00.000Z,2326-VAL-36,good,146.8,51.6,1.89,1.75,33.1,25.27
HT-36,2026-02-05T00:07:00.000Z,2326-VAL-36,good,146.8,51.7,1.92,1.74,33.32,25.18
HT-36,2026-02-05T00:08:00.000Z,2326-VAL-36,good,146.7,51.8,1.91,1.75,33.07,25.07
HT-36,2026-02-05T00:09:00.000Z,2326-VAL-36,good,147.1,51.9,1.86,1.78,33.19,25.36
HT-36,2026-02-05T00:10:00.000Z,2326-VAL-36,good,147.3,51.9,1.82,1.78,33.08,25.13
HT-36,2026-02-05T00:11:00.000Z,2326-VAL-36,good,147.8,52.1,1.84,1.79,33.24,24.97
HT-36,2026-02-05T00:12:00.000Z,2326-VAL-36,good,147.7,52.6,1.74,1.8,33.24,24.98
HT-36,2026-02-05T00:13:00.000Z,2326-VAL-36,good,148,53,1.68,1.82,32.99,25.25
HT-36,2026-02-05T00:14:00.000Z,2326-VAL-36,good,148.1,53.4,1.69,1.83,33.09,24.88
HT-36,2026-02-05T00:15:00.000Z,2326-VAL-36,good,148.3,53.6,1.6,1.84,32.95,24.63
HT-36,2026-02-05T00:16:00.000Z,2326-VAL-36,good,148.8,53.8,1.49,1.87,32.83,24.87
HT-36,2026-02-05T00:17:00.000Z,2326-VAL-36,good,148.6,54,1.46,1.85,33.22,24.36
HT-36,2026-02-05T00:18:00.000Z,2326-VAL-36,good,149,53.9,1.35,1.86,32.65,24.28
HT-36,2026-02-05T00:19:00.000Z,2326-VAL-36,good,149.5,54.4,1.36,1.87,32.82,24.28
HT-36,2026-02-05T00:20:00.000Z,2326-VAL-36,good,149.6,54.2,1.37,1.88,32.86,24.03
HT-36,2026-02-05T00:21:00.000Z,2326-VAL-36,good,149.8,54.6,1.31,1.86,32.05,23.98
HT-36,2026-02-05T00:22:00.000Z,2326-VAL-36,good,150.4,55,1.34,1.87,32.46,23.82
HT-36,2026-02-05T00:23:00.000Z,2326-VAL-36,good,150.3,55.2,1.25,1.89,32.18,23.77
HT-36,2026-02-05T00:24:00.000Z,2326-VAL-36,good,150.5,55.6,1.25,1.88,31.86,23.48
HT-36,2026-02-05T00:25:00.000Z,2326-VAL-36,good,151,55.8,1.25,1.89,31.84,23.51
HT-36,2026-02-05T00:26:00.000Z,2326-VAL-36,good,151.6,55.8,1.23,1.89,31.46,23.41
HT-36,2026-02-05T00:27:00.000Z,2326-VAL-36,good,151.6,55.6,1.21,1.88,31.2,23.33
HT-36,2026-02-05T00:28:00.000Z,2326-VAL-36,good,151.7,56.2,1.21,1.88,31.4,22.67
HT-36,2026-02-05T00:29:00.000Z,2326-VAL-36,good,151.8,56.2,1.17,1.9,30.93,22.74
HT-36,2026-02-05T00:30:00.000Z,2326-VAL-36,good,152.2,56.3,1.16,1.9,31.27,22.68
HT-36,2026-02-05T00:31:00.000Z,2326-VAL-36,good,152,56.6,1.2,1.91,30.48,22.64
HT-36,2026-02-05T00:32:00.000Z,2326-VAL-36,good,152.1,57,1.3,1.91,30.91,22.41
HT-36,2026-02-05T00:33:00.000Z,2326-VAL-36,good,152.2,56.9,1.33,1.85,30.34,21.85
HT-36,2026-02-05T00:34:00.000Z,2326-VAL-36,good,151.9,57.2,1.26,1.9,30.59,22.33
HT-36,2026-02-05T00:35:00.000Z,2326-VAL-36,good,152.2,56.7,1.33,1.88,30.34,22.06
HT-36,2026-02-05T00:36:00.000Z,2326-VAL-36,good,152.2,57,1.31,1.87,29.88,21.62
HT-36,2026-02-05T00:37:00.000Z,2326-VAL-36,good,152.1,56.8,1.37,1.87,29.3,21.73
HT-36,2026-02-05T00:38:00.000Z,2326-VAL-36,good,152.2,56.7,1.41,1.84,30.07,21.46
HT-36,2026-02-05T00:39:00.000Z,2326-VAL-36,good,151.9,57.3,1.47,1.84,29.3,21.38
HT-36,2026-02-05T00:40:00.000Z,2326-VAL-36,good,152.2,57.3,1.47,1.82,29.36,21.24
HT-36,2026-02-05T00:41:00.000Z,2326-VAL-36,good,151.3,57.2,1.63,1.83,28.99,21.05
HT-36,2026-02-05T00:42:00.000Z,2326-VAL-36,good,151.4,57.1,1.68,1.83,28.94,21.2
HT-36,2026-02-05T00:43:00.000Z,2326-VAL-36,good,151.3,57.6,1.74,1.81,28.19,21.08
HT-36,2026-02-05T00:44:00.000Z,2326-VAL-36,good,151.1,57.3,1.82,1.78,28.61,20.96
HT-36,2026-02-05T00:45:00.000Z,2326-VAL-36,good,150.8,57,1.76,1.79,28.76,20.5
HT-36,2026-02-05T00:46:00.000Z,2326-VAL-36,good,150.3,57.1,1.87,1.76,27.98,20.8
HT-36,2026-02-05T00:47:00.000Z,2326-VAL-36,good,150.3,56.9,1.84,1.76,27.9,20.41
HT-36,2026-02-05T00:48:00.000Z,2326-VAL-36,good,149.7,56.9,1.95,1.75,28.08,20.52
HT-36,2026-02-05T00:49:00.000Z,2326-VAL-36,good,149.9,57,1.94,1.75,28.41,20.16
HT-36,2026-02-05T00:50:00.000Z,2326-VAL-36,good,149.6,56.9,2.05,1.73,28.05,20.49
HT-36,2026-02-05T00:51:00.000Z,2326-VAL-36,good,149.7,56.7,2,1.74,27.52,20.31
HT-36,2026-02-05T00:52:00.000Z,2326-VAL-36,good,149.3,56.9,1.94,1.7,27.89,20.39
HT-36,2026-02-05T00:53:00.000Z,2326-VAL-36,good,148.6,56.2,1.95,1.67,27.83,20.49
HT-36,2026-02-05T00:54:00.000Z,2326-VAL-36,good,148.8,56.3,2.08,1.7,27.79,19.97
HT-36,2026-02-05T00:55:00.000Z,2326-VAL-36,good,148.4,56.6,2.06,1.69,28.06,20.43
HT-36,2026-02-05T00:56:00.000Z,2326-VAL-36,good,147.9,55.9,1.99,1.66,27.48,20.42
HT-36,2026-02-05T00:57:00.000Z,2326-VAL-36,good,148,55.9,2.03,1.65,27.66,20.39
HT-36,2026-02-05T00:58:00.000Z,2326-VAL-36,good,147.7,55.9,2.02,1.68,28.18,20.56
HT-36,2026-02-05T00:59:00.000Z,2326-VAL-36,good,148,55.6,1.98,1.66,27.98,20.53
HT-36,2026-02-05T01:00:00.000Z,2326-VAL-36,good,147.4,55.4,1.99,1.61,27.85,20.18
HT-36,2026-02-05T01:01:00.000Z,2326-VAL-36,good,147.5,55.4,1.99,1.62,27.91,20.1
HT-36,2026-02-05T01:02:00.000Z,2326-VAL-36,good,147.5,54.9,1.86,1.6,27.63,20.41
HT-36,2026-02-05T01:03:00.000Z,2326-VAL-36,good,147.5,54.9,1.83,1.59,28.04,20.38
HT-36,2026-02-05T01:04:00.000Z,2326-VAL-36,good,147.3,54.7,1.8,1.58,28.18,20.29
HT-36,2026-02-05T01:05:00.000Z,2326-VAL-36,good,147.2,54.6,1.78,1.58,28.22,20.58
HT-36,2026-02-05T01:06:00.000Z,2326-VAL-36,good,147.5,54.4,1.79,1.59,27.95,20.66
HT-36,2026-02-05T01:07:00.000Z,2326-VAL-36,good,147.5,54.1,1.71,1.57,28.3,20.8
HT-36,2026-02-05T01:08:00.000Z,2326-VAL-36,good,147.3,54.1,1.64,1.58,28.46,21.08
HT-36,2026-02-05T01:09:00.000Z,2326-VAL-36,good,147.4,53.6,1.57,1.58,28.69,21.19
HT-36,2026-02-05T01:10:00.000Z,2326-VAL-36,good,147.7,53,1.56,1.57,28.8,21.16
HT-36,2026-02-05T01:11:00.000Z,2326-VAL-36,good,147.8,52.9,1.5,1.57,28.89,21.34
HT-36,2026-02-05T01:12:00.000Z,2326-VAL-36,good,147.9,53,1.5,1.59,29.11,21.31
HT-36,2026-02-05T01:13:00.000Z,2326-VAL-36,good,148,52.9,1.43,1.58,29.1,21.36
HT-36,2026-02-05T01:14:00.000Z,2326-VAL-36,good,148.1,52.5,1.34,1.58,28.75,21.53
HT-36,2026-02-05T01:15:00.000Z,2326-VAL-36,good,148.6,51.9,1.28,1.58,29.23,21.95
HT-36,2026-02-05T01:16:00.000Z,2326-VAL-36,good,149.1,52.4,1.3,1.58,29.47,21.77
HT-36,2026-02-05T01:17:00.000Z,2326-VAL-36,good,149.2,52.1,1.28,1.57,30.05,22.2
HT-36,2026-02-05T01:18:00.000Z,2326-VAL-36,good,149.2,51.4,1.21,1.58,30.19,22.07
HT-36,2026-02-05T01:19:00.000Z,2326-VAL-36,good,149.6,51.3,1.2,1.61,30.33,22.3
HT-36,2026-02-05T01:20:00.000Z,2326-VAL-36,good,149.6,51.4,1.23,1.59,30.48,22.61
HT-36,2026-02-05T01:21:00.000Z,2326-VAL-36,good,150.1,51.3,1.18,1.61,30.68,22.93
HT-36,2026-02-05T01:22:00.000Z,2326-VAL-36,good,150.6,51.4,1.28,1.62,30.3,22.82
HT-36,2026-02-05T01:23:00.000Z,2326-VAL-36,good,150.3,51.2,1.26,1.62,30.99,22.77
HT-36,2026-02-05T01:24:00.000Z,2326-VAL-36,good,150.8,50.7,1.15,1.62,30.85,23.1
