case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-36,2026-02-05T03:00:00.000Z,2326-VAL-36,good,150.7,59.7,2.29,1.98,37.25,27.63,normal,,未发现故障状态,无
HT-36,2026-02-05T03:01:00.000Z,2326-VAL-36,good,150.4,59.6,2.17,1.96,37.55,27.87,normal,,未发现故障状态,无
HT-36,2026-02-05T03:02:00.000Z,2326-VAL-36,good,150.3,58.9,2.11,1.99,38.01,27.84,normal,,未发现故障状态,无
HT-36,2026-02-05T03:03:00.000Z,2326-VAL-36,good,150.1,59.2,2.09,1.99,38.03,28.18,normal,,未发现故障状态,无
HT-36,2026-02-05T03:04:00.000Z,2326-VAL-36,good,150.4,58.9,2.2,2.01,37.77,28.44,normal,,未发现故障状态,无
HT-36,2026-02-05T03:05:00.000Z,2326-VAL-36,good,150.2,58.7,2.17,2.03,38.34,28.14,normal,,未发现故障状态,无
HT-36,2026-02-05T03:06:00.000Z,2326-VAL-36,good,150,58.7,2.04,2.04,38.4,28.5,normal,,未发现故障状态,无
HT-36,2026-02-05T03:07:00.000Z,2326-VAL-36,good,150.1,58.5,2.04,2.03,38.62,28.5,normal,,未发现故障状态,无
HT-36,2026-02-05T03:08:00.000Z,2326-VAL-36,good,150.3,57.9,2.04,2.04,38.51,29.01,normal,,未发现故障状态,无
HT-36,2026-02-05T03:09:00.000Z,2326-VAL-36,good,149.9,58.1,1.91,2.05,38.78,29.04,normal,,未发现故障状态,无
HT-36,2026-02-05T03:10:00.000Z,2326-VAL-36,good,150.2,57.8,2.01,2.09,39.13,29.07,normal,,未发现故障状态,无
HT-36,2026-02-05T03:11:00.000Z,2326-VAL-36,good,150.3,57.9,2.01,2.09,38.95,29.36,normal,,未发现故障状态,无
HT-36,2026-02-05T03:12:00.000Z,2326-VAL-36,good,150,57.4,2.01,2.07,38.98,29.25,normal,,未发现故障状态,无
HT-36,2026-02-05T03:13:00.000Z,2326-VAL-36,good,150.1,57.8,1.97,2.1,39.24,29.22,normal,,未发现故障状态,无
HT-36,2026-02-05T03:14:00.000Z,2326-VAL-36,good,150,57.4,1.98,2.1,39.02,29.67,normal,,未发现故障状态,无
HT-36,2026-02-05T03:15:00.000Z,2326-VAL-36,good,150.3,57.4,2.1,2.12,39.43,29.95,normal,,未发现故障状态,无
HT-36,2026-02-05T03:16:00.000Z,2326-VAL-36,good,150.3,57.4,2.11,2.14,39.54,30.14,normal,,未发现故障状态,无
HT-36,2026-02-05T03:17:00.000Z,2326-VAL-36,good,150,57.2,2.18,2.14,39.82,30.3,normal,,未发现故障状态,无
HT-36,2026-02-05T03:18:00.000Z,2326-VAL-36,good,150.5,57.4,2.19,2.15,39.56,30.17,normal,,未发现故障状态,无
