case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-34,2026-02-03T03:00:00.000Z,2326-VAL-34,good,148.6,51.8,1.46,1.48,26.72,18.16,normal,,未发现故障状态,无
HT-34,2026-02-03T03:01:00.000Z,2326-VAL-34,good,148.2,51.8,1.43,1.48,26.89,18.7,normal,,未发现故障状态,无
HT-34,2026-02-03T03:02:00.000Z,2326-VAL-34,good,148.1,52.1,1.37,1.51,26.53,18.32,normal,,未发现故障状态,无
HT-34,2026-02-03T03:03:00.000Z,2326-VAL-34,good,147.6,51.6,1.4,1.49,26.8,18.63,normal,,未发现故障状态,无
HT-34,2026-02-03T03:04:00.000Z,2326-VAL-34,good,147.4,51.3,1.34,1.51,26.97,18.79,normal,,未发现故障状态,无
HT-34,2026-02-03T03:05:00.000Z,2326-VAL-34,good,147,51.4,1.2,1.49,27.28,18.9,normal,,未发现故障状态,无
HT-34,2026-02-03T03:06:00.000Z,2326-VAL-34,good,146.6,51.3,1.15,1.51,27.19,18.95,normal,,未发现故障状态,无
HT-34,2026-02-03T03:07:00.000Z,2326-VAL-34,good,146.5,50.9,1.08,1.53,27.66,19.21,normal,,未发现故障状态,无
HT-34,2026-02-03T03:08:00.000Z,2326-VAL-34,good,146.1,51,1.05,1.53,27.42,19.22,normal,,未发现故障状态,无
HT-34,2026-02-03T03:09:00.000Z,2326-VAL-34,good,146.4,50.4,1.11,1.57,28.03,19.71,normal,,未发现故障状态,无
HT-34,2026-02-03T03:10:00.000Z,2326-VAL-34,good,146.3,50,0.95,1.53,28.4,19.49,normal,,未发现故障状态,无
HT-34,2026-02-03T03:11:00.000Z,2326-VAL-34,good,146,49.9,0.96,1.56,28.24,19.75,normal,,未发现故障状态,无
HT-34,2026-02-03T03:12:00.000Z,2326-VAL-34,good,146.2,49.9,0.92,1.56,28.38,19.87,normal,,未发现故障状态,无
HT-34,2026-02-03T03:13:00.000Z,2326-VAL-34,good,146.3,50.2,0.97,1.61,28.38,19.91,normal,,未发现故障状态,无
HT-34,2026-02-03T03:14:00.000Z,2326-VAL-34,good,146.5,49.6,0.84,1.59,28.55,20.13,normal,,未发现故障状态,无
HT-34,2026-02-03T03:15:00.000Z,2326-VAL-34,good,146.4,49.8,0.86,1.61,28.87,20.13,normal,,未发现故障状态,无
HT-34,2026-02-03T03:16:00.000Z,2326-VAL-34,good,147,49.5,0.77,1.62,29.32,20.41,normal,,未发现故障状态,无
HT-34,2026-02-03T03:17:00.000Z,2326-VAL-34,good,147.3,49.4,0.74,1.63,29.76,20.76,normal,,未发现故障状态,无
HT-34,2026-02-03T03:18:00.000Z,2326-VAL-34,good,147.4,49.4,0.78,1.64,29.3,20.98,normal,,未发现故障状态,无
HT-34,2026-02-03T03:19:00.000Z,2326-VAL-34,good,147.8,48.8,0.71,1.65,29.38,20.72,normal,,未发现故障状态,无
HT-34,2026-02-03T03:20:00.000Z,2326-VAL-34,good,148.3,48.9,0.78,1.65,29.56,21.04,normal,,未发现故障状态,无
HT-34,2026-02-03T03:21:00.000Z,2326-VAL-34,good,148.3,48.7,0.82,1.68,30.05,21.46,normal,,未发现故障状态,无
HT-34,2026-02-03T03:22:00.000Z,2326-VAL-34,good,149,48.5,0.79,1.66,29.93,21.38,normal,,未发现故障状态,无
HT-34,2026-02-03T03:23:00.000Z,2326-VAL-34,good,148.9,48.6,0.81,1.69,29.89,21.19,normal,,未发现故障状态,无
HT-34,2026-02-03T03:24:00.000Z,2326-VAL-34,good,149.7,48.4,0.79,1.73,30.23,21.88,normal,,未发现故障状态,无
HT-34,2026-02-03T03:25:00.000Z,2326-VAL-34,good,150.2,48.4,0.83,1.7,30.44,22.1,normal,,未发现故障状态,无
HT-34,2026-02-03T03:26:00.000Z,2326-VAL-34,good,150,48,0.9,1.73,30.38,21.88,normal,,未发现故障状态,无
HT-34,2026-02-03T03:27:00.000Z,2326-VAL-34,good,150.9,48.4,0.93,1.73,30.75,21.71,normal,,未发现故障状态,无
HT-34,2026-02-03T03:28:00.000Z,2326-VAL-34,good,151.2,48.2,0.87,1.76,30.45,21.94,normal,,未发现故障状态,无
HT-34,2026-02-03T03:29:00.000Z,2326-VAL-34,good,151.1,47.8,1.01,1.75,30.49,22.34,normal,,未发现故障状态,无
HT-34,2026-02-03T03:30:00.000Z,2326-VAL-34,good,151.2,48,0.95,1.76,30.83,22.26,normal,,未发现故障状态,无
HT-34,2026-02-03T03:31:00.000Z,2326-VAL-34,good,151.5,48.2,1.1,1.76,30.75,22.4,normal,,未发现故障状态,无
HT-34,2026-02-03T03:32:00.000Z,2326-VAL-34,good,151.3,48,1.1,1.77,30.36,22.45,normal,,未发现故障状态,无
HT-34,2026-02-03T03:33:00.000Z,2326-VAL-34,good,151.4,48.1,1.21,1.77,30.42,22.38,normal,,未发现故障状态,无
HT-34,2026-02-03T03:34:00.000Z,2326-VAL-34,good,151.6,48,1.29,1.76,30.62,22.57,normal,,未发现故障状态,无
HT-34,2026-02-03T03:35:00.000Z,2326-VAL-34,good,151.9,47.5,1.27,1.8,30.4,22.92,normal,,未发现故障状态,无
HT-34,2026-02-03T03:36:00.000Z,2326-VAL-34,good,151.8,47.9,1.25,1.79,30.38,22.57,normal,,未发现故障状态,无
HT-34,2026-02-03T03:37:00.000Z,2326-VAL-34,good,152,47.6,1.44,1.81,30.71,23.32,normal,,未发现故障状态,无
HT-34,2026-02-03T03:38:00.000Z,2326-VAL-34,good,151.5,47.9,1.46,1.76,30.14,22.71,normal,,未发现故障状态,无
HT-34,2026-02-03T03:39:00.000Z,2326-VAL-34,good,150.9,47.7,1.48,1.77,30.15,22.86,normal,,未发现故障状态,无
HT-34,2026-02-03T03:40:00.000Z,2326-VAL-34,good,151.1,47.9,1.56,1.79,29.68,22.99,normal,,未发现故障状态,无
HT-34,2026-02-03T03:41:00.000Z,2326-VAL-34,good,150.8,48,1.5,1.79,29.86,22.91,normal,,未发现故障状态,无
HT-34,2026-02-03T03:42:00.000Z,2326-VAL-34,good,150.7,47.8,1.51,1.76,29.62,22.87,normal,,未发现故障状态,无
HT-34,2026-02-03T03:43:00.000Z,2326-VAL-34,good,149.9,48.1,1.54,1.78,29.57,22.69,normal,,未发现故障状态,无
HT-34,2026-02-03T03:44:00.000Z,2326-VAL-34,good,149.7,48.6,1.51,1.79,29.99,23.02,normal,,未发现故障状态,无
HT-34,2026-02-03T03:45:00.000Z,2326-VAL-34,good,149.2,48.2,1.65,1.77,29.64,22.69,normal,,未发现故障状态,无
HT-34,2026-02-03T03:46:00.000Z,2326-VAL-34,good,149.3,48.4,1.64,1.77,29.24,22.78,normal,,未发现故障状态,无
HT-34,2026-02-03T03:47:00.000Z,2326-VAL-34,good,148.3,48.2,1.62,1.77,28.88,23.09,normal,,未发现故障状态,无
HT-34,2026-02-03T03:48:00.000Z,2326-VAL-34,good,148.7,48.6,1.63,1.76,29.16,22.51,normal,,未发现故障状态,无
HT-34,2026-02-03T03:49:00.000Z,2326-VAL-34,good,148.3,48.8,1.61,1.73,29.11,22.84,normal,,未发现故障状态,无
