case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-34,2026-02-03T00:00:00.000Z,2326-VAL-34,good,149.9,51,1.88,1.66,32.31,25.52
HT-34,2026-02-03T00:01:00.000Z,2326-VAL-34,good,149.5,51.5,1.9,1.67,32.63,25.64
HT-34,2026-02-03T00:02:00.000Z,2326-VAL-34,good,149.3,51.4,1.97,1.64,32.84,25.09
HT-34,2026-02-03T00:03:00.000Z,2326-VAL-34,good,149,51.5,2.07,1.65,32.93,25.96
HT-34,2026-02-03T00:04:00.000Z,2326-VAL-34,good,148.9,51.4,2.07,1.66,33.05,25.93
HT-34,2026-02-03T00:05:00.000Z,2326-VAL-34,good,148.5,51.3,2.04,1.68,33.44,25.66
HT-34,2026-02-03T00:06:00.000Z,2326-VAL-34,good,148.4,51.5,2.14,1.68,33.02,25.69
HT-34,2026-02-03T00:07:00.000Z,2326-VAL-34,good,148.3,51.3,2.07,1.68,33.95,26.21
HT-34,2026-02-03T00:08:00.000Z,2326-VAL-34,good,148.2,51.7,2.15,1.68,33.37,25.78
HT-34,2026-02-03T00:09:00.000Z,2326-VAL-34,good,147.8,51.9,2.18,1.69,34.09,26.09
HT-34,2026-02-03T00:10:00.000Z,2326-VAL-34,good,148,51.6,2.12,1.71,33.89,25.99
HT-34,2026-02-03T00:11:00.000Z,2326-VAL-34,good,148.2,52.1,2.04,1.71,34.19,26.08
HT-34,2026-02-03T00:12:00.000Z,2326-VAL-34,good,148.3,52.5,2.16,1.72,33.99,26.48
HT-34,2026-02-03T00:13:00.000Z,2326-VAL-34,good,148.2,52.4,2.17,1.76,33.88,26.07
HT-34,2026-02-03T00:14:00.000Z,2326-VAL-34,good,148,52.6,2.09,1.74,33.9,26.24
HT-34,2026-02-03T00:15:00.000Z,2326-VAL-34,good,148.2,52.9,2.06,1.77,34.4,26.44
HT-34,2026-02-03T00:16:00.000Z,2326-VAL-34,good,148,53.1,2.04,1.78,34.04,26.43
HT-34,2026-02-03T00:17:00.000Z,2326-VAL-34,good,148.6,53.2,1.94,1.78,34.61,26.56
HT-34,2026-02-03T00:18:00.000Z,2326-VAL-34,good,148.4,53.4,2.01,1.81,34.36,26.25
HT-34,2026-02-03T00:19:00.000Z,2326-VAL-34,good,148.5,53.6,1.9,1.8,34.45,26.43
HT-34,2026-02-03T00:20:00.000Z,2326-VAL-34,good,148.8,54,1.89,1.82,34.79,26.23
HT-34,2026-02-03T00:21:00.000Z,2326-VAL-34,good,149.1,54.3,1.96,1.82,34.63,26.17
HT-34,2026-02-03T00:22:00.000Z,2326-VAL-34,good,149,54.7,1.88,1.84,34.6,26.07
HT-34,2026-02-03T00:23:00.000Z,2326-VAL-34,good,149.5,55,1.79,1.85,34.5,26.4
HT-34,2026-02-03T00:24:00.000Z,2326-VAL-34,good,149.7,54.4,1.72,1.88,34.39,26.02
HT-34,2026-02-03T00:25:00.000Z,2326-VAL-34,good,150.2,55.1,1.73,1.89,34.78,26.35
HT-34,2026-02-03T00:26:00.000Z,2326-VAL-34,good,150.1,55.4,1.63,1.9,34.62,25.98
HT-34,2026-02-03T00:27:00.000Z,2326-VAL-34,good,150.5,55.6,1.62,1.9,34.24,25.96
HT-34,2026-02-03T00:28:00.000Z,2326-VAL-34,good,150.9,55.9,1.6,1.9,34.28,26.22
HT-34,2026-02-03T00:29:00.000Z,2326-VAL-34,good,151.1,56.1,1.48,1.89,34.7,25.53
HT-34,2026-02-03T00:30:00.000Z,2326-VAL-34,good,151.1,56.1,1.4,1.91,34.29,25.85
HT-34,2026-02-03T00:31:00.000Z,2326-VAL-34,good,151.7,56.3,1.44,1.94,33.99,25.6
HT-34,2026-02-03T00:32:00.000Z,2326-VAL-34,good,152,56.6,1.42,1.95,33.91,25.18
HT-34,2026-02-03T00:33:00.000Z,2326-VAL-34,good,152.3,56.9,1.3,1.95,33.53,24.97
HT-34,2026-02-03T00:34:00.000Z,2326-VAL-34,good,152.4,57,1.39,1.92,33.77,25.13
