case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-16,2026-01-16T00:00:00.000Z,2326-VAL-16,good,152.1,50,1.76,1.81,30.32,22.82
HT-16,2026-01-16T00:01:00.000Z,2326-VAL-16,good,152.4,50.7,1.67,1.79,30.09,23.19
HT-16,2026-01-16T00:02:00.000Z,2326-VAL-16,good,152.3,50.7,1.71,1.78,30.26,22.86
HT-16,2026-01-16T00:03:00.000Z,2326-VAL-16,good,152.4,50.6,1.62,1.8,30.4,22.77
HT-16,2026-01-16T00:04:00.000Z,2326-VAL-16,good,152.4,50.9,1.58,1.76,30.61,23.19
HT-16,2026-01-16T00:05:00.000Z,2326-VAL-16,good,152.3,51,1.56,1.74,30.95,23.33
HT-16,2026-01-16T00:06:00.000Z,2326-VAL-16,good,152.2,51.7,1.49,1.71,31.48,23.62
HT-16,2026-01-16T00:07:00.000Z,2326-VAL-16,good,152.1,51.5,1.46,1.74,31.15,23.55
HT-16,2026-01-16T00:08:00.000Z,2326-VAL-16,good,152,51.4,1.44,1.72,31.43,23.83
HT-16,2026-01-16T00:09:00.000Z,2326-VAL-16,good,151.9,52.2,1.31,1.69,31.21,23.98
HT-16,2026-01-16T00:10:00.000Z,2326-VAL-16,good,151.7,51.9,1.33,1.69,31.75,24.43
HT-16,2026-01-16T00:11:00.000Z,2326-VAL-16,good,151.7,52.1,1.29,1.69,32.19,24.2
HT-16,2026-01-16T00:12:00.000Z,2326-VAL-16,good,151.4,52.3,1.31,1.67,32.39,24.46
HT-16,2026-01-16T00:13:00.000Z,2326-VAL-16,good,151.3,53.2,1.17,1.65,32.39,24.83
HT-16,2026-01-16T00:14:00.000Z,2326-VAL-16,good,151,53.1,1.24,1.64,32.44,24.73
HT-16,2026-01-16T00:15:00.000Z,2326-VAL-16,good,150.8,53.3,1.25,1.64,32.64,24.74
HT-16,2026-01-16T00:16:00.000Z,2326-VAL-16,good,150.5,53.5,1.16,1.65,32.83,24.92
HT-16,2026-01-16T00:17:00.000Z,2326-VAL-16,good,150.4,53.9,1.16,1.61,32.71,24.98
HT-16,2026-01-16T00:18:00.000Z,2326-VAL-16,good,150.3,54,1.22,1.6,32.71,25.03
HT-16,2026-01-16T00:19:00.000Z,2326-VAL-16,good,150,53.9,1.23,1.6,32.83,24.97
HT-16,2026-01-16T00:20:00.000Z,2326-VAL-16,good,149.6,54.6,1.29,1.61,32.89,25.08
HT-16,2026-01-16T00:21:00.000Z,2326-VAL-16,good,149.4,55,1.28,1.59,33.47,25.22
HT-16,2026-01-16T00:22:00.000Z,2326-VAL-16,good,149,54.7,1.3,1.6,32.95,25.24
HT-16,2026-01-16T00:23:00.000Z,2326-VAL-16,good,149.1,54.9,1.36,1.6,33.9,25.39
HT-16,2026-01-16T00:24:00.000Z,2326-VAL-16,good,148.7,55.4,1.35,1.6,33.2,25.54
HT-16,2026-01-16T00:25:00.000Z,2326-VAL-16,good,148.5,55.4,1.3,1.59,33.8,25.75
HT-16,2026-01-16T00:26:00.000Z,2326-VAL-16,good,148.5,55.6,1.39,1.56,33.25,25.34
HT-16,2026-01-16T00:27:00.000Z,2326-VAL-16,good,147.8,55.5,1.38,1.59,33.72,25.25
HT-16,2026-01-16T00:28:00.000Z,2326-VAL-16,good,147.7,55.9,1.54,1.62,33.3,25.66
HT-16,2026-01-16T00:29:00.000Z,2326-VAL-16,good,147.2,56.4,1.57,1.57,33.66,25.55
HT-16,2026-01-16T00:30:00.000Z,2326-VAL-16,good,147.6,56.7,1.6,1.6,33.77,25.38
HT-16,2026-01-16T00:31:00.000Z,2326-VAL-16,good,147.5,56.7,1.64,1.59,33.21,25.2
HT-16,2026-01-16T00:32:00.000Z,2326-VAL-16,good,147.6,57,1.75,1.59,33.6,25.2
HT-16,2026-01-16T00:33:00.000Z,2326-VAL-16,good,147.6,56.9,1.75,1.61,33.47,25.62
HT-16,2026-01-16T00:34:00.000Z,2326-VAL-16,good,147.5,57,1.76,1.62,33.64,25.16
HT-16,2026-01-16T00:35:00.000Z,2326-VAL-16,good,147.5,57,1.89,1.61,33.41,24.97
HT-16,2026-01-16T00:36:00.000Z,2326-VAL-16,good,147.7,57.2,1.89,1.61,33.08,24.98
HT-16,2026-01-16T00:37:00.000Z,2326-VAL-16,good,147.8,57.6,1.88,1.61,33.36,25.07
HT-16,2026-01-16T00:38:00.000Z,2326-VAL-16,good,148,57.8,1.92,1.63,33.2,24.86
HT-16,2026-01-16T00:39:00.000Z,2326-VAL-16,good,147.5,57.7,1.95,1.63,32.8,24.68
HT-16,2026-01-16T00:40:00.000Z,2326-VAL-16,good,148.4,57.5,2.02,1.64,32.68,24.55
HT-16,2026-01-16T00:41:00.000Z,2326-VAL-16,good,148.1,57.7,2.01,1.65,32.4,24.72
HT-16,2026-01-16T00:42:00.000Z,2326-VAL-16,good,148.2,57.8,2.03,1.66,32.49,24.1
HT-16,2026-01-16T00:43:00.000Z,2326-VAL-16,good,148.7,58.1,2,1.66,32.19,24.2
HT-16,2026-01-16T00:44:00.000Z,2326-VAL-16,good,149.2,57.8,2.02,1.7,32.3,24.23
HT-16,2026-01-16T00:45:00.000Z,2326-VAL-16,good,149,57.5,2.03,1.72,32.02,24.15
HT-16,2026-01-16T00:46:00.000Z,2326-VAL-16,good,149.2,58,1.94,1.73,32.01,23.85
HT-16,2026-01-16T00:47:00.000Z,2326-VAL-16,good,149.5,57.7,2.01,1.71,31.72,24.13
HT-16,2026-01-16T00:48:00.000Z,2326-VAL-16,good,150.1,58.1,2.02,1.73,31.53,23.71
HT-16,2026-01-16T00:49:00.000Z,2326-VAL-16,good,150,58.1,1.9,1.72,31.1,23.65
HT-16,2026-01-16T00:50:00.000Z,2326-VAL-16,good,150.5,58.2,2,1.76,31.21,23.54
HT-16,2026-01-16T00:51:00.000Z,2326-VAL-16,good,150.8,58,1.91,1.77,30.86,23.17
HT-16,2026-01-16T00:52:00.000Z,2326-VAL-16,good,151,58.2,1.87,1.76,30.82,23.11
HT-16,2026-01-16T00:53:00.000Z,2326-VAL-16,good,151.5,57.8,1.84,1.8,30.44,22.93
HT-16,2026-01-16T00:54:00.000Z,2326-VAL-16,good,151.3,57.7,1.72,1.79,30.37,22.97
HT-16,2026-01-16T00:55:00.000Z,2326-VAL-16,good,151.6,57.2,1.72,1.82,30.3,22.69
HT-16,2026-01-16T00:56:00.000Z,2326-VAL-16,good,151.8,56.9,1.69,1.84,29.9,22.58
HT-16,2026-01-16T00:57:00.000Z,2326-VAL-16,good,152.2,56.8,1.69,1.81,29.82,22.1
HT-16,2026-01-16T00:58:00.000Z,2326-VAL-16,good,152.2,56.6,1.58,1.84,29.47,22.34
HT-16,2026-01-16T00:59:00.000Z,2326-VAL-16,good,152.4,57.3,1.58,1.83,29.63,22.16
HT-16,2026-01-16T01:00:00.000Z,2326-VAL-16,good,152.3,56.5,1.54,1.86,29.35,22.03
HT-16,2026-01-16T01:01:00.000Z,2326-VAL-16,good,152.7,56.4,1.48,1.85,28.7,21.64
HT-16,2026-01-16T01:02:00.000Z,2326-VAL-16,good,152.5,56.1,1.4,1.86,28.92,21.25
HT-16,2026-01-16T01:03:00.000Z,2326-VAL-16,good,152.5,56.1,1.43,1.88,28.93,21.45
