case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-16,2026-01-16T03:00:00.000Z,2326-VAL-16,good,151.3,52.7,1.02,1.73,26.98,18.95,normal,,未发现故障状态,无
HT-16,2026-01-16T03:01:00.000Z,2326-VAL-16,good,151.7,52.7,1.06,1.71,27.27,19.07,normal,,未发现故障状态,无
HT-16,2026-01-16T03:02:00.000Z,2326-VAL-16,good,151.5,52.3,1.04,1.68,26.92,19.2,normal,,未发现故障状态,无
HT-16,2026-01-16T03:03:00.000Z,2326-VAL-16,good,151.9,52.3,1.04,1.68,27.14,19.31,normal,,未发现故障状态,无
HT-16,2026-01-16T03:04:00.000Z,2326-VAL-16,good,151.7,52.2,1.05,1.65,27.27,19.46,normal,,未发现故障状态,无
HT-16,2026-01-16T03:05:00.000Z,2326-VAL-16,good,152.1,52,1.09,1.65,27.26,19.27,normal,,未发现故障状态,无
HT-16,2026-01-16T03:06:00.000Z,2326-VAL-16,good,151.8,51.9,1.16,1.67,28.03,19.39,normal,,未发现故障状态,无
HT-16,2026-01-16T03:07:00.000Z,2326-VAL-16,good,152,52,1.17,1.63,27.78,19.19,normal,,未发现故障状态,无
HT-16,2026-01-16T03:08:00.000Z,2326-VAL-16,good,151.7,51.8,1.14,1.65,28.21,19.34,normal,,未发现故障状态,无
HT-16,2026-01-16T03:09:00.000Z,2326-VAL-16,good,151.3,51.3,1.25,1.61,28.31,19.39,normal,,未发现故障状态,无
HT-16,2026-01-16T03:10:00.000Z,2326-VAL-16,good,151,51.4,1.28,1.63,28.22,19.48,normal,,未发现故障状态,无
HT-16,2026-01-16T03:11:00.000Z,2326-VAL-16,good,151,50.8,1.44,1.59,28.4,19.71,normal,,未发现故障状态,无
HT-16,2026-01-16T03:12:00.000Z,2326-VAL-16,good,150.7,51.1,1.37,1.6,28.83,19.82,normal,,未发现故障状态,无
HT-16,2026-01-16T03:13:00.000Z,2326-VAL-16,good,150,50.5,1.54,1.58,28.75,20.25,normal,,未发现故障状态,无
HT-16,2026-01-16T03:14:00.000Z,2326-VAL-16,good,150.4,50.6,1.47,1.57,29.38,20.05,normal,,未发现故障状态,无
HT-16,2026-01-16T03:15:00.000Z,2326-VAL-16,good,149.7,50.5,1.54,1.58,29.41,19.78,normal,,未发现故障状态,无
HT-16,2026-01-16T03:16:00.000Z,2326-VAL-16,good,149.1,50.5,1.52,1.53,29.75,20.2,normal,,未发现故障状态,无
HT-16,2026-01-16T03:17:00.000Z,2326-VAL-16,good,148.8,50.5,1.69,1.57,29.56,20.45,normal,,未发现故障状态,无
HT-16,2026-01-16T03:18:00.000Z,2326-VAL-16,good,148.8,50,1.63,1.53,29.72,20.13,normal,,未发现故障状态,无
HT-16,2026-01-16T03:19:00.000Z,2326-VAL-16,good,148.2,49.4,1.68,1.53,30.17,20.63,normal,,未发现故障状态,无
HT-16,2026-01-16T03:20:00.000Z,2326-VAL-16,good,147.9,49.7,1.64,1.54,30.16,20.52,normal,,未发现故障状态,无
HT-16,2026-01-16T03:21:00.000Z,2326-VAL-16,good,147.5,49.5,1.77,1.52,29.97,20.92,normal,,未发现故障状态,无
HT-16,2026-01-16T03:22:00.000Z,2326-VAL-16,good,147.1,49.4,1.84,1.53,30.53,20.74,normal,,未发现故障状态,无
HT-16,2026-01-16T03:23:00.000Z,2326-VAL-16,good,147.6,49.6,1.81,1.52,30.84,21.25,normal,,未发现故障状态,无
HT-16,2026-01-16T03:24:00.000Z,2326-VAL-16,good,147,49.6,1.77,1.51,30.81,21.16,normal,,未发现故障状态,无
HT-16,2026-01-16T03:25:00.000Z,2326-VAL-16,good,146.8,49.2,1.82,1.54,31.1,21.34,normal,,未发现故障状态,无
HT-16,2026-01-16T03:26:00.000Z,2326-VAL-16,good,146.5,49,1.83,1.52,31.27,21.66,normal,,未发现故障状态,无
HT-16,2026-01-16T03:27:00.000Z,2326-VAL-16,good,146.9,49.2,1.78,1.53,31.29,21.7,normal,,未发现故障状态,无
HT-16,2026-01-16T03:28:00.000Z,2326-VAL-16,good,146.8,49.2,1.84,1.54,31.4,21.63,normal,,未发现故障状态,无
HT-16,2026-01-16T03:29:00.000Z,2326-VAL-16,good,146.8,48.9,1.81,1.55,31.19,21.79,normal,,未发现故障状态,无
HT-16,2026-01-16T03:30:00.000Z,2326-VAL-16,good,146.7,48.9,1.79,1.53,31.51,22.41,normal,,未发现故障状态,无
HT-16,2026-01-16T03:31:00.000Z,2326-VAL-16,good,147.1,49.2,1.85,1.55,31.48,22.71,normal,,未发现故障状态,无
HT-16,2026-01-16T03:32:00.000Z,2326-VAL-16,good,147.2,48.9,1.66,1.54,31.34,22.76,normal,,未发现故障状态,无
HT-16,2026-01-16T03:33:00.000Z,2326-VAL-16,good,147.5,48.6,1.66,1.51,31.91,22.39,normal,,未发现故障状态,无
HT-16,2026-01-16T03:34:00.000Z,2326-VAL-16,good,148,48.7,1.69,1.55,31.63,22.56,normal,,未发现故障状态,无
HT-16,2026-01-16T03:35:00.000Z,2326-VAL-16,good,148,48.9,1.54,1.55,32.18,22.82,normal,,未发现故障状态,无
HT-16,2026-01-16T03:36:00.000Z,2326-VAL-16,good,148.3,49.4,1.54,1.55,32.36,22.86,normal,,未发现故障状态,无
HT-16,2026-01-16T03:37:00.000Z,2326-VAL-16,good,148.8,49.1,1.5,1.57,31.63,23.33,normal,,未发现故障状态,无
HT-16,2026-01-16T03:38:00.000Z,2326-VAL-16,good,149,49.1,1.48,1.58,31.71,23.38,normal,,未发现故障状态,无
HT-16,2026-01-16T03:39:00.000Z,2326-VAL-16,good,149.4,49.1,1.42,1.6,32,23.56,normal,,未发现故障状态,无
