case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-42,2026-02-11T00:00:00.000Z,2326-VAL-42,good,151.4,56.8,1.11,1.83,29.81,21.23
HT-42,2026-02-11T00:01:00.000Z,2326-VAL-42,good,151.7,57.3,1.19,1.82,29.72,21.13
HT-42,2026-02-11T00:02:00.000Z,2326-VAL-42,good,151.8,56.5,1.2,1.83,29.81,21.4
HT-42,2026-02-11T00:03:00.000Z,2326-VAL-42,good,151.5,57,1.2,1.78,29.19,20.99
HT-42,2026-02-11T00:04:00.000Z,2326-VAL-42,good,151.7,57.1,1.28,1.8,28.98,20.62
HT-42,2026-02-11T00:05:00.000Z,2326-VAL-42,good,152,57.3,1.15,1.78,29.08,20.62
HT-42,2026-02-11T00:06:00.000Z,2326-VAL-42,good,152.2,56.9,1.22,1.75,28.92,20.71
HT-42,2026-02-11T00:07:00.000Z,2326-VAL-42,good,152.1,56.7,1.31,1.76,28.62,20.65
HT-42,2026-02-11T00:08:00.000Z,2326-VAL-42,good,152,57.1,1.3,1.76,28.8,20.48
HT-42,2026-02-11T00:09:00.000Z,2326-VAL-42,good,152.3,57,1.42,1.74,28.85,20.05
HT-42,2026-02-11T00:10:00.000Z,2326-VAL-42,good,152,56.9,1.46,1.73,28.12,20.39
HT-42,2026-02-11T00:11:00.000Z,2326-VAL-42,good,151.9,57.4,1.52,1.7,28.14,20.46
HT-42,2026-02-11T00:12:00.000Z,2326-VAL-42,good,151.5,56.9,1.59,1.69,28.31,20.34
HT-42,2026-02-11T00:13:00.000Z,2326-VAL-42,good,151.6,56.7,1.62,1.7,27.97,19.74
HT-42,2026-02-11T00:14:00.000Z,2326-VAL-42,good,151.2,56.7,1.67,1.66,27.91,19.75
HT-42,2026-02-11T00:15:00.000Z,2326-VAL-42,good,151,56.6,1.75,1.65,27.73,20.2
HT-42,2026-02-11T00:16:00.000Z,2326-VAL-42,good,151,56.4,1.79,1.64,27.94,20.26
HT-42,2026-02-11T00:17:00.000Z,2326-VAL-42,good,150.6,56.4,1.8,1.63,27.48,19.9
HT-42,2026-02-11T00:18:00.000Z,2326-VAL-42,good,150.4,56.6,1.82,1.63,27.51,19.94
HT-42,2026-02-11T00:19:00.000Z,2326-VAL-42,good,150.1,56.1,1.89,1.62,27.26,19.86
HT-42,2026-02-11T00:20:00.000Z,2326-VAL-42,good,149.7,56,1.85,1.6,27.62,19.89
HT-42,2026-02-11T00:21:00.000Z,2326-VAL-42,good,149.6,55.6,1.93,1.61,27.57,20.29
HT-42,2026-02-11T00:22:00.000Z,2326-VAL-42,good,149.5,55.4,1.99,1.6,27.17,20.4
HT-42,2026-02-11T00:23:00.000Z,2326-VAL-42,good,149.1,55.6,2.05,1.58,27.59,20.3
HT-42,2026-02-11T00:24:00.000Z,2326-VAL-42,good,149.2,55.2,1.95,1.58,27.52,20.06
HT-42,2026-02-11T00:25:00.000Z,2326-VAL-42,good,148.7,55.1,1.97,1.6,27.52,20.26
HT-42,2026-02-11T00:26:00.000Z,2326-VAL-42,good,148.3,55,1.96,1.57,27.74,20.42
HT-42,2026-02-11T00:27:00.000Z,2326-VAL-42,good,148.3,54.8,1.94,1.56,27.57,20.3
HT-42,2026-02-11T00:28:00.000Z,2326-VAL-42,good,147.9,54.6,1.99,1.55,27.68,20.51
HT-42,2026-02-11T00:29:00.000Z,2326-VAL-42,good,148.2,54.1,1.99,1.56,27.63,20.67
HT-42,2026-02-11T00:30:00.000Z,2326-VAL-42,good,147.6,53.6,1.95,1.58,27.33,20.51
HT-42,2026-02-11T00:31:00.000Z,2326-VAL-42,good,147.5,53.3,1.89,1.58,28.18,20.85
HT-42,2026-02-11T00:32:00.000Z,2326-VAL-42,good,147.4,53.2,1.82,1.57,28.02,20.87
HT-42,2026-02-11T00:33:00.000Z,2326-VAL-42,good,146.8,53.3,1.78,1.54,28.06,20.95
HT-42,2026-02-11T00:34:00.000Z,2326-VAL-42,good,147,53.1,1.88,1.56,28.41,21.39
HT-42,2026-02-11T00:35:00.000Z,2326-VAL-42,good,147,53.1,1.67,1.56,28.01,21.15
HT-42,2026-02-11T00:36:00.000Z,2326-VAL-42,good,146.7,52.6,1.66,1.57,28.31,21.32
HT-42,2026-02-11T00:37:00.000Z,2326-VAL-42,good,147,52.8,1.74,1.56,28.47,21.42
HT-42,2026-02-11T00:38:00.000Z,2326-VAL-42,good,147.2,52.4,1.57,1.6,28.44,21.71
HT-42,2026-02-11T00:39:00.000Z,2326-VAL-42,good,147.3,52.1,1.52,1.58,28.92,21.95
HT-42,2026-02-11T00:40:00.000Z,2326-VAL-42,good,146.8,51.7,1.56,1.61,28.96,22.25
HT-42,2026-02-11T00:41:00.000Z,2326-VAL-42,good,147.2,51.9,1.54,1.58,29.13,22.27
HT-42,2026-02-11T00:42:00.000Z,2326-VAL-42,good,146.9,51.6,1.46,1.57,29.26,22.3
HT-42,2026-02-11T00:43:00.000Z,2326-VAL-42,good,147.2,51.3,1.42,1.63,29.6,22.27
HT-42,2026-02-11T00:44:00.000Z,2326-VAL-42,good,147.1,51.1,1.4,1.6,29.87,22.65
HT-42,2026-02-11T00:45:00.000Z,2326-VAL-42,good,147.7,50.8,1.39,1.63,29.44,22.96
HT-42,2026-02-11T00:46:00.000Z,2326-VAL-42,good,147.5,50.4,1.34,1.61,29.97,22.92
HT-42,2026-02-11T00:47:00.000Z,2326-VAL-42,good,148.1,50.7,1.24,1.64,30.16,23.3
HT-42,2026-02-11T00:48:00.000Z,2326-VAL-42,good,147.7,50,1.12,1.66,30.45,23.34
