case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-42,2026-02-11T03:00:00.000Z,2326-VAL-42,good,153.5,55.3,2.43,1.98,36.47,28.54,normal,,未发现故障状态,无
HT-42,2026-02-11T03:01:00.000Z,2326-VAL-42,good,153.4,55.6,2.47,1.97,36.38,28.44,normal,,未发现故障状态,无
HT-42,2026-02-11T03:02:00.000Z,2326-VAL-42,good,153.7,55.8,2.45,1.98,35.62,28.4,normal,,未发现故障状态,无
HT-42,2026-02-11T03:03:00.000Z,2326-VAL-42,good,154.1,55.8,2.51,1.96,36.05,28.42,normal,,未发现故障状态,无
HT-42,2026-02-11T03:04:00.000Z,2326-VAL-42,good,154.1,55.9,2.51,1.94,35.33,27.96,normal,,未发现故障状态,无
HT-42,2026-02-11T03:05:00.000Z,2326-VAL-42,good,154.2,56.3,2.55,1.92,35.29,28.01,normal,,未发现故障状态,无
HT-42,2026-02-11T03:06:00.000Z,2326-VAL-42,good,154,55.9,2.56,1.93,34.85,27.62,normal,,未发现故障状态,无
HT-42,2026-02-11T03:07:00.000Z,2326-VAL-42,good,154.1,56.3,2.56,1.93,34.85,27.79,normal,,未发现故障状态,无
HT-42,2026-02-11T03:08:00.000Z,2326-VAL-42,good,154.4,56.7,2.59,1.91,34.94,27.52,normal,,未发现故障状态,无
HT-42,2026-02-11T03:09:00.000Z,2326-VAL-42,good,154.6,56,2.5,1.88,34.44,27.19,normal,,未发现故障状态,无
HT-42,2026-02-11T03:10:00.000Z,2326-VAL-42,good,154.1,56.9,2.62,1.87,34.27,27.35,normal,,未发现故障状态,无
HT-42,2026-02-11T03:11:00.000Z,2326-VAL-42,good,154.1,57.1,2.51,1.87,34.3,27.13,normal,,未发现故障状态,无
HT-42,2026-02-11T03:12:00.000Z,2326-VAL-42,good,154.1,56.9,2.51,1.86,34.33,27.05,normal,,未发现故障状态,无
HT-42,2026-02-11T03:13:00.000Z,2326-VAL-42,good,153.7,57.3,2.5,1.86,33.85,26.92,normal,,未发现故障状态,无
HT-42,2026-02-11T03:14:00.000Z,2326-VAL-42,good,153.2,57.7,2.5,1.86,33.97,26.9,normal,,未发现故障状态,无
HT-42,2026-02-11T03:15:00.000Z,2326-VAL-42,good,153.3,58,2.55,1.84,33.61,26.54,normal,,未发现故障状态,无
