case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-15,2026-01-15T00:00:00.000Z,2326-VAL-15,good,150.8,48.8,1.87,1.85,28.7,21.29
HT-15,2026-01-15T00:01:00.000Z,2326-VAL-15,good,151.1,49.4,1.96,1.85,28.68,21.8
HT-15,2026-01-15T00:02:00.000Z,2326-VAL-15,good,151.2,49.6,1.89,1.82,29.41,21.97
HT-15,2026-01-15T00:03:00.000Z,2326-VAL-15,good,151.6,49.6,1.85,1.81,29.2,21.47
HT-15,2026-01-15T00:04:00.000Z,2326-VAL-15,good,151.9,49.4,1.77,1.83,29.25,21.82
HT-15,2026-01-15T00:05:00.000Z,2326-VAL-15,good,151.6,50,1.75,1.82,29.76,22.3
HT-15,2026-01-15T00:06:00.000Z,2326-VAL-15,good,151.9,49.5,1.68,1.81,29.65,22.48
HT-15,2026-01-15T00:07:00.000Z,2326-VAL-15,good,151.6,50.2,1.68,1.76,30.37,22.83
HT-15,2026-01-15T00:08:00.000Z,2326-VAL-15,good,151.7,50.3,1.56,1.8,30.24,22.57
HT-15,2026-01-15T00:09:00.000Z,2326-VAL-15,good,151.7,50.9,1.6,1.75,30.64,22.69
HT-15,2026-01-15T00:10:00.000Z,2326-VAL-15,good,151.7,50.2,1.53,1.75,30.52,23
HT-15,2026-01-15T00:11:00.000Z,2326-VAL-15,good,151.8,50.8,1.48,1.73,30.61,23.02
HT-15,2026-01-15T00:12:00.000Z,2326-VAL-15,good,151.9,51.1,1.5,1.73,31.04,23.44
HT-15,2026-01-15T00:13:00.000Z,2326-VAL-15,good,151.5,51.1,1.27,1.72,31.25,23.6
HT-15,2026-01-15T00:14:00.000Z,2326-VAL-15,good,151.3,51.2,1.34,1.71,31.22,23.42
HT-15,2026-01-15T00:15:00.000Z,2326-VAL-15,good,151,51.4,1.31,1.66,31.52,23.63
HT-15,2026-01-15T00:16:00.000Z,2326-VAL-15,good,151.2,51.8,1.27,1.69,32.12,24
HT-15,2026-01-15T00:17:00.000Z,2326-VAL-15,good,151.2,52,1.27,1.67,31.88,24.03
HT-15,2026-01-15T00:18:00.000Z,2326-VAL-15,good,150.6,52.1,1.15,1.66,32.02,23.95
HT-15,2026-01-15T00:19:00.000Z,2326-VAL-15,good,150.6,52.1,1.19,1.64,31.7,24.3
HT-15,2026-01-15T00:20:00.000Z,2326-VAL-15,good,150.3,52.5,1.18,1.62,32.09,24.43
HT-15,2026-01-15T00:21:00.000Z,2326-VAL-15,good,149.8,52.7,1.16,1.65,32.42,24.56
HT-15,2026-01-15T00:22:00.000Z,2326-VAL-15,good,150,53.4,1.23,1.6,32.43,24.46
HT-15,2026-01-15T00:23:00.000Z,2326-VAL-15,good,149.5,53.1,1.24,1.63,32.72,24.97
HT-15,2026-01-15T00:24:00.000Z,2326-VAL-15,good,149.5,53.9,1.21,1.6,32.87,24.92
HT-15,2026-01-15T00:25:00.000Z,2326-VAL-15,good,149.1,53.8,1.25,1.58,32.75,24.81
HT-15,2026-01-15T00:26:00.000Z,2326-VAL-15,good,148.5,54,1.18,1.59,32.7,25.1
HT-15,2026-01-15T00:27:00.000Z,2326-VAL-15,good,148.6,53.9,1.21,1.59,32.75,24.9
HT-15,2026-01-15T00:28:00.000Z,2326-VAL-15,good,148.5,54.6,1.24,1.58,33.01,25.32
HT-15,2026-01-15T00:29:00.000Z,2326-VAL-15,good,148.3,54.4,1.4,1.59,33.11,25.02
HT-15,2026-01-15T00:30:00.000Z,2326-VAL-15,good,147.7,54.9,1.37,1.6,33.06,24.75
HT-15,2026-01-15T00:31:00.000Z,2326-VAL-15,good,148.1,54.6,1.39,1.56,33.34,24.99
HT-15,2026-01-15T00:32:00.000Z,2326-VAL-15,good,147.4,55.4,1.42,1.58,33.32,25.11
HT-15,2026-01-15T00:33:00.000Z,2326-VAL-15,good,147.2,56.2,1.45,1.55,33.33,25.41
HT-15,2026-01-15T00:34:00.000Z,2326-VAL-15,good,147.7,55.8,1.45,1.56,32.98,25.49
HT-15,2026-01-15T00:35:00.000Z,2326-VAL-15,good,147.1,55.9,1.49,1.58,33.02,25.13
HT-15,2026-01-15T00:36:00.000Z,2326-VAL-15,good,146.7,56.3,1.6,1.57,33.42,25.09
HT-15,2026-01-15T00:37:00.000Z,2326-VAL-15,good,147,56.3,1.71,1.58,33.26,25.23
HT-15,2026-01-15T00:38:00.000Z,2326-VAL-15,good,147.2,56.5,1.76,1.58,33.05,25.19
HT-15,2026-01-15T00:39:00.000Z,2326-VAL-15,good,147.3,56.2,1.78,1.57,33.3,25.21
HT-15,2026-01-15T00:40:00.000Z,2326-VAL-15,good,147.4,56.9,1.89,1.61,32.98,25.06
HT-15,2026-01-15T00:41:00.000Z,2326-VAL-15,good,147.6,57,1.9,1.6,33.1,24.69
HT-15,2026-01-15T00:42:00.000Z,2326-VAL-15,good,147.4,56.7,1.91,1.62,33.08,24.61
HT-15,2026-01-15T00:43:00.000Z,2326-VAL-15,good,147.7,57.5,1.95,1.62,32.7,25.11
HT-15,2026-01-15T00:44:00.000Z,2326-VAL-15,good,147.8,56.8,1.97,1.64,32.75,24.82
HT-15,2026-01-15T00:45:00.000Z,2326-VAL-15,good,148.3,57.6,2.01,1.62,32.67,24.96
HT-15,2026-01-15T00:46:00.000Z,2326-VAL-15,good,147.9,57.6,2,1.63,32.15,24.52
HT-15,2026-01-15T00:47:00.000Z,2326-VAL-15,good,148.2,57.2,2,1.64,32.33,24.37
HT-15,2026-01-15T00:48:00.000Z,2326-VAL-15,good,148.3,57.9,2.04,1.64,31.96,24.14
HT-15,2026-01-15T00:49:00.000Z,2326-VAL-15,good,148.6,57.5,2.01,1.66,32.13,24.26
HT-15,2026-01-15T00:50:00.000Z,2326-VAL-15,good,148.9,57.9,2.04,1.67,31.55,24.05
HT-15,2026-01-15T00:51:00.000Z,2326-VAL-15,good,149.2,57.7,1.98,1.67,31.44,24.13
HT-15,2026-01-15T00:52:00.000Z,2326-VAL-15,good,149.2,57.8,2.01,1.69,31.73,23.44
HT-15,2026-01-15T00:53:00.000Z,2326-VAL-15,good,149.6,57.8,1.9,1.72,30.92,23.43
HT-15,2026-01-15T00:54:00.000Z,2326-VAL-15,good,150.1,57.4,1.84,1.7,31.08,23.59
HT-15,2026-01-15T00:55:00.000Z,2326-VAL-15,good,150.1,57.3,1.83,1.72,31.12,23.27
HT-15,2026-01-15T00:56:00.000Z,2326-VAL-15,good,150.5,57.2,1.81,1.72,31.28,23.12
HT-15,2026-01-15T00:57:00.000Z,2326-VAL-15,good,151,57.6,1.84,1.75,30.31,22.93
HT-15,2026-01-15T00:58:00.000Z,2326-VAL-15,good,151.3,57.1,1.83,1.75,30.49,22.9
HT-15,2026-01-15T00:59:00.000Z,2326-VAL-15,good,151.6,57,1.69,1.77,30.19,22.57
HT-15,2026-01-15T01:00:00.000Z,2326-VAL-15,good,151.7,57.1,1.62,1.77,30.17,22.92
HT-15,2026-01-15T01:01:00.000Z,2326-VAL-15,good,151.5,56.9,1.61,1.79,29.66,22.26
HT-15,2026-01-15T01:02:00.000Z,2326-VAL-15,good,151.9,56.8,1.62,1.77,29.54,22.35
HT-15,2026-01-15T01:03:00.000Z,2326-VAL-15,good,152.1,56.7,1.54,1.8,29.72,22.49
HT-15,2026-01-15T01:04:00.000Z,2326-VAL-15,good,152.3,56.8,1.44,1.81,29.46,21.91
HT-15,2026-01-15T01:05:00.000Z,2326-VAL-15,good,152.3,56.1,1.39,1.83,29.1,21.87
HT-15,2026-01-15T01:06:00.000Z,2326-VAL-15,good,152.6,56.6,1.41,1.85,29.09,21.66
HT-15,2026-01-15T01:07:00.000Z,2326-VAL-15,good,152.2,56.3,1.45,1.87,28.86,21.51
HT-15,2026-01-15T01:08:00.000Z,2326-VAL-15,good,152.4,55.3,1.32,1.87,28.67,21.41
HT-15,2026-01-15T01:09:00.000Z,2326-VAL-15,good,152.3,55.3,1.37,1.85,28.7,21.83
HT-15,2026-01-15T01:10:00.000Z,2326-VAL-15,good,152.2,55,1.26,1.86,28.82,21.15
HT-15,2026-01-15T01:11:00.000Z,2326-VAL-15,good,152.3,55.2,1.24,1.87,28.23,21.02
