case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-15,2026-01-15T03:00:00.000Z,2326-VAL-15,good,147.3,63.4,1.85,2.07,25.03,9.81,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:01:00.000Z,2326-VAL-15,good,147.7,63.5,1.94,2.02,25.36,9.82,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:02:00.000Z,2326-VAL-15,good,147.7,63.2,1.82,2.02,25.25,9.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:03:00.000Z,2326-VAL-15,good,147.8,62.9,1.81,2.02,25.12,9.34,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:04:00.000Z,2326-VAL-15,good,148,62.8,1.77,2.01,25.57,9.82,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:05:00.000Z,2326-VAL-15,good,148.2,62.3,1.89,1.99,25.69,9.89,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:06:00.000Z,2326-VAL-15,good,148.4,62.7,1.79,1.98,25.91,9.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:07:00.000Z,2326-VAL-15,good,148.9,62.6,1.91,1.97,25.68,9.23,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:08:00.000Z,2326-VAL-15,good,148.3,62.7,1.82,1.95,25.76,9.01,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:09:00.000Z,2326-VAL-15,good,148.4,62.2,1.91,1.95,26.11,9.33,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:10:00.000Z,2326-VAL-15,good,148.6,61.9,1.98,1.95,26.11,9.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:11:00.000Z,2326-VAL-15,good,148.4,61.6,1.99,1.92,26.02,8.61,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:12:00.000Z,2326-VAL-15,good,147.8,61.5,1.99,1.94,26.58,8.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:13:00.000Z,2326-VAL-15,good,148.1,61.6,2.07,1.93,26.27,8.87,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:14:00.000Z,2326-VAL-15,good,147.9,61.5,2.15,1.9,26.25,8.91,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:15:00.000Z,2326-VAL-15,good,147.5,61.2,2.19,1.89,26.69,8.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:16:00.000Z,2326-VAL-15,good,147.2,61.2,2.23,1.87,26.73,8.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:17:00.000Z,2326-VAL-15,good,147.2,61.1,2.3,1.86,26.9,8.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:18:00.000Z,2326-VAL-15,good,146.8,60.5,2.37,1.83,27.05,8.78,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:19:00.000Z,2326-VAL-15,good,146,60.6,2.28,1.86,27.13,9.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:20:00.000Z,2326-VAL-15,good,146.3,61,2.4,1.85,26.73,9.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:21:00.000Z,2326-VAL-15,good,145.8,60.5,2.54,1.82,27.22,9.11,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:22:00.000Z,2326-VAL-15,good,145.2,60,2.46,1.83,27.35,9.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:23:00.000Z,2326-VAL-15,good,144.7,60.1,2.46,1.83,27.83,8.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:24:00.000Z,2326-VAL-15,good,144.4,60.1,2.59,1.83,27.83,9.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:25:00.000Z,2326-VAL-15,good,144.1,60,2.57,1.82,27.53,9.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:26:00.000Z,2326-VAL-15,good,144,59.9,2.62,1.77,28.21,9.6,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:27:00.000Z,2326-VAL-15,good,143.6,60,2.7,1.8,28.16,9.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:28:00.000Z,2326-VAL-15,good,143.4,60,2.65,1.8,28.28,9.28,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:29:00.000Z,2326-VAL-15,good,143.2,59.4,2.72,1.8,28.52,9.4,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:30:00.000Z,2326-VAL-15,good,143,59.5,2.67,1.81,28.03,9.37,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:31:00.000Z,2326-VAL-15,good,143,59.5,2.73,1.78,28.59,9.46,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:32:00.000Z,2326-VAL-15,good,142.8,59.4,2.68,1.78,28.9,9.92,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:33:00.000Z,2326-VAL-15,good,142.7,59.2,2.61,1.79,28.93,10.04,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:34:00.000Z,2326-VAL-15,good,142.4,59.2,2.68,1.78,28.95,9.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:35:00.000Z,2326-VAL-15,good,142.7,59.2,2.63,1.78,28.44,9.86,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:36:00.000Z,2326-VAL-15,good,142.5,59.2,2.56,1.8,29.01,10.52,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:37:00.000Z,2326-VAL-15,good,143,59.5,2.52,1.81,29.39,10.38,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:38:00.000Z,2326-VAL-15,good,142.8,59.5,2.57,1.8,28.97,10.49,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:39:00.000Z,2326-VAL-15,good,143.1,59.1,2.57,1.8,29.26,10.32,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:40:00.000Z,2326-VAL-15,good,143.5,59.6,2.4,1.82,29.79,10.58,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:41:00.000Z,2326-VAL-15,good,143.8,59.6,2.41,1.82,29.03,10.65,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:42:00.000Z,2326-VAL-15,good,143.5,59.5,2.42,1.84,29.44,10.84,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:43:00.000Z,2326-VAL-15,good,143.9,59.3,2.3,1.83,29.22,10.73,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:44:00.000Z,2326-VAL-15,good,144.3,59.5,2.36,1.82,29.03,10.57,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:45:00.000Z,2326-VAL-15,good,144.9,59.5,2.27,1.82,29.19,10.72,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:46:00.000Z,2326-VAL-15,good,145.2,59.9,2.1,1.83,28.72,10.69,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:47:00.000Z,2326-VAL-15,good,144.9,60.3,2.19,1.88,29.11,10.97,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:48:00.000Z,2326-VAL-15,good,145.6,60,2.08,1.87,29.01,10.59,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:49:00.000Z,2326-VAL-15,good,145.6,60,2.07,1.87,28.95,11.12,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:50:00.000Z,2326-VAL-15,good,146,60.2,2.03,1.91,28.52,10.79,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:51:00.000Z,2326-VAL-15,good,146.2,60.7,2.08,1.91,28.57,11.22,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:52:00.000Z,2326-VAL-15,good,146,60.6,1.95,1.92,28.62,11.08,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:53:00.000Z,2326-VAL-15,good,146.1,60.7,1.96,1.92,28.54,10.74,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:54:00.000Z,2326-VAL-15,good,146.7,60.7,1.9,1.95,28.29,11.25,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:55:00.000Z,2326-VAL-15,good,146.8,61,1.83,1.97,28.37,10.68,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:56:00.000Z,2326-VAL-15,good,146.9,61.4,1.85,1.97,28.26,10.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:57:00.000Z,2326-VAL-15,good,146.6,61.5,1.89,1.97,27.75,10.71,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:58:00.000Z,2326-VAL-15,good,146.8,61.5,1.87,2,27.46,10.83,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T03:59:00.000Z,2326-VAL-15,good,147,61.5,1.82,2,27.38,10.5,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:00:00.000Z,2326-VAL-15,good,146.6,61.9,1.89,2.02,27.17,10.88,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:01:00.000Z,2326-VAL-15,good,146.4,62,1.89,2.01,27.16,10.53,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:02:00.000Z,2326-VAL-15,good,146,61.8,1.83,2.02,26.98,10.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:03:00.000Z,2326-VAL-15,good,146.1,62.1,1.94,2.05,26.71,10.16,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:04:00.000Z,2326-VAL-15,good,145.8,61.9,1.99,2.04,26.83,10,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:05:00.000Z,2326-VAL-15,good,145.6,62.4,2.02,2.06,26.55,9.7,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
HT-15,2026-01-15T04:06:00.000Z,2326-VAL-15,good,145.1,62.9,2.05,2.08,25.88,10.27,abnormal,POWER_DEGRADATION,机组出力衰减,发电机及励磁系统
