case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-50,2026-02-19T03:00:00.000Z,2326-VAL-50,good,144.4,51,0.68,1.55,24.14,16.77,normal,,未发现故障状态,无
HT-50,2026-02-19T03:01:00.000Z,2326-VAL-50,good,144.3,51.1,0.61,1.54,24.39,16.68,normal,,未发现故障状态,无
HT-50,2026-02-19T03:02:00.000Z,2326-VAL-50,good,144.1,51.2,0.73,1.58,23.85,16.68,normal,,未发现故障状态,无
HT-50,2026-02-19T03:03:00.000Z,2326-VAL-50,good,144.3,50.9,0.67,1.56,24.35,16.48,normal,,未发现故障状态,无
HT-50,2026-02-19T03:04:00.000Z,2326-VAL-50,good,144.2,50.6,0.67,1.58,24.54,17.12,normal,,未发现故障状态,无
HT-50,2026-02-19T03:05:00.000Z,2326-VAL-50,good,144.4,50.7,0.76,1.61,24.84,17.22,normal,,未发现故障状态,无
HT-50,2026-02-19T03:06:00.000Z,2326-VAL-50,good,144.3,50.7,0.78,1.62,24.76,17.17,normal,,未发现故障状态,无
HT-50,2026-02-19T03:07:00.000Z,2326-VAL-50,good,144.8,50.1,0.84,1.61,24.63,17.1,normal,,未发现故障状态,无
HT-50,2026-02-19T03:08:00.000Z,2326-VAL-50,good,144.4,50.9,0.92,1.65,25.02,17.06,normal,,未发现故障状态,无
HT-50,2026-02-19T03:09:00.000Z,2326-VAL-50,good,144.3,50.3,0.93,1.64,25.26,17.73,normal,,未发现故障状态,无
HT-50,2026-02-19T03:10:00.000Z,2326-VAL-50,good,145.2,49.8,0.95,1.66,25.29,17.53,normal,,未发现故障状态,无
HT-50,2026-02-19T03:11:00.000Z,2326-VAL-50,good,145.1,49.7,1.06,1.65,25.49,17.39,normal,,未发现故障状态,无
HT-50,2026-02-19T03:12:00.000Z,2326-VAL-50,good,145.4,49.5,1.08,1.64,25.76,18.02,normal,,未发现故障状态,无
HT-50,2026-02-19T03:13:00.000Z,2326-VAL-50,good,145.3,49.4,1.08,1.66,25.9,17.98,normal,,未发现故障状态,无
HT-50,2026-02-19T03:14:00.000Z,2326-VAL-50,good,146,49.8,1.19,1.69,26.3,17.99,normal,,未发现故障状态,无
HT-50,2026-02-19T03:15:00.000Z,2326-VAL-50,good,146.2,49.5,1.18,1.66,26.73,17.88,normal,,未发现故障状态,无
HT-50,2026-02-19T03:16:00.000Z,2326-VAL-50,good,146.4,49.4,1.35,1.71,26.81,18.38,normal,,未发现故障状态,无
HT-50,2026-02-19T03:17:00.000Z,2326-VAL-50,good,146.7,48.6,1.2,1.69,26.86,18.61,normal,,未发现故障状态,无
HT-50,2026-02-19T03:18:00.000Z,2326-VAL-50,good,146.6,48.4,1.35,1.7,27.04,18.69,normal,,未发现故障状态,无
HT-50,2026-02-19T03:19:00.000Z,2326-VAL-50,good,147.3,48.8,1.43,1.69,26.9,18.67,normal,,未发现故障状态,无
HT-50,2026-02-19T03:20:00.000Z,2326-VAL-50,good,147.4,48.6,1.33,1.69,26.98,19.05,normal,,未发现故障状态,无
HT-50,2026-02-19T03:21:00.000Z,2326-VAL-50,good,148,48.2,1.28,1.7,27.4,19.19,normal,,未发现故障状态,无
HT-50,2026-02-19T03:22:00.000Z,2326-VAL-50,good,148.3,48,1.37,1.69,27.39,19.64,normal,,未发现故障状态,无
HT-50,2026-02-19T03:23:00.000Z,2326-VAL-50,good,148.3,48,1.39,1.69,27.83,19.43,normal,,未发现故障状态,无
HT-50,2026-02-19T03:24:00.000Z,2326-VAL-50,good,148.6,47.8,1.42,1.69,27.6,19.5,normal,,未发现故障状态,无
HT-50,2026-02-19T03:25:00.000Z,2326-VAL-50,good,148.6,47.3,1.3,1.69,28.16,19.83,normal,,未发现故障状态,无
HT-50,2026-02-19T03:26:00.000Z,2326-VAL-50,good,148.9,47.1,1.32,1.68,28.24,20.13,normal,,未发现故障状态,无
HT-50,2026-02-19T03:27:00.000Z,2326-VAL-50,good,149.1,46.9,1.36,1.71,28.22,20.07,normal,,未发现故障状态,无
HT-50,2026-02-19T03:28:00.000Z,2326-VAL-50,good,149.2,46.9,1.37,1.68,28.37,20.43,normal,,未发现故障状态,无
HT-50,2026-02-19T03:29:00.000Z,2326-VAL-50,good,149.1,46.7,1.31,1.67,28.54,20.21,normal,,未发现故障状态,无
HT-50,2026-02-19T03:30:00.000Z,2326-VAL-50,good,149.3,46.3,1.26,1.66,28.51,20.3,normal,,未发现故障状态,无
HT-50,2026-02-19T03:31:00.000Z,2326-VAL-50,good,149.3,46.2,1.21,1.67,28.19,20.71,normal,,未发现故障状态,无
HT-50,2026-02-19T03:32:00.000Z,2326-VAL-50,good,149.2,45.9,1.24,1.65,28.91,20.47,normal,,未发现故障状态,无
HT-50,2026-02-19T03:33:00.000Z,2326-VAL-50,good,148.7,45.8,1.19,1.65,28.6,20.59,normal,,未发现故障状态,无
HT-50,2026-02-19T03:34:00.000Z,2326-VAL-50,good,148.9,45.9,1.17,1.63,28.86,20.54,normal,,未发现故障状态,无
