case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-50,2026-02-19T00:00:00.000Z,2326-VAL-50,good,146.6,50.8,1.61,1.75,30.48,23.5
HT-50,2026-02-19T00:01:00.000Z,2326-VAL-50,good,147,50.6,1.55,1.71,30.71,24.05
HT-50,2026-02-19T00:02:00.000Z,2326-VAL-50,good,146.6,50.2,1.48,1.76,30.65,24.02
HT-50,2026-02-19T00:03:00.000Z,2326-VAL-50,good,147.1,50.1,1.5,1.74,30.79,24.13
HT-50,2026-02-19T00:04:00.000Z,2326-VAL-50,good,147,49.9,1.35,1.76,30.95,24.22
HT-50,2026-02-19T00:05:00.000Z,2326-VAL-50,good,147.2,50.2,1.46,1.78,31.05,24.61
HT-50,2026-02-19T00:06:00.000Z,2326-VAL-50,good,147.1,49.9,1.41,1.79,31.45,24.21
HT-50,2026-02-19T00:07:00.000Z,2326-VAL-50,good,147.3,49.6,1.42,1.8,32.06,24.28
HT-50,2026-02-19T00:08:00.000Z,2326-VAL-50,good,147.2,49.4,1.37,1.81,31.74,24.41
HT-50,2026-02-19T00:09:00.000Z,2326-VAL-50,good,147.5,49.4,1.25,1.83,32.08,24.54
HT-50,2026-02-19T00:10:00.000Z,2326-VAL-50,good,147.9,49.4,1.19,1.84,31.76,24.97
HT-50,2026-02-19T00:11:00.000Z,2326-VAL-50,good,147.5,49.2,1.19,1.82,32.39,24.63
HT-50,2026-02-19T00:12:00.000Z,2326-VAL-50,good,148.4,49.3,1.25,1.84,32.29,25.2
HT-50,2026-02-19T00:13:00.000Z,2326-VAL-50,good,148.5,49.2,1.19,1.84,32.92,24.94
HT-50,2026-02-19T00:14:00.000Z,2326-VAL-50,good,148.9,49,1.18,1.88,32.44,25.26
HT-50,2026-02-19T00:15:00.000Z,2326-VAL-50,good,149.1,48.9,1.24,1.87,32.72,24.79
HT-50,2026-02-19T00:16:00.000Z,2326-VAL-50,good,149.3,49.4,1.16,1.87,33.07,25
HT-50,2026-02-19T00:17:00.000Z,2326-VAL-50,good,149.4,49.3,1.18,1.89,32.62,25.5
HT-50,2026-02-19T00:18:00.000Z,2326-VAL-50,good,149.6,49.1,1.21,1.88,33.17,25.59
HT-50,2026-02-19T00:19:00.000Z,2326-VAL-50,good,149.8,49.7,1.2,1.89,33.15,25.21
HT-50,2026-02-19T00:20:00.000Z,2326-VAL-50,good,150.2,49.3,1.31,1.88,32.94,25.09
HT-50,2026-02-19T00:21:00.000Z,2326-VAL-50,good,150.3,49,1.33,1.9,33.08,25.19
HT-50,2026-02-19T00:22:00.000Z,2326-VAL-50,good,150.7,49.4,1.38,1.89,33.5,25.37
HT-50,2026-02-19T00:23:00.000Z,2326-VAL-50,good,150.6,49.4,1.39,1.92,33.3,24.99
HT-50,2026-02-19T00:24:00.000Z,2326-VAL-50,good,150.8,49.3,1.38,1.88,33.25,25.01
HT-50,2026-02-19T00:25:00.000Z,2326-VAL-50,good,151.2,49.9,1.46,1.9,33.51,24.84
HT-50,2026-02-19T00:26:00.000Z,2326-VAL-50,good,151.4,49.8,1.54,1.89,33.23,24.92
HT-50,2026-02-19T00:27:00.000Z,2326-VAL-50,good,151.3,49.6,1.61,1.89,33.44,24.73
