case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-46,2026-02-15T00:00:00.000Z,2326-VAL-46,good,151.9,57.2,1.95,1.62,28.47,21.32
HT-46,2026-02-15T00:01:00.000Z,2326-VAL-46,good,151.7,57.2,1.97,1.63,27.98,21.13
HT-46,2026-02-15T00:02:00.000Z,2326-VAL-46,good,150.6,56.9,1.98,1.63,28.58,21.16
HT-46,2026-02-15T00:03:00.000Z,2326-VAL-46,good,151.1,56.3,2.07,1.6,28.37,21.59
HT-46,2026-02-15T00:04:00.000Z,2326-VAL-46,good,150.3,56.1,2.02,1.6,28.2,21.7
HT-46,2026-02-15T00:05:00.000Z,2326-VAL-46,good,150.5,56.2,2.15,1.63,28.92,21.51
HT-46,2026-02-15T00:06:00.000Z,2326-VAL-46,good,150.3,55.7,2.13,1.61,28.54,21.94
HT-46,2026-02-15T00:07:00.000Z,2326-VAL-46,good,149.6,55.7,2.1,1.6,28.77,21.41
HT-46,2026-02-15T00:08:00.000Z,2326-VAL-46,good,149.5,55.6,2.11,1.63,28.97,22
HT-46,2026-02-15T00:09:00.000Z,2326-VAL-46,good,149.4,55,2.13,1.6,29.07,21.97
HT-46,2026-02-15T00:10:00.000Z,2326-VAL-46,good,148.8,55.6,2.09,1.62,29.02,22.48
HT-46,2026-02-15T00:11:00.000Z,2326-VAL-46,good,149.2,54.8,2.05,1.63,29.27,22.48
HT-46,2026-02-15T00:12:00.000Z,2326-VAL-46,good,149.1,54.6,2.07,1.63,29.24,22.67
HT-46,2026-02-15T00:13:00.000Z,2326-VAL-46,good,148.1,54.3,1.96,1.65,29.51,22.87
HT-46,2026-02-15T00:14:00.000Z,2326-VAL-46,good,148.5,54,1.84,1.61,29.75,22.86
HT-46,2026-02-15T00:15:00.000Z,2326-VAL-46,good,147.9,53.6,1.85,1.63,29.57,22.83
HT-46,2026-02-15T00:16:00.000Z,2326-VAL-46,good,148.1,53.9,1.84,1.67,29.62,23.44
HT-46,2026-02-15T00:17:00.000Z,2326-VAL-46,good,148.2,53.2,1.86,1.68,30.07,23.49
HT-46,2026-02-15T00:18:00.000Z,2326-VAL-46,good,147.8,53.2,1.77,1.67,30.71,23.06
HT-46,2026-02-15T00:19:00.000Z,2326-VAL-46,good,148.2,52.7,1.76,1.69,30.36,23.62
HT-46,2026-02-15T00:20:00.000Z,2326-VAL-46,good,147.9,52.7,1.68,1.71,30.6,23.89
HT-46,2026-02-15T00:21:00.000Z,2326-VAL-46,good,147.8,52.6,1.57,1.71,30.81,23.96
HT-46,2026-02-15T00:22:00.000Z,2326-VAL-46,good,147.8,52.2,1.59,1.7,30.99,23.93
HT-46,2026-02-15T00:23:00.000Z,2326-VAL-46,good,148.4,52.1,1.46,1.75,31.08,23.99
HT-46,2026-02-15T00:24:00.000Z,2326-VAL-46,good,148.2,51.8,1.49,1.72,31.01,24.19
HT-46,2026-02-15T00:25:00.000Z,2326-VAL-46,good,148.3,51.8,1.43,1.75,31.69,24.01
HT-46,2026-02-15T00:26:00.000Z,2326-VAL-46,good,148.4,51.4,1.4,1.75,31.83,24.59
HT-46,2026-02-15T00:27:00.000Z,2326-VAL-46,good,148.6,51.5,1.25,1.76,31.83,24.57
HT-46,2026-02-15T00:28:00.000Z,2326-VAL-46,good,149,51.6,1.26,1.79,32.23,24.7
HT-46,2026-02-15T00:29:00.000Z,2326-VAL-46,good,149.1,51.5,1.29,1.78,31.77,24.89
HT-46,2026-02-15T00:30:00.000Z,2326-VAL-46,good,149.3,51.4,1.29,1.79,32.46,25.06
HT-46,2026-02-15T00:31:00.000Z,2326-VAL-46,good,149.5,51.1,1.31,1.84,32.54,25.26
HT-46,2026-02-15T00:32:00.000Z,2326-VAL-46,good,150,50.6,1.23,1.83,32.86,25.38
HT-46,2026-02-15T00:33:00.000Z,2326-VAL-46,good,149.7,50.7,1.26,1.85,32.65,25.13
HT-46,2026-02-15T00:34:00.000Z,2326-VAL-46,good,150.2,50.6,1.21,1.84,33.13,25.22
HT-46,2026-02-15T00:35:00.000Z,2326-VAL-46,good,150.3,50.6,1.31,1.87,33.07,25.84
HT-46,2026-02-15T00:36:00.000Z,2326-VAL-46,good,150.8,50.4,1.3,1.87,33.65,25.42
HT-46,2026-02-15T00:37:00.000Z,2326-VAL-46,good,151.2,50.9,1.28,1.86,33.18,25.47
HT-46,2026-02-15T00:38:00.000Z,2326-VAL-46,good,151,50.4,1.3,1.89,33.61,25.87
HT-46,2026-02-15T00:39:00.000Z,2326-VAL-46,good,151.2,50.7,1.43,1.86,33.52,25.71
HT-46,2026-02-15T00:40:00.000Z,2326-VAL-46,good,151.4,50.8,1.32,1.88,33.76,25.9
HT-46,2026-02-15T00:41:00.000Z,2326-VAL-46,good,151.7,50.1,1.3,1.92,33.97,26.2
HT-46,2026-02-15T00:42:00.000Z,2326-VAL-46,good,151.9,50.3,1.45,1.89,33.9,25.73
HT-46,2026-02-15T00:43:00.000Z,2326-VAL-46,good,152,50.9,1.49,1.92,33.88,25.77
HT-46,2026-02-15T00:44:00.000Z,2326-VAL-46,good,152.4,50.2,1.5,1.89,33.71,25.83
HT-46,2026-02-15T00:45:00.000Z,2326-VAL-46,good,152.2,51.2,1.57,1.95,34.03,25.91
HT-46,2026-02-15T00:46:00.000Z,2326-VAL-46,good,152.7,50.6,1.56,1.93,33.94,25.74
HT-46,2026-02-15T00:47:00.000Z,2326-VAL-46,good,152.5,51.2,1.75,1.93,34.06,26.19
HT-46,2026-02-15T00:48:00.000Z,2326-VAL-46,good,152.5,51.1,1.69,1.94,33.93,25.75
HT-46,2026-02-15T00:49:00.000Z,2326-VAL-46,good,152.8,51.5,1.72,1.92,34.13,26.02
HT-46,2026-02-15T00:50:00.000Z,2326-VAL-46,good,152.4,51,1.74,1.91,33.91,25.73
HT-46,2026-02-15T00:51:00.000Z,2326-VAL-46,good,152.7,51.3,1.87,1.91,33.84,25.73
HT-46,2026-02-15T00:52:00.000Z,2326-VAL-46,good,152.3,51.2,1.96,1.93,33.62,25.8
HT-46,2026-02-15T00:53:00.000Z,2326-VAL-46,good,152.3,51.2,1.85,1.92,34.21,25.92
HT-46,2026-02-15T00:54:00.000Z,2326-VAL-46,good,152.1,51.4,1.92,1.93,33.9,25.47
HT-46,2026-02-15T00:55:00.000Z,2326-VAL-46,good,151.9,52,2.05,1.94,33.66,25.67
HT-46,2026-02-15T00:56:00.000Z,2326-VAL-46,good,151.6,51.9,2.08,1.92,33.76,25.36
HT-46,2026-02-15T00:57:00.000Z,2326-VAL-46,good,151.8,52.2,2.03,1.91,33.71,25.52
HT-46,2026-02-15T00:58:00.000Z,2326-VAL-46,good,151.4,52.5,2.09,1.91,33.51,24.96
HT-46,2026-02-15T00:59:00.000Z,2326-VAL-46,good,151.2,52.5,2.09,1.91,33.09,24.93
HT-46,2026-02-15T01:00:00.000Z,2326-VAL-46,good,151,52.3,2.01,1.88,33.34,24.7
HT-46,2026-02-15T01:01:00.000Z,2326-VAL-46,good,150.8,52.7,2.16,1.9,33.08,24.67
HT-46,2026-02-15T01:02:00.000Z,2326-VAL-46,good,150.2,52.7,2.13,1.86,33,24.73
