case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output,actual_tag,actual_fault_code,actual_fault_name,actual_fault_part
HT-46,2026-02-15T03:00:00.000Z,2326-VAL-46,good,154.3,61.1,2.47,1.8,33.64,26.4,normal,,未发现故障状态,无
HT-46,2026-02-15T03:01:00.000Z,2326-VAL-46,good,154.1,61,2.34,1.8,33.43,25.85,normal,,未发现故障状态,无
HT-46,2026-02-15T03:02:00.000Z,2326-VAL-46,good,154.3,60.9,2.23,1.81,33.24,26.04,normal,,未发现故障状态,无
HT-46,2026-02-15T03:03:00.000Z,2326-VAL-46,good,153.8,61.5,2.27,1.8,33.24,25.66,normal,,未发现故障状态,无
HT-46,2026-02-15T03:04:00.000Z,2326-VAL-46,good,154,61.7,2.19,1.81,32.9,25.64,normal,,未发现故障状态,无
HT-46,2026-02-15T03:05:00.000Z,2326-VAL-46,good,153.6,62.1,2.1,1.82,33.15,25.45,normal,,未发现故障状态,无
HT-46,2026-02-15T03:06:00.000Z,2326-VAL-46,good,153.6,61.7,2.08,1.8,33.21,25.62,normal,,未发现故障状态,无
HT-46,2026-02-15T03:07:00.000Z,2326-VAL-46,good,153.5,62.1,2.04,1.82,32.91,25.58,normal,,未发现故障状态,无
HT-46,2026-02-15T03:08:00.000Z,2326-VAL-46,good,152.9,62.1,1.95,1.83,32.74,25.01,normal,,未发现故障状态,无
HT-46,2026-02-15T03:09:00.000Z,2326-VAL-46,good,153.1,62.6,2.01,1.82,32.96,25.1,normal,,未发现故障状态,无
HT-46,2026-02-15T03:10:00.000Z,2326-VAL-46,good,152.7,62.7,1.98,1.82,33.05,24.85,normal,,未发现故障状态,无
HT-46,2026-02-15T03:11:00.000Z,2326-VAL-46,good,152.4,62,1.9,1.83,32.98,25.1,normal,,未发现故障状态,无
HT-46,2026-02-15T03:12:00.000Z,2326-VAL-46,good,152.2,62.8,1.8,1.84,32.77,24.66,normal,,未发现故障状态,无
HT-46,2026-02-15T03:13:00.000Z,2326-VAL-46,good,152.2,62.8,1.76,1.83,33.18,24.86,normal,,未发现故障状态,无
HT-46,2026-02-15T03:14:00.000Z,2326-VAL-46,good,152.3,62.8,1.87,1.85,32.9,24.49,normal,,未发现故障状态,无
HT-46,2026-02-15T03:15:00.000Z,2326-VAL-46,good,151.6,62.7,1.81,1.87,33.17,24.88,normal,,未发现故障状态,无
HT-46,2026-02-15T03:16:00.000Z,2326-VAL-46,good,151.7,62.7,1.84,1.85,33.23,24.99,normal,,未发现故障状态,无
HT-46,2026-02-15T03:17:00.000Z,2326-VAL-46,good,151.1,62.9,1.81,1.87,32.9,24.36,normal,,未发现故障状态,无
HT-46,2026-02-15T03:18:00.000Z,2326-VAL-46,good,151.6,63.1,1.86,1.89,33.49,25.21,normal,,未发现故障状态,无
HT-46,2026-02-15T03:19:00.000Z,2326-VAL-46,good,151.1,62.8,1.91,1.9,33.43,24.83,normal,,未发现故障状态,无
HT-46,2026-02-15T03:20:00.000Z,2326-VAL-46,good,150.9,62.9,1.91,1.9,33.49,24.65,normal,,未发现故障状态,无
HT-46,2026-02-15T03:21:00.000Z,2326-VAL-46,good,151.1,63.3,2,1.92,33.7,25.07,normal,,未发现故障状态,无
HT-46,2026-02-15T03:22:00.000Z,2326-VAL-46,good,150.9,62.8,1.88,1.95,33.55,25.27,normal,,未发现故障状态,无
HT-46,2026-02-15T03:23:00.000Z,2326-VAL-46,good,150.8,63.4,1.99,1.93,33.95,24.73,normal,,未发现故障状态,无
HT-46,2026-02-15T03:24:00.000Z,2326-VAL-46,good,150.5,62.4,2.01,1.95,34.26,25.1,normal,,未发现故障状态,无
HT-46,2026-02-15T03:25:00.000Z,2326-VAL-46,good,150.4,62.8,2.14,1.95,34.39,25.09,normal,,未发现故障状态,无
HT-46,2026-02-15T03:26:00.000Z,2326-VAL-46,good,150.1,63.2,2.12,1.97,34.3,24.79,normal,,未发现故障状态,无
HT-46,2026-02-15T03:27:00.000Z,2326-VAL-46,good,150,62.8,2.21,1.95,34.07,25.22,normal,,未发现故障状态,无
HT-46,2026-02-15T03:28:00.000Z,2326-VAL-46,good,150,62.6,2.21,2,34.65,25.1,normal,,未发现故障状态,无
HT-46,2026-02-15T03:29:00.000Z,2326-VAL-46,good,150,62.4,2.25,1.99,34.42,25.34,normal,,未发现故障状态,无
HT-46,2026-02-15T03:30:00.000Z,2326-VAL-46,good,149.7,62.6,2.25,2.03,34.59,25.38,normal,,未发现故障状态,无
HT-46,2026-02-15T03:31:00.000Z,2326-VAL-46,good,149.6,62.4,2.34,2,34.83,25.56,normal,,未发现故障状态,无
HT-46,2026-02-15T03:32:00.000Z,2326-VAL-46,good,149.8,62.2,2.45,2.02,35.14,25.89,normal,,未发现故障状态,无
HT-46,2026-02-15T03:33:00.000Z,2326-VAL-46,good,150.1,62.7,2.44,2.05,35.36,25.67,normal,,未发现故障状态,无
HT-46,2026-02-15T03:34:00.000Z,2326-VAL-46,good,150,61.6,2.49,2.04,35.4,25.97,normal,,未发现故障状态,无
HT-46,2026-02-15T03:35:00.000Z,2326-VAL-46,good,150.1,61.5,2.47,2.04,35.7,25.85,normal,,未发现故障状态,无
HT-46,2026-02-15T03:36:00.000Z,2326-VAL-46,good,150,61.8,2.55,2.07,36.44,26.34,normal,,未发现故障状态,无
HT-46,2026-02-15T03:37:00.000Z,2326-VAL-46,good,150.1,61.6,2.6,2.09,36.4,26.45,normal,,未发现故障状态,无
HT-46,2026-02-15T03:38:00.000Z,2326-VAL-46,good,149.5,61.1,2.62,2.08,36.09,26.65,normal,,未发现故障状态,无
HT-46,2026-02-15T03:39:00.000Z,2326-VAL-46,good,149.9,61.3,2.67,2.08,36.74,26.74,normal,,未发现故障状态,无
HT-46,2026-02-15T03:40:00.000Z,2326-VAL-46,good,149.9,60.9,2.65,2.08,36.55,26.82,normal,,未发现故障状态,无
HT-46,2026-02-15T03:41:00.000Z,2326-VAL-46,good,150.2,60.7,2.73,2.11,37.38,26.64,normal,,未发现故障状态,无
HT-46,2026-02-15T03:42:00.000Z,2326-VAL-46,good,150,60.6,2.72,2.1,37.01,27.11,normal,,未发现故障状态,无
HT-46,2026-02-15T03:43:00.000Z,2326-VAL-46,good,150.1,60.6,2.72,2.09,37.16,27.14,normal,,未发现故障状态,无
HT-46,2026-02-15T03:44:00.000Z,2326-VAL-46,good,150,60.3,2.71,2.13,37.08,27.6,normal,,未发现故障状态,无
HT-46,2026-02-15T03:45:00.000Z,2326-VAL-46,good,150.6,60.2,2.67,2.14,37.63,27.4,normal,,未发现故障状态,无
HT-46,2026-02-15T03:46:00.000Z,2326-VAL-46,good,150.9,59.6,2.63,2.11,37.29,27.9,normal,,未发现故障状态,无
HT-46,2026-02-15T03:47:00.000Z,2326-VAL-46,good,150.6,59.8,2.67,2.1,37.93,28.15,normal,,未发现故障状态,无
HT-46,2026-02-15T03:48:00.000Z,2326-VAL-46,good,150.7,58.9,2.62,2.14,37.66,28.22,normal,,未发现故障状态,无
HT-46,2026-02-15T03:49:00.000Z,2326-VAL-46,good,150.9,59.2,2.57,2.12,38.25,28.14,normal,,未发现故障状态,无
HT-46,2026-02-15T03:50:00.000Z,2326-VAL-46,good,151.2,58.5,2.59,2.15,38.56,28.48,normal,,未发现故障状态,无
HT-46,2026-02-15T03:51:00.000Z,2326-VAL-46,good,151.4,59.1,2.56,2.13,38.41,28.16,normal,,未发现故障状态,无
HT-46,2026-02-15T03:52:00.000Z,2326-VAL-46,good,151.3,58.5,2.48,2.11,37.81,28.4,normal,,未发现故障状态,无
HT-46,2026-02-15T03:53:00.000Z,2326-VAL-46,good,151.7,58.1,2.43,2.13,38.36,29.14,normal,,未发现故障状态,无
HT-46,2026-02-15T03:54:00.000Z,2326-VAL-46,good,151.9,57.9,2.42,2.11,38.61,28.87,normal,,未发现故障状态,无
HT-46,2026-02-15T03:55:00.000Z,2326-VAL-46,good,152.3,58,2.32,2.09,38.23,28.69,normal,,未发现故障状态,无
HT-46,2026-02-15T03:56:00.000Z,2326-VAL-46,good,152.1,57.7,2.31,2.1,38.43,29.43,normal,,未发现故障状态,无
HT-46,2026-02-15T03:57:00.000Z,2326-VAL-46,good,152.5,57.5,2.22,2.07,38.09,28.97,normal,,未发现故障状态,无
HT-46,2026-02-15T03:58:00.000Z,2326-VAL-46,good,152.4,57.2,2.1,2.09,38.47,29.32,normal,,未发现故障状态,无
HT-46,2026-02-15T03:59:00.000Z,2326-VAL-46,good,152.9,57.1,2.12,2.07,38.4,28.93,normal,,未发现故障状态,无
HT-46,2026-02-15T04:00:00.000Z,2326-VAL-46,good,152.8,56.7,2.11,2.08,38.47,29.55,normal,,未发现故障状态,无
HT-46,2026-02-15T04:01:00.000Z,2326-VAL-46,good,152.8,56.3,2.06,2.08,38.23,29.35,normal,,未发现故障状态,无
HT-46,2026-02-15T04:02:00.000Z,2326-VAL-46,good,152.8,56.4,2.05,2.08,38.34,29.66,normal,,未发现故障状态,无
HT-46,2026-02-15T04:03:00.000Z,2326-VAL-46,good,153.3,56.8,1.95,2.05,38.73,29.57,normal,,未发现故障状态,无
HT-46,2026-02-15T04:04:00.000Z,2326-VAL-46,good,153.4,56.1,1.95,2.02,38.25,29.18,normal,,未发现故障状态,无
HT-46,2026-02-15T04:05:00.000Z,2326-VAL-46,good,153.7,56.1,1.96,2.05,38.33,29.94,normal,,未发现故障状态,无
HT-46,2026-02-15T04:06:00.000Z,2326-VAL-46,good,153.6,56.1,1.89,2.02,38.31,29.94,normal,,未发现故障状态,无
